"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"Y., Zhao, Yan; L., Bingguo, Li; H., Zhentao, Hu; L., Mengyu, Li","Zhao, Yan (57202271494); Bingguo, Li (59410175800); Zhentao, Hu (58306442600); Mengyu, Li (58651127800)","57202271494; 59410175800; 58306442600; 58651127800","Adsorption studies of methylene blue using mangosteen shell porous biochar as adsorbent","2024","","","","","","0","0","10.1680/jgrma.24.00025","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85209120680&doi=10.1680%2Fjgrma.24.00025&partnerID=40&md5=efca0a551b260f43be2cd2c4d4251760","The biomass of mangosteen shells was utilized as a raw material to prepare activated carbon based on mangosteen shells through a two-step process of mixed alkali carbonization and activation. This study aimed to investigate the efficacy of the activated carbon in removing methylene blue. The optimum preparation conditions for the study are KOH: NaOH: MSC = 1: 1: 1 with a particle size of 80 mesh. The activated carbon exhibits a BET specific surface area of 1432.699 m2/g and a Langmuir maximum specific surface area of 2066.130 m2/g. It demonstrates excellent adsorption performance for methylene blue, with a maximum adsorption amount of 985.5 mg/g. Characterization of the activated carbon is conducted using various techniques including Scanning Electron Microscope, X-ray Diffraction Instrument (XRD), Raman Spectrometry (RMS), Fourier IR Spectrometry (FT-IR), XPS, and BET theory. The adsorption results were consistent with the Freundlich model and the pseudo-first-order kinetic model, indicating that the carbon material exhibits multilayer physical adsorption characteristics for methylene blue. The prepared material offers a large specific surface area, good environmental economics, and excellent adsorption performance, making it a promising choice for adsorption material preparation compared to other biomass activated carbons.","Activation; Adsorption; Adsorption; Affordable And Clean Energy; Carbon; Carbon Material; Mangosteen Shell; Mixed Alkali; Un Sdg 13: Ensure Availability And Sustainable Management Of Water And Sanitation For All; Carbon Capture; Carbon Capture And Utilization; Carbon Sequestration; Potassium Hydroxide; Spectrometry; Zero-carbon; Adsorption Performance; Affordable And Clean Energy; Availability Management; Carbon Material; Clean Energy; Mangosteen Shell; Methylene Blue; Mixed Alkali; Sustainable Management; Un Sdg 13: Ensure Availability And Sustainable Management Of Water And Sanitation For All; Fourier Transform Infrared Spectroscopy","Article","aip","","Scopus","2-s2.0-85209120680"
"E., Sanei, Emad; M.A., Gomez-Gallegos, Martha A.; I., Márquez, Itzel","Sanei, Emad (57653998300); Gomez-Gallegos, Martha A. (57222029722); Márquez, Itzel (59342987900)","57653998300; 57222029722; 59342987900","Advances in Wastewater Treatment Technologies as Enablers to Reach Sustainable Development Goal 6","2024","","","","101","124","0","1","10.1007/978-3-031-55594-7_4","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85207593592&doi=10.1007%2F978-3-031-55594-7_4&partnerID=40&md5=2c30dab7952d87f3a48a71d9475ade4a","Emerging global trends, such as rapid urbanization and climate change, put further pressure on already scarce water resources. Water and sanitation utilities, as important service providers, play a key role to “ensure availability and sustainable management of water and sanitation for all”, Goal 6 of the United Nations Sustainable Development Goals (SDG 6). To help achieve SDG 6, water utilities need to increase their productivity and become more efficient. This will require tapping into new approaches, technologies, and solutions to meet emerging needs. Consequently, the role of chemical engineers in the water and wastewater treatment field is becoming more critical, as their expertise is needed to develop materials, technologies and design multistep processes required to treat water from complex streams and sources. In this chapter, we present a review on recent advancements in technologies for wastewater treatment. Research trends and innovation in physical, chemical, and biological processes for wastewater treatment are discussed. Current gaps and barriers are also identified. Moreover, the contribution of chemical engineers to the generation of knowledge in the field is evaluated. While chemical engineers have consistently contributed to the improvement of water and wastewater treatment processes, other disciplines are contributing in greater proportion to clean water and sanitation research. However, chemical engineering research seeking technological strategies to improve sanitation and water quality can be an essential component in the efforts to reach SDG 6.","","Book chapter","Final","","Scopus","2-s2.0-85207593592"
"K.P., Samal, Kshyana Prava; P., Mishra, Priyanka; A., Jena, Abinash","Samal, Kshyana Prava (57191275619); Mishra, Priyanka (59147502400); Jena, Abinash (59524049100)","57191275619; 59147502400; 59524049100","Water Quality Inequity in Shallow Tube Wells of Bhubaneswar City","2024","441 LNCE","","","305","321","0","0","10.1007/978-981-99-8465-7_21","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85206439665&doi=10.1007%2F978-981-99-8465-7_21&partnerID=40&md5=bbbe419bc348e1315477e5d32a51b3e9","Goal 6 of the SDGs (Sustainable Development Goals), prescribed by the United Nations and signed by India, directs to ensure availability and sustainable management of water and sanitation for all. Some of the targets set to be accomplished by 2030 include to achieve universal and equitable access to safe and affordable drinking water for all. The demand for water has increased tremendously in the urban areas as in Bhubaneswar due to escalating population growth in the past decades and surge of migrants from all parts of the country, in turn soaring the water quality issues, as recently stated by the Public Health Laboratory, Bhubaneswar in 2019. The people lacking permanent settlement are mostly devoid of municipality water supply and the shallow tube wells are available source for fulfilling the demand of water. Researchers have warned that the pollution of shallow ground water of Bhubaneswar is a major threat at the moment. In this context a study has been done in the existing shallow tube wells of different wards of Bhubaneswar, mostly used by the people of low-income group for drinking water purposes. Water samples have been collected from different shallow tube wells using random sampling technique. The parameters like PH, Alkalinity, Total Hardness, Conductivity, DO, TDS, BOD and Chloride have been measured and Water Quality Index has been calculated using Weighted Arithmetic Mean Method. The analysis reveals that the major quality deterioration has occurred Chirkhal Toli Slum tube well in ward no 1 and in the existing tube wells of ward no 2 in Prashanti Vihar, Munda Sahi, KIIT Campus and Sikharchandi Slum Area. Similarly, out of four samples in ward no 3, the tube well of Patia village indicates deterioration in the quality. However, the shallow tube well of ward numbers 6, 7 and 8 displays good water quality.","Availability Management; Equitable Access; Permanent Settlements; Population Growth; Sustainable Management; Tubewells; United Nations; Universal Access; Urban Areas; Water Quality Issues; Water Hardness","Conference paper","Final","","Scopus","2-s2.0-85206439665"
"C.D., Hanley, Carol Diane","Hanley, Carol Diane (57213297988)","57213297988","Relationship between water and education (SDG 4)","2024","","","","171","181","0","1","10.1016/B978-0-443-15537-6.00014-8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85205197824&doi=10.1016%2FB978-0-443-15537-6.00014-8&partnerID=40&md5=1325bb9f52bc3f22d5521fc783801904","This chapter highlights the importance of good water quality to human health and sustainable development and presents a summary of the relationship among the United Nations’ 17 sustainable development goals (SDGs) underscored by the unifying theme of water, particularly focusing on SDGs 4 (aims to ensure inclusive and quality education for all and promote lifelong learning) and SDG 6 (to ensure the availability and sustainable management of water and sanitation for all). The author also dives deeply into the literature on how educators around the globe have endeavored to achieve goals 4 and 6 to improve water quality and related infrastructure, thus impacting the quality of life of children and communities through primary, secondary, postsecondary, citizen science, and community education projects and innovative pedagogical techniques are presented. Projects from many different countries are showcased. Challenges and barriers to each goal are discussed along with a way forward.","Health; Sanitation; Schools; Sustainability; Water","Book chapter","Final","","Scopus","2-s2.0-85205197824"
"A., Pant, Ashwani","Pant, Ashwani (57218389749)","57218389749","Regulatory Frameworks and Policy Recommendations for AI Enabled Wastewater Treatment","2024","Part F3340","","","363","384","0","2","10.1007/978-3-031-67237-8_15","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85202588401&doi=10.1007%2F978-3-031-67237-8_15&partnerID=40&md5=1186019271d0d142175541bb87e6f99c","Water, sanitation, and hygiene access is the most fundamental human need for health and well-being. The UN Sustainable Development Goal 6 is about “Ensure availability and sustainable management of water and sanitation for all” and now recognized as human right. There are currently over 4.2 billion people not having safe sanitation access and over 2.2 billion people without access to safe drinking water. As a result of Climate Change natural disasters like droughts and floods has become more frequent. Eighty percent of the world’s wastewater is simply released back into nature. Wastewater management encompasses many tasks with the overarching goal of fostering efficient and ethical water usage and its treatment. AI has shown potential use in the field of vehicular production, banking, finance, agriculture, exploration of space, and AI creativity. Due to its obvious benefits in terms of efficiency, speed, and autonomy—all of which minimize the need for human intervention—artificial intelligence (AI) is increasingly being incorporated into the wastewater treatment sector. For ensuring sustainable management of wastewater UNEP is determined to focus on global action which requires collaboration amongst UN and Non-UN countries. Both developed and developing countries are to adopt and effectively implement strict regulations, Infrastructure and finance for wastewater management. The present study highlights the issues and challenges to ensure the safe and effective deployment of artificial intelligence in this critical sector. AI also raises legal, ethical, environmental, and privacy concerns which are required to be addressed globally.","Artificial Intelligence (ai); Climate Change; Ethical Concerns; Global Action; Hygiene Access; Regulations; Sustainable Development; Sustainable Development Goal 6; Wastewater Management; Water Sanitation","Book chapter","Final","","Scopus","2-s2.0-85202588401"
"P.J., McKendry, Peter J.","McKendry, Peter J. (6602366220)","6602366220","Sustainable Management of Organic Wastes","2024","Part F3313","","","17","28","0","0","10.1007/978-3-031-60684-7_2","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85201819892&doi=10.1007%2F978-3-031-60684-7_2&partnerID=40&md5=a0241edf4a812c6973507c706b05deee","Appropriate management of household, post-consumer and food production waste, together with animal manures and crop residues, enables both a reduction in pollution and production of renewable energy. The means to achieving these outcomes is treating organic wastes using anaerobic digestion to produce a methane-rich gas, biogas. In the UK/EU, regulatory controls and fiscal incentives have been applied to promote the use of anaerobic digestion to treat such wastes, reducing greenhouse gas emissions from landfilling food waste, while simultaneously producing renewable electricity, heat and biomethane. A brief review of the anaerobic digestion process and main process types is provided, in addition to considering different feedstock types. Reference is made to two anaerobic digestion technology scenarios that sought to identify the optimum technology combination to deliver gases/fuels to the commercial marketplace, based on the efficiency of energy production, energy capacity, avoided CO<inf>2</inf> emissions and capital/operating costs. Project capital and operating costs vary with feedstocks, technology combinations and the outputs/end-uses, and developers/investors need to compare the estimated capital/operating costs of proposed projects to assess their economic viability. Using different metrics, it can be seen that organic wastes of different types can be treated successfully using wet/dry digestion technologies to produce biogas for on-site/off-site use as a fuel for gas engines/fuel cells, upgraded to biomethane for grid injection and/or liquefied for off-site use, or converted to hydrogen. The choice of plant size and technology combination/option are influenced by the choice of feedstock(s), which in turn influences both the capital and operating costs of a proposed plant and hence its viability. Anaerobic digestion is a technically and financially proven option, able to assist developed and developing countries to support many of the 17 UN Sustainable Development Goals, including helping end poverty; zero hunger by promoting sustainable agriculture; ensuring availability and sustainable management of water and sanitation; and ensure access to affordable, reliable, sustainable and modern energy; responsible consumption and production; climate action to combat the adverse impacts of climate change. The main focus of this chapter is how the anaerobic digestion of organic wastes provides positive outputs across a number of sustainability goals while minimizing the adverse environmental impacts of landfilling such wastes.","Anaerobic Digestion; Biogas; Energy; Food; Un Sustainability Goals; Wastes","Book chapter","Final","","Scopus","2-s2.0-85201819892"
"R., Ismayilov, Rashail; F., Suleymanov, Firuz","Ismayilov, Rashail (59179530100); Suleymanov, Firuz (58313764200)","59179530100; 58313764200","WATER RESILIENCE UNDER CLIMATE CHANGE IN AZERBAIJAN","2024","53","2","","677","686","0","0","10.30892/gtg.53231-1243","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85196413572&doi=10.30892%2Fgtg.53231-1243&partnerID=40&md5=ffa67ea1152bea9d92cb626cea96bbb9","Water resilience under climate change in Azerbaijan is increasingly vital as rising temperatures and erratic precipitation patterns strain water resources. Addressing these challenges requires a comprehensive strategy that integrates adaptive water management practices and stakeholder collaboration to ensure sustainable water access and mitigate the impacts of climate variability. The aim of this article is to analyze the challenges posed by climate change on water resources in Azerbaijan and propose strategies to enhance water resilience. The paper discusses how effective are existing water conservation policy in Azerbaijan, are and what effective solutions can be proposed to enhance water resilience in the face of scarcity under climate change. The research employs both quantitative and qualitative methodologies to comprehensively address various dimensions of water scarcity. Quantitative methods, including hydrological modelling and statistical assessments, enable an exploration of the tangible aspects of water availability and distribution, aiding in our understanding of the physical dynamics involved. In terms of ensuring water resilience in Azerbaijan during the analysis of changes in the volume of water taken from natural water sources was observed a decrease in the volume of water taken from surface water sources, an increase in the volume of water taken from groundwater sources. If the amount of extracting from water sources continues at the current rate, it is projected to reach 13.8 km3 in 2030, 14.8 km3 in 2040, and 15.8 km3 in 2050 in Azerbaijan.","Azerbaijan; Climate Change; Sdg 6: Clean Water And Sanitation; Water; Water Management; Water Resilience; Water Scarcity; Climate Change; Exploration; Groundwater; Resource Scarcity; Sanitation; Stakeholder; Sustainable Development Goal; Water Availability; Water Management; Azerbaijan","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85196413572"
"W.A., Pranoto, Wati Asriningsih; O.F., Jin, Oei Fuk; I., Dharmawan, I.; F.K., Gunawan, Fahdynia Karnira","Pranoto, Wati Asriningsih (57208862605); Jin, Oei Fuk (59163217000); Dharmawan, I. (59162525700); Gunawan, Fahdynia Karnira (57222423307)","57208862605; 59163217000; 59162525700; 57222423307","Analysis of rainwater utilization for landscaping and sanitation needs at Kalvari Church, Jakarta","2024","1343","1","012002","","","0","0","10.1088/1755-1315/1343/1/012002","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85195402095&doi=10.1088%2F1755-1315%2F1343%2F1%2F012002&partnerID=40&md5=ec8575c78733e35c818b2c3b0044ab04","This study examines the potential of rainwater harvesting for addressing flooding and water scarcity issues at Calvary Church Lubang Buaya, Jakarta. Utilizing primary and secondary data, we calculated the rainwater harvesting potential by considering the building's roof area, runoff coefficient, and average mainstay rainfall. During the rainy season, the average monthly rainfall was 244.35 mm/month, while it dropped to 0 mm/month during the dry season. To ensure water availability in the dry season, we recommend constructing a concrete tub with a storage capacity of 255 m3. Through rainwater harvesting, the church can annually save approximately Rp. 899,201. This sustainable approach offers a practical solution for the church's landscaping and sanitation needs, contributing to water management efforts in Jakarta. Rainwater harvesting stands as an eco-friendly and cost-effective strategy to mitigate water-related challenges faced by the city.","","Conference paper","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85195402095"
"F.H., Alves, Flávio Henrique; M.C.C., Baranauskas, Maria Cecilia Calani; A., L Erário, Alexandre","Alves, Flávio Henrique (57221226722); Baranauskas, Maria Cecilia Calani (35619118900); L Erário, Alexandre (36809827900)","57221226722; 35619118900; 36809827900","Design Analysis of Smart Water Meters: An Open Design Approach","2024","2","","","435","442","0","0","10.5220/0012548400003690","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85193926313&doi=10.5220%2F0012548400003690&partnerID=40&md5=65f4b5c0f9534d8ecd7fc51121c99a5d","The control of water resources has become increasingly necessary due to population growth and climate questions. This control is so critical that it is related to the UN’s Sustainable Development Goals (SDGs): SDG #6 is clean water and sanitation, which aims to ensure the availability and sustainable management of water and sanitation for all people. This study addresses the application of Information and Communication Technologies (ICT) as a solution to water management problems in smart cities, highlighting the importance of the participatory construction of smart water meters (SWMs) as a potential solution to monitor water consumption. The design and implementation of SWM provides significant technical and social challenges, but promises to improve efficiency in water control and consumption. The objective of this study is to investigate SWMs, analyzed using the open design methodology to identify problems, questions, solutions and ideas in their implementation. We understand how SWMs can benefit water management and propose more effective and participatory solutions. The methodology adopted involves three stages: analysis of the case of Company X, selection of cases from the literature, and analysis with Open Design. Analysis is performed using Open Design artifacts to identify stakeholders, questions and problems, and solutions and ideas related to SWMs. As a result, it is possible to identify open problems and questions that need to consider a more participatory and inclusive approach in developing SWM solutions. The use of Open Design is promising and makes stakeholder engagement more effective in creating sustainable and affordable solutions.","Iot; Open Design; Smart Water Meter; Socially Aware Design; Sustainability; Design; Information Systems; Information Use; Internet Of Things; Population Statistics; Sanitation; Smart Meters; Water Management; Water Meters; Water Supply; Design Analysis; Design Approaches; Iot; Open Design; Population Growth; Smart Water Meter; Socially Aware Design; Water Consumption; Waters Managements; Waters Resources; Sustainable Development","Conference paper","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85193926313"
"P., Karimi, Poolad; D.V., Chapman, Deborah V.; S., Valieva, Svetlana; R., Li, Ruyi; A., Talbi, Amal","Karimi, Poolad (25627964100); Chapman, Deborah V. (55225538700); Valieva, Svetlana (59002271800); Li, Ruyi (59002463200); Talbi, Amal (56721070800)","25627964100; 55225538700; 59002271800; 59002463200; 56721070800","Accounting for water quality—A framework for agricultural water use","2024","6","","1375791","","","0","1","10.3389/frwa.2024.1375791","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85191298869&doi=10.3389%2Ffrwa.2024.1375791&partnerID=40&md5=5d13f1ed915f730ed34a20dbe3522da5","Driven by increasing water demand, scarcity concerns, and climate change impacts, numerous countries prioritize solutions for enhanced water use efficiency. However, these solutions often focus primarily on managing water quantities to improve water productivity in agriculture, urban, and industrial sectors. Effective and sustainable water use, however, requires monitoring and management of both water quantity and quality. Traditionally, water quantity and water quality have been managed separately, often by different government agencies with different missions and limited interaction. Ensuring sufficient water quantity for agriculture and food production often takes precedence over managing water quality. Water accounting, as a tool for allocating and managing water quantity is now widely accepted and numerous examples of successful implementation exist worldwide. However, the concept of incorporating water quality into water accounting has not yet been widely promoted. Measuring both quantity and quality in the same water bodies is a fundamental principle of assessment of impacts on water quality through the determination of loads. The load is the amount of a given substance or pollutant for a given period of time. Using the key steps necessary for the development of a water quality monitoring and assessment programme, a framework has been developed that can be applied to water accounting projects using typical water accounting applications. Two examples of potential applications are used to consider the technical, institutional, and financial requirements. Implementing a framework for incorporating water quality monitoring and assessment into water accounting should contribute substantially to the need for more water quality data at global scale. Such data are required to facilitate achievement of Sustainable Development Goal 6 “Ensure availability and sustainable management of water and sanitation for all” through more efficient water resources management and greater awareness of water quality impacts in the agricultural water use sector.","Irrigation; Iwrm; Monitoring; Water Accounting; Water Basin; Water Quality","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85191298869"
"R., Akther, Rubaya; D., Gulzar, Danish; M.R., Hajam, Muzafer Rasool","Akther, Rubaya (58189149800); Gulzar, Danish (58996306900); Hajam, Muzafer Rasool (58189657000)","58189149800; 58996306900; 58189657000","Impact of Urban Waste Management on Public Health and Role of AMRUT Scheme: A Study Of Jammu & Kashmir, India.","2024","29","1","","64","70","0","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85191026729&partnerID=40&md5=5e4bb2373a7d36f76f3653019f507e34","Introduction Public health lies at the heart of governance reforms under the United Nations Sustainable Development Goals paradigm. Littering of urban waste results in stinking of public spaces, increased dog bite cases, water pollution, air pollution and several vector-borne diseases. Aim & Scope The study aimed to explore impact of urban waste management strategies on public health in the Union Territory of Jammu & Kashmir-India, and analyze the mediating role of AMRUT scheme in augmentation of waste management services and subsequent public health services in the region. Research Methodology & Techniques The paper is based on public survey involving 50 research respondents from general public and key stakeholders, and analysis of data gathered by questionnaire method and secondary data. The primary respondents for the present study included 30 members from general public, 05 senior academicians from university of Kashmir and university of Jammu, 05 eminent journalists and 10 officers from various district administrations. 1-5 Likert scale has been used to analyze primary data and reveal results for the study. Results and Findings he results reveal that mean value for public satisfaction was obtained as (µ-2.0), which reveals that research respondents are least satisfied with the accessibility, affordability and quality of urban waste management and sanitation services in Jammu & Kashmir. The findings also highlight skewed implementation of AMRUT scheme visa vis facilitation of effective waste management strategies, and significant positive correlation between waste management and public health and social wellbeing. Conclusion Availability of optimum waste management, sanitation and public health services, forms core of an urban development plan. Developing countries, like India, need to emphasize adoption of best waste management mechanisms and formulation of area based development strategies. The regions such as Jammu & Kashmir, having world famous tourist destinations and natural landscapes, need to provide optimum global tourism infrastructure and standards of life quality for citizens and visitors. Public health, public safety and public hygiene, must be incorporated as prime objectives of urban development planning, to ensure inclusive and sustainable development.","Amrut; Jammu & Kashmir; Public Health; Waste Management; Well-being; Article; Health Service; Human; India; Jammu And Kashmir; Public Health; Public Health Service; Questionnaire; Sanitation; Social Well-being; Urban Health; Waste Management","Article","Final","","Scopus","2-s2.0-85191026729"
"K., Houar, Khaled; M., Fétoui, Mondher; S.A., Bellal, Sid Ahmed","Houar, Khaled (58956771100); Fétoui, Mondher (55096774700); Bellal, Sid Ahmed (57190668267)","58956771100; 55096774700; 57190668267","PATHWAYS FOR IMPROVING WATER MANAGEMENT IN WESTERN ALGERIA: A MULTI-STAKEHOLDER ANALYSIS","2024","23","1","","57","70","0","1","10.31648/aspal.9021","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85188662221&doi=10.31648%2Faspal.9021&partnerID=40&md5=928d5f860516fdbf3df5f72cb1b5260a","The aim of this study is to assess the relationships between the main stakeholders involved in water management in Sidi Bel Abbes city (western Algeria) to establish pathways for good governance, fair allocation and sustainability of water resources. A multi-stakeholder analysis was performed using the MACTOR method (method of actors and power relations) to analyze stakeholder strategies, alliances, and potential conflicts regarding water management. Data for the study were collected mainly during multi-stakeholder workshops with 6 main stakeholders who are directly involved in managing potable water. A field survey of 329 local households was conducted with the use of supplementary questionnaires. This study proposes that the power dynamics among actors should be considered during the decision-making process to improve collaborative interactions and the effectiveness of stakeholders engaged in water management. The research findings show that the stakeholder’s roles and strategies should be coordinated and strengthened to ensure equitable allocation of water. Technical public agencies deploy management strategies that do not consider water quality as a priority, and they are more concerned with other strategic objectives. Additionally, the stakeholders disagree on many issues relating to water management due to overlapping and conflicting powers, which threatens the quality and availability of water resources. The study also demonstrated that the National Sanitation Office could play an important role as a relay stakeholder and that the Hydrographic Basins Agency should strengthen alliances and commitments with all stakeholders. Enhancing the participation of these stakeholders in water management procedures and empowering domestic water end users, particularly in densely populated residential areas, could help bridge divides and foster a unified approach to achieving sustainable water management objectives.","Mactor Method; Stakeholder Analysis; Water Management; Western Algeria","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85188662221"
"S., Bhattacharya, Sayan; A., Talukdar, Avishek; S., Sengupta, Shubhalakshmi; T., Das, Tuyelee; A., Dey, Abhijit; K.C., Gupta, Kaushik C.; N., Dutta, Nalok","Bhattacharya, Sayan (56282529100); Talukdar, Avishek (57953865900); Sengupta, Shubhalakshmi (49561816200); Das, Tuyelee (57215778887); Dey, Abhijit (58944197000); Gupta, Kaushik C. (55112722700); Dutta, Nalok (55201974800)","56282529100; 57953865900; 49561816200; 57215778887; 58944197000; 55112722700; 55201974800","Arsenic contaminated water remediation: A state-of-the-art review in synchrony with sustainable development goals","2023","23","","101000","","","0","9","10.1016/j.gsd.2023.101000","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85170280949&doi=10.1016%2Fj.gsd.2023.101000&partnerID=40&md5=49a56506c19e2790a8dc2327e953b2d8","Arsenic (As) is a highly abundant metalloid with detrimental effects on ecosystems and human health. Several research works have focused on the development and application of suitable materials capable of removing arsenic effectively from water. In this regard, nano-materials have been given considerable importance due to their unique properties. In addition to nano-materials, single, multi and doped metal oxides have also received substantial attention because of their high surface-to-volume ratio, increased magnetic properties, catalytic properties, etc. These metal oxides have been developed using several methods like solid state reaction, vapour deposition, chemical precipitation, etc. among which chemical precipitation is quite user friendly. Single and mixed metal oxides have been applied widely in arsenic removal since they usually have high arsenic adsorption capacity. Several biomaterials including biochar showed promising results in arsenic removal from water. Desorption studies showed that NaOH, KOH were effective in regenerating the adsorbents from the nanomaterials. Graphene based materials usually show very high surface area due to their open structure, thus, they are effective materials in arsenic removal from water. Water treatment using nanomaterials can be one of the sustainable solutions and in synchrony with Goal 6 in UN Sustainable Development Goals (SDGs), which aims to ensure availability and sustainable water management and sanitation for the global population. Nevertheless, there is a significant research gap between the application of these nano-materials in laboratory settings and their real-world field conditions. Additionally, only a limited number of studies have investigated the potential effects of these nanomaterials on the environment and living organisms. However, by carefully selecting appropriate materials and conducting thorough environmental risk assessments, we can overcome these challenges and move towards successful implementation of long term arsenic remediation.","(sdgs); Adsorption; Arsenic; Desorption; Nanomaterials; Sustainable Development Goals; Water; Arsenic; Desorption; Graphene; Nanostructured Materials; Pollution Control; Potassium Hydroxide; Precipitation (chemical); Risk Assessment; Risk Perception; Sodium Hydroxide; Water Pollution; (sustainable Development Goal); Arsenic Removal; Chemical Precipitation; Contaminated Water; Ecosystem Health; Metal-oxide; Nano-materials; State-of-the Art Reviews; Sustainable Development Goal; Water Remediation; Sustainable Development; Adsorption; Arsenic; Nanomaterial; Sustainable Development Goal; Water Management; Water Quality","Review","Final","All Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85170280949"
"M., Hussain, Mohammed; P., Srividyadevi, Palakaluri; C.R., Venkateswara Rao, C. R.; V., Vijaya Rama Raju, V.; S., Kulkarni, Shashikant","Hussain, Mohammed (57235541300); Srividyadevi, Palakaluri (57205427815); Venkateswara Rao, C. R. (58696572800); Vijaya Rama Raju, V. (57190401997); Kulkarni, Shashikant (58593058300)","57235541300; 57205427815; 58696572800; 57190401997; 58593058300","Application of Multiple Linear Regression and Artificial Neural Networks in River Water Quality Modelling to Predict Dissolved Oxygen in Rivers: A Case Study of Krishna River in India","2023","2754","1","120002","","","0","1","10.1063/5.0161265","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85176775564&doi=10.1063%2F5.0161265&partnerID=40&md5=1216d8923cb8e1040994bfe613c8bb97","Sustainable River water quality is to be maintained and it is the responsibility of all concerned stakeholders. The prime objective of Hydrology Project of Government of India is to ensure the river water quality and quantity by continuous capacity building and development of relevant both structural infrastructure ( such as water quality laboratories ) and cyber infrastructure ( such as Decision Support Systems) . Engineers and scientists working in the area of water quality need to be open minded with the ever uplifting attitude of lifelong learning to upskill with the ever-evolving relevant software and hardware technologies .Dissolved oxygen in rivers is essential for sustainability of aquatic life. Twelve year annual mean values from 2003 to 2014 of Dissolved Oxygen ,pH, Electrical Conductivity, Nitrates, Biochemical Oxygen Demand and Temperature at nine stations along Krishna River are considered .Four types of models with varied input variables are developed in Multiple Linear Regression (MLR) using Microsoft Excel and Artificial Neural Networks (ANN) using nonlinear autoregressive model Artificial neural network identification model (NARX-ANN) to predict the dissolved oxygen. Levenberg Marquardt Method (LMM) algorithm is used. The performances of both methods are compared. This paper takes care of Goal 6 of United Nations Sustainable Development of ensuring availability and sustainable management of water and sanitation for all as river water quality prediction is involved.ANN model with Mean Square Error (MSE) of 0.01 and R value of 0.987 is adopted. MLR model with R value of 0.574 is adopted.","","Conference paper","Final","","Scopus","2-s2.0-85176775564"
