"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"A.K., Mehta, Aasha Kapur","Mehta, Aasha Kapur (55208386800)","55208386800","Poverty","2023","","","","1173","1178","0","0","10.1007/9783031259104_192","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85193897603&doi=10.1007%2F9783031259104_192&partnerID=40&md5=92f43b38e2399eee467127d1fe231185","This article examines the links between Covid-19, lockdowns, massive job losses and the rise in poverty, all of which are rooted in the negative externalities of human behaviour or the downside of the Anthropocene. The rise in the number of the poor due to the pandemic is a setback for global efforts to achieve SDG1 or “end poverty in all its forms everywhere” by 2030. This article proposes that efforts to end poverty must be understood in the context of its dynamic nature as well as the processes and factors causing movement into and out of it. Since “humans are the main driver of planetary change” in the Anthropocene, unless “human systems” are “targeted to do something about it”, achievement of SDG1 is likely to remain elusive.","","Book chapter","Final","","Scopus","2-s2.0-85193897603"
"M., Kasimu, Mukwaya; N., Hellen, Nakayiza; G., Marvin, Ggaliwango","Kasimu, Mukwaya (58490067000); Hellen, Nakayiza (57385781800); Marvin, Ggaliwango (57302525500)","58490067000; 57385781800; 57302525500","Explainable Sentiment Analysis for Textile Personalized Marketing","2023","980 LNEE","","","473","488","0","1","10.1007/978-981-19-8032-9_33","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85164968596&doi=10.1007%2F978-981-19-8032-9_33&partnerID=40&md5=ebff7321a44489c2f93642e6aa8f1387","According to the United Nations (UN), the 2030 Agenda recognizes ending poverty in all of its forms and dimensions, including severe poverty which is the biggest global challenge and a necessity for sustainable development. Sustainable Development Goal (SDG) 1 aims to “end poverty in all its forms everywhere” but a global uniform approach has not been found rather than country-specific programs that tackle poverty with international initiatives to support them toward the SDG poverty eradication goal. With the opportunities generated by the 4th Industrial Revolution, nations can optimize their economic strengths to end poverty. Since the textile industry is one of the economic power engines of many developing countries, optimal strategic enhancements can feasibly ignite unexplored potentials with the emerging 4th Industrial Revolution technologies. With the rapid technological infrastructural developments, cloud computing has powered up lots of e-commerce businesses that enhance distribution of textile products. The problem is that there is no feedback channel for local and global customers to share their experience with the textile product developers and distributors, and this limits the marketing potentials of the textile producers and distributors locally and globally. In this work, we propose and demonstrate an explainable data-driven solution that optimizes 4th industrial Artificial Intelligence potentials and Natural Language Processing to boost textile product development and distribution. Our proposed Artificial Intelligence approach to sentiment analysis transparently explains evolving customer sentiments and preferences for textile products and provides insights for textile product development, personalized marketing, and distribution of textile garments for women.","Explainable Artificial Intelligence (xai); Personalized Marketing; Sentiment Analysis; Technology Adoption And Management; Textile Industry; Commerce; Developing Countries; Product Development; Sentiment Analysis; Sustainable Development; Textiles; Explainable Artificial Intelligence (xai); Global Challenges; Industrial Revolutions; Personalized Marketings; Poverty Eradication; Technology Adoption; Technology Managements; Textile Products; United Nations; Textile Industry","Conference paper","Final","","Scopus","2-s2.0-85164968596"
"Á., Vaskövi, Ágnes","Vaskövi, Ágnes (57209797016)","57209797016","OLD AGE POVERTY AND FINANCIAL AWARENESS IN EUROPE","2023","2023-June","","","107","113","0","0","10.7148/2023-0107","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85163445318&doi=10.7148%2F2023-0107&partnerID=40&md5=6f7558696c06e8522d42fe0a84ffe4f5","""End poverty in all its forms everywhere"". The United Nations has identified the eradication of poverty worldwide as the first priority of its Sustainable Development Goals. However, poverty in old age is not given a specific place in this effort, despite the fact that developed societies are all ageing, with an increasing proportion of the population over 65 years. Financial insecurity in old age can lead to poverty and social exclusion, which is largely a matter for the pension system to prevent and tackle, and to a lesser extent for financial readiness and conscious preparation. In our study, we address the relationship between old age poverty and financial awareness, using data from 25 European countries to identify groups that can be considered similar from aspects of poverty, pension systems, macroeconomic factors, and some aspects of financial awareness. Using clustering, we found that the countries studied can be divided into four distinct clusters, with all combinations of financial readiness and old age poverty. The results could help decision makers identify intervention points to reduce poverty in old age.","Cluster Analysis; Financial Awareness; Old Age Poverty; Share; Decision Making; Finance; Clusterings; European Countries; Financial Awareness; Not Given; Old Age; Old Age Poverty; Pension System; Share; Social Exclusion; United Nations; Cluster Analysis","Conference paper","Final","All Open Access; Bronze Open Access","Scopus","2-s2.0-85163445318"
"T.A., Hirschl, Thomas A.; A., Mohammed, Ayesha; A., Fagan, Andrew; C., Houssock, Carol; L., Bergh, Laura","Hirschl, Thomas A. (6602167604); Mohammed, Ayesha (57384875900); Fagan, Andrew (57385327400); Houssock, Carol (57384400700); Bergh, Laura (57384637900)","6602167604; 57384875900; 57385327400; 57384400700; 57384637900","International Comparisons in Fighting Poverty: The Poverty Stoplight Program in South Africa, the UK, and the US","2023","27","1","","82","97","0","2","10.1080/10875549.2021.2010868","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85121714210&doi=10.1080%2F10875549.2021.2010868&partnerID=40&md5=6f267af2726e3931925e2de526f5ae15","This study compares international experiences in how the poor are fighting poverty. The study data are derived from clients participating in the Poverty Stoplight program where clients create the set of indicators defining multidimensional poverty. Clients then create a plan to change a set of indicators in order to raise themselves out of poverty. By comparing efforts across three countries, the study analyzes the diversity of contexts in light of the United Nations sustainable development goal to ”end poverty in all its forms everywhere” that must necessarily account for this diversity.","Africa; Narrative; Poverty; Poverty Alleviateion; Western Europe","Article","Final","","Scopus","2-s2.0-85121714210"
"J., Bandola-Gill, Justyna","Bandola-Gill, Justyna (57210259753)","57210259753","Statistical entrepreneurs: the political work of infrastructuring the SDG indicators","2022","41","4","","498","512","0","11","10.1093/polsoc/puac013","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85145191912&doi=10.1093%2Fpolsoc%2Fpuac013&partnerID=40&md5=2496e00da4f0b86dbf32eb4edefb35fb","Governing by indicators has emerged as the predominant mode of global public policy. Consequently, global governance has become a field in which different indicators compete for policymakers' and public attention. This begs a question - what makes some indicators successful when others become irrelevant? This paper explores this problem through the inquiry into the measurement of multidimensional poverty in Sustainable Development Goal 1 (""End poverty in all its forms everywhere""). In the field historically dominated by the World Bank's dollar-per-day metric (currently 1.9$), multidimensional poverty measurement gained prominence, becoming one of the key measures of global poverty. By tracking the pathways to success of multidimensional poverty measurement - through qualitative interviews with actors in International Organisations this paper argues that the key quality of successful indicators is their ability to become parts of the broader epistemic infrastructure, linking political institutions, actors (including experts and policymakers), and data and statistics. The paper brings the focus on a specific set of actors - statistical entrepreneurs - who advocate for innovations in measurement and work toward creating such infrastructures, thus indirectly promoting new policy ideas reflected in the metrics.","Epistemic Infrastructure; Indicators; Multidimensional Poverty; Quantification; Sdgs","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85145191912"
"M.A., Goralski, Margaret A.; T., Tan, Taykeong","Goralski, Margaret A. (57211482038); Tan, Taykeong (57211491227)","57211482038; 57211491227","Artificial intelligence and poverty alleviation: Emerging innovations and their implications for management education and sustainable development","2022","20","3","100662","","","0","45","10.1016/j.ijme.2022.100662","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85130549028&doi=10.1016%2Fj.ijme.2022.100662&partnerID=40&md5=a3f018b23a0b038eccc50df0dcc61df9","Artificial Intelligence (AI) could help humanity achieve the ambitious goal of eradicating extreme poverty. The United Nations (UN) General Assembly, in its declaration Transforming Our World: The 2030 Agenda for Sustainable Development, boldly proclaimed the aspirations of the nations of the world to “end poverty in all its forms everywhere.” No Poverty is the first of the 17 UN Sustainable Development Goals (SDGs). However, humanity is not on track to accomplish this ambitious goal; the COVID-19 pandemic has increased joblessness and economic disruption pushing additional millions into extreme poverty and rolling back the gains in poverty alleviation over the past three decades. This paper briefly explores the theoretics of poverty, recent trends in management education, and emerging innovations in AI. It provides some examples of AI implementation in the agriculture sector and draws inferences from these diverse but coalescing transformations in AI, management education, and sustainable development.","Agriculture; Artificial Intelligence; Management Education; Poverty; Sustainable Development","Article","Final","","Scopus","2-s2.0-85130549028"
"D.C., Miller, Daniel C.; J., Zavaleta Cheek, Jennifer; S., Mansourian, Stephanie; C., Wildburger, Christoph","Miller, Daniel C. (55549887200); Zavaleta Cheek, Jennifer (57288295700); Mansourian, Stephanie (26647708900); Wildburger, Christoph (57226730836)","55549887200; 57288295700; 26647708900; 57226730836","Forests, trees and the eradication of poverty","2022","140","","102753","","","0","15","10.1016/j.forpol.2022.102753","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85133692399&doi=10.1016%2Fj.forpol.2022.102753&partnerID=40&md5=0fa6c98635bfea7b1aa039699ff2d205","Addressing poverty is an urgent global priority. Many of the world's poor and vulnerable people live in or near forests and rely on trees and other natural resources to support their livelihoods. Effectively tackling poverty and making progress toward the first of the United Nations 2030 Sustainable Development Goals to “end poverty in all its forms everywhere” must therefore consider forests and trees. But what do we know about the potential for forests and tree-based systems to contribute to poverty alleviation? This Special Issue responds to this question. It synthesises and presents available scientific evidence on the role of forests and tree-based systems in alleviating and, ultimately, eradicating poverty. The articles compiled here also develop new conceptual frameworks, identify research frontiers, and draw out specific recommendations for policy. The scope is global, although emphasis is placed on low- and middle-income countries where the majority of the world's poorest people live. This introductory article stakes out the conceptual, empirical and policy terrain relating to forests, trees and poverty and provides an overview of the contribution of the other seven articles in this collection. This Special Issue has direct implications for researchers, policymakers and other decision-makers related to the role of forests and tree-based systems in poverty alleviation. The included articles frame the relationships between forests, trees and poverty, identify research gaps and synthesize evidence to inform policy.","Agroforestry; Deforestation; Forest Policy; Landscape Approaches; Poverty; Sustainable Development; Decision Making; Developing Countries; Planning; Sustainable Development; Agroforestry; Conceptual Frameworks; Forest Policy; Landscape Approach; Poverty; Poverty Alleviation; Research Frontiers; Scientific Evidence; Tree-based; United Nations; Deforestation; Decision Making; Developing Countries; Forests; Systems; Trees","Review","Final","All Open Access; Bronze Open Access","Scopus","2-s2.0-85133692399"
"M.M., Rahman, Md Mahabubur; T., Ara, Tasnim; R., Chakma, Rio","Rahman, Md Mahabubur (57212184841); Ara, Tasnim (57219256873); Chakma, Rio (57205027715)","57212184841; 57219256873; 57205027715","Explaining geospatial variation in mobile phone ownership among rural women of Bangladesh: A multi-level and multidimensional approach","2022","46","5","102289","","","0","7","10.1016/j.telpol.2021.102289","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85121907208&doi=10.1016%2Fj.telpol.2021.102289&partnerID=40&md5=ae848b030b5e2188b2076dc2f6f3e4cc","Despite significant progress in Information and communication technologies (ICTs), rural dwellers of Bangladesh are still less fortunate when it comes to availing the improved ICT facilities compared to their urban counterparts, and this digital divide is more evident in the case of women. Mobile phone ownership (MPO) can play a key role in bridging this digital divide and achieving the Sustainable Development Goals of “End poverty in all its forms everywhere”, “Achieve gender equality and empower all women and girls”, and “Ensure healthy lives and promote well-being for all at all ages”. Administrative district-level infrastructural and societal readiness to women's MPO in rural settings of Bangladesh may also influence the geospatial variation in their MPO status, which is still unexplained. In the context of rural Bangladesh, household heads substantially exert influence over women's decision-making process. However, the role of household heads' age and education on women's MPO is mostly unexplored. As in developing countries, women's MPO does not ensure its usage, investigating the possibilities of women's MPO on its usage has immense importance. Therefore, this study aims to revisit the correlates of rural women's MPO in Bangladesh and explain the administrative district-level geospatial variation in their MPO by controlling the effect of individual and household-level sociodemographic correlates of MPO. Further, this study attempts to investigate the possibilities of MPO on the extent of its usage. This study used the latest nationally representative cross-sectional data from Bangladesh Multiple Indicator Cluster Survey 2019. This study reveals that the district-level readiness was a potential source of geospatial variation in the prevalence of rural women's MPO in Bangladesh. The lowest level of readiness was noticed in north-western Bangladesh. Comparatively elderly women with better education and media exposure had a considerably higher chance of MPO. Elderly household heads, especially male and less educated heads, hindered the MPO of women. This study identified MPO as a key determinant of its extent of usage. Moreover, to increase the MPO by a faster pace, strategies should target less empowered women, particularly those who lived in districts of lower readiness.","Determinants; Digital Divide; Empowerment; Geospatial Heterogeneity; Mobile Phone; Rural Bangladesh; Decision Making; Developing Countries; Bangladesh; Determinant; Digital Divide; Empowerment; Geo-spatial; Geospatial Heterogeneity; Information And Communication Technologies; Multilevels; Rural Bangladesh; Rural Women; Cellular Telephones","Article","Final","","Scopus","2-s2.0-85121907208"
"S., Das, Soumojit; A., Basu, Atanushasan; P., Lahiri, Partha; S., Sengupta, Shreya","Das, Soumojit (57808768100); Basu, Atanushasan (58300146600); Lahiri, Partha (15722097900); Sengupta, Shreya (58299663600)","57808768100; 58300146600; 15722097900; 58299663600","Bayesian synthetic prediction of state level poverty using Indian Household Consumer Expenditure Survey Data1","2022","38","4","","1325","1335","0","0","10.3233/SJI-220965","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85160953979&doi=10.3233%2FSJI-220965&partnerID=40&md5=aeb37cc43069d9f671f4d9697e08bf5e","Goal 1 of the 2030 Agenda for Sustainable Development, adopted by all United Nations member States in 2015, is to end poverty in all forms everywhere. The major indicator to monitor the goal is the so-called headcount ratio or poverty rate, i.e., proportion or percentage of people under poverty. In India, where nearly a quarter of population still live below the poverty line, monitoring of poverty needs greater attention, more frequently at shorter intervals (e.g., every year) to evaluate the effectiveness of planning, programs and actions taken by the governments to eradicate poverty. Poverty rate computation for India depends on two basic ingredients - rural and urban poverty lines for different states and union territories and average Monthly Per-capita Consumer Expenditure (MPCE). While MPCE can be obtained every year, usually from the Consumer Expenditure Survey on shorter schedules with a few exceptions where the information is obtained from another survey, determination of poverty lines is a highly complex, costly and time-consuming process. Poverty lines are essentially determined by a panel of experts who draws their conclusions partly based on their subjective opinions and partly based on data from multiple sources. The main data source the panel uses is the Consumer Expenditure Survey data with a detailed schedule, which are usually available every five years or so. In this paper, we undertake a feasibility study to explore if estimates of headcount ratios or Poverty Ratios in intervening years can be provided in absence of poverty lines by relating poverty ratios with average MPCE through a statistical model. Then we can use the fitted model to predict poverty rates for intervening years based on average MPCE. We explore a few in this work models using Bayesian methodology. The reason behind calling this ‘synthetic prediction' rests on the synthetic assumption of model invariance over years, often used in the small area literature. While the data-based assessment of our Bayesian synthetic prediction procedure is encouraging, there is a great potential for improvements on the models presented in this paper, e.g., by incorporating more auxiliary data as they become available. In any case, we expect our preliminary work in this important area will encourage researchers to think about statistical modeling as a possible way to at least partially solve a problem for which no objective solution is currently available.","Bayesian Beta Regression; Consumer Expenditure Surveys; Data Integration; Poverty; Sustainable Development Goals; Synthetic Prediction","Article","Final","","Scopus","2-s2.0-85160953979"
"A.M., Phiri, Andrew Malata","Phiri, Andrew Malata (8881391300)","8881391300","Integration of Indigenous Knowledge as Part of a One Health Research Toolkit to End Hunger and Improve Nutrition","2022","","","","201","220","0","0","10.1007/978-3-031-12326-9_12","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85140759785&doi=10.1007%2F978-3-031-12326-9_12&partnerID=40&md5=50253e15c124985aefcc11267500ecca","One of the foundations of social value in transdisciplinary research is the employment of indigenous knowledge (IK) in the One Health concept. In understanding societal challenges involving adequate nutrition and abolishment of hunger and disease, linkages are being sought between a research agenda and sustainable development that promote the cooperation of communities. The small-scale livestock producers have struggled with sustaining their productivity amidst food-borne neglected tropical diseases, poor husbandry systems, and modernization of traditional ways of rearing their livestock on one hand, and on the other, ensuring a sustainable livelihood and feeding people. While widespread traditional pig production continues to be the hallmark of resiliency in providing livelihoods of the rural population, existing production challenges require an improvement in ways of raising indigenous pigs in averting hunger, and where applicable, taking advantage of IK and associated methodologies. Efforts aimed at replacing indigenous breeds with unsuitable exotic breeds or crossbreeding have had mixed results as the farmers and their communities believe their indigenous ways still have a place in the sustainability of the enterprises. Striking a balance between the adoption of modernized animal livestock practices and its potential for increased productivity and disease control strategies, and taking into consideration experiences, and practices that, if desirable to fight hunger, can encourage communities to take research outcomes seriously. Such adoptions may lead to sustainable initiatives that are locally driven. While the fight against hunger may be the focus of SDG #2, the SDGs will remain integrated in terms of neglected tropical diseases. This is because any action done to achieve any of them, particularly SDG 1 “End poverty in all its forms everywhere” and SDG 6 “Ensure availability and sustainable management of water and sanitation for all” affects outcomes in others. To achieve any meaningful progress, any development must balance aspects of social, economic, and environmental sustainability. Considering the wealth of IK and the pursuit of the social value of research, approaches are being modified to improve a community-based inquiry and application.","Indigenous Knowledge; Intangible Cultural Heritage; One Health; Sustainable Development Goals; Taenia Solium","Book chapter","Final","","Scopus","2-s2.0-85140759785"
"O.H., Razafindratsima, Onja H.; J.F.M., Kamoto, Judith Francesca Mangani; E.O., Sills, Erin O.; D.N., Mutta, Doris N.; C., Song, Conghe; G., Kabwe, Gillian; S.E., Castle, Sarah E.; P.M., Kristjanson, Patricia M.; C.M., Ryan, Casey M.; M., Brockhaus, Maria","Razafindratsima, Onja H. (55006035900); Kamoto, Judith Francesca Mangani (55797772500); Sills, Erin O. (57204245675); Mutta, Doris N. (57222542957); Song, Conghe (7403252718); Kabwe, Gillian (57008206200); Castle, Sarah E. (57224977094); Kristjanson, Patricia M. (59992476000); Ryan, Casey M. (23100820000); Brockhaus, Maria (51565722800)","55006035900; 55797772500; 57204245675; 57222542957; 7403252718; 57008206200; 57224977094; 59992476000; 23100820000; 51565722800","Reviewing the evidence on the roles of forests and tree-based systems in poverty dynamics","2021","131","","102576","","","0","55","10.1016/j.forpol.2021.102576","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85112482815&doi=10.1016%2Fj.forpol.2021.102576&partnerID=40&md5=7e0e95438054fda9e3496d41383d368b","The alleviation of global poverty is a major objective of the 2030 UN Sustainable Development Goals (notably SDG1 “to end poverty in all its forms everywhere”). Many rural people experiencing poverty often rely on forests and tree-based systems, such as agroforestry, suggesting the existence of links between such systems and poverty outcomes. This paper reviews the evidence of such links across multiple dimensions of poverty and well-being, based on an expert panel convened by the International Union of Forest Research Organizations (IUFRO) and an extensive literature search. We consider whether, how, where, when, and for whom forests and trees in the wider landscape influence poverty dynamics. We organize the evidence according to four pathways through which forests and trees influence household poverty dynamics: 1) helping households move out of poverty; 2) maintaining well-being levels through subsistence, food security, health, and cultural and spiritual values; 3) preventing declines by mitigating risks and stabilizing consumption; 4) decreasing well-being by generating negative externalities that could trap or move households into poverty. We found that local context matters considerably, with the roles of forests and trees strongly varying across geographical, social, economic, and political settings. Another key finding is that evidence of forests and trees providing livelihood diversification and benefits that help households move out of poverty remains limited, based primarily on a small number of case studies. Evidence on the impact of gender gaps in relation to forest landscapes and poverty pathways is also lacking. However, our findings do suggest that ecosystem services provided by forests and trees play critical roles in maintaining well-being and food security and have the potential to contribute more to helping households move out of poverty and mitigating risks amplified by climate change. This review also highlights cautionary findings related to negative forest externalities that can maintain or move households into poverty. Together, these findings call for policy efforts to support the conservation and sustainable management of forest landscapes and agroforestry systems that are more targeted towards meeting the diverse needs of the rural poor. Our results also point to a need for greater effort to address gender disparities, which have been largely overlooked yet provide a critical opportunity to not only enhance gender equality but also advance sustainable poverty reduction goals.","Agroforestry; Forest Policy; Livelihoods; Poverty Alleviation; Poverty Dynamics; Sustainable Development; Climate Change; Ecosystems; Food Supply; Forestry; Health Risks; Planning; Sustainable Development; Agroforestry; Food Security; Forest Landscape; Forest Policy; Livelihood; Mitigating Risk; Poverty Alleviation; Poverty Dynamic; Tree-based; Well Being; Dynamics; Food; Forests; Trees; United Nations","Review","Final","","Scopus","2-s2.0-85112482815"
"I., Žalėnienė, Inga; P.A.D.S., Pereira, Paulo Alexandre Da Silva","Žalėnienė, Inga (35387163400); Pereira, Paulo Alexandre Da Silva (56277962200)","35387163400; 56277962200","Higher Education For Sustainability: A Global Perspective","2021","2","2","","99","106","0","347","10.1016/j.geosus.2021.05.001","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85110365521&doi=10.1016%2Fj.geosus.2021.05.001&partnerID=40&md5=5efb054d2921b78dd1f0597c05dbf0a1","Higher education institutions have an essential role in sustainability. They are key agents in the education of future leaders that will contribute to the successful United Nations Sustainable Development Goals (SDGs) implementation. The geography of SDGs this implementation is very heterogeneous, but it is clear that higher education institutions contribute decisively to creating a mindset that facilitates the dissemination of SDGs principle. This perspective paper analyses the impacts of higher education on sustainability and the challenges and barriers associated with this process. Higher education contributes decisively to the SDGs implementation, but especially to Goal 1 (end poverty in all its forms everywhere), Goal 3 (ensure healthy lives and promote well-being for all at all ages), Goal 5 (gender equality), Goal 8 (decent work and economic growth), Goal 12 (responsible consumption and production), Goal 13 (climate change) and Goal 16 (peace, justice and strong institutions). As a transformational agent, the higher education sector has a tremendous impact on students' habit and contribution to a prosperous society. However, to establish the required change in education, sustainability principles need to be at the heart of higher institutions strategy (e.g., curricula, modus operandi) and is key to be incorporated in the organisational culture. Only by leading by example, the external influence in the society will be possible (e.g., implementing SDGs key aspects such as gender quality, reduce waste reduction and energy consumption). For this to be a reality, different communication methods with students are needed (e.g., different student academic levels). Nevertheless, critical challenges need to be tackled in the institutions inside and outside the institution environment, such as incorporating sustainability principles, political environment and stakeholders' interest.","Communication; Higher Education Institutions; Organisational Culture; Sustainability; Communication; Higher Education; Organization; Student; Sustainable Development Goal; United Nations","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85110365521"
"Q.H., Vuong, Quan Hoang; P., Pham, Phu; M.H., Nguyen, My Hien; C.T., Ngo, Cong Thang; M.H., Tran, Mai H.; V.Q., Khuc, Van Quy","Vuong, Quan Hoang (45161334600); Pham, Phu (59283097600); Nguyen, My Hien (57225676254); Ngo, Cong Thang (57222814004); Tran, Mai H. (58588508000); Khuc, Van Quy (58608533600)","45161334600; 59283097600; 57225676254; 57222814004; 58588508000; 58608533600","Farmers’ livelihood strategies and perceived constraints from poor and non-poor households: A dataset from a field survey in Nghe An, Vietnam","2021","36","","106991","","","0","8","10.1016/j.dib.2021.106991","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85104054915&doi=10.1016%2Fj.dib.2021.106991&partnerID=40&md5=e4b16f29312f1e2c4b92a30a182e8b3b","The first Sustainable Development Goals (SDGs) of The United Nations aims to “end poverty in all its forms everywhere”. Its seven associated targets aim, among others, to eradicate extreme poverty for all people everywhere. In Vietnam, poverty eradication in ethnic minorities and mountainous areas are among the top priorities. This study aims to learn about farmers’ livelihoods associated with perceived difficulties in Chau Thai Commune, Nghe An Province, a rural mountainous area in Vietnam. A random sampling technique and a face-to-face interview method were employed to conduct a field survey in the region in 2018. The dataset collected from 215 households shows that Chau Thai Commune's livelihood largely depends on agriculture and forestry. Plantation forest and livestock are major sources of farmers’ income while forestland accounts for over 90% of households’ land. Besides, the disparity in livelihood in areas such as forestland, labor and income between the poor and non-poor households is reported. This primary data could be useful for scholars who want to conduct a further in-depth study and or experts, policymakers who work in Vietnam's ‘New Rural Development’ program to devise a better rural livelihood -improvement policy for farmers, particularly the poor in the uplands of Vietnam and beyond.","Plantation Forests; Primary Data; Rural Livelihood; Sustainable Rural Development; Vietnam","Data paper","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85104054915"
"S., Fan, Shenggen; E.E., Cho, Emily Eunyoung","Fan, Shenggen (7402678398); Cho, Emily Eunyoung (57193904410)","7402678398; 57193904410","Paths out of poverty: International experience","2021","20","4","","857","867","0","28","10.1016/S2095-3119(20)63295-6","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85103097670&doi=10.1016%2FS2095-3119%2820%2963295-6&partnerID=40&md5=7971999435b00aaf8dbe8683fee810a0","The global community has committed, as the first priority of the Sustainable Development Goals (SDGs), to end poverty in all its forms everywhere. While the decline of global poverty continues, progress has slowed and remains uneven through different parts of the world. To ensure that no one is left behind in China and beyond, research will be critical to inform paths out of poverty. In this regard, it is valuable to take stock of international experiences and the various pathways out of poverty with a focus on agriculture. Africa's agricultural growth has been largely driven by land expansion and poverty reduction has been the slowest among all regions. South Asia agriculture has been led by diversification of smallholder agriculture and its poverty reduction impact has been large, but its future poverty reduction is limited by rural–urban migration and lack of formal jobs in urban centers. Social protection programs have been used by many Latin American countries as the region is more urbanized than any other developing regions. China's agricultural and economic success was driven by agriculture-led reforms and rural development. These changes brought significantly higher incomes among rural residents, which accounted for highest initial levels of poverty and hunger, and in increased availability of food at affordable prices. Investments in nutrition, health, education, clean water, and good sanitation also complemented progress. The foremost lesson is that smallholder-led agriculture growth in land scarce countries often have the largest impact on poverty reduction. Secondly, nonfarm employment and rural–urban migration must follow once agricultural productivity has reached a certain level. However, premature exiting from agriculture can do more harm. Thirdly, even before large scale poverty reduction through sectoral and regional development is exhausted, social safety nets must be established to cover those who have not benefited from growth and development. Productive social safety nets have proven to be cost-effective in many countries. Urban poverty should also be part of the protection scheme when large proportion of rural population moves to cities.","Agricultural Transformation; Agriculture; Food Systems; Poverty; Sustainable Development","Review","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85103097670"
"J.C., Gill, Joel C.; Sarahcaven; E., Hussain, Ekbal","Gill, Joel C. (56463456000); Sarahcaven (59250881600); Hussain, Ekbal (56252401500)","56463456000; 59250881600; 56252401500","End poverty in all its forms everywhere","2021","Part F2658","","","1","30","0","9","10.1007/978-3-030-38815-7_1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200694965&doi=10.1007%2F978-3-030-38815-7_1&partnerID=40&md5=669b9f53db6159f1fd282d811e415973","[No abstract available]","","Book chapter","Final","","Scopus","2-s2.0-85200694965"
"A., Fuentes, Alejandro","Fuentes, Alejandro (57146849600)","57146849600","Indigenous Peoples’ land rights: A culturally sensitive strategy for poverty eradication and sustainable development","2021","","","","323","336","0","1","10.4337/9781788977517.00032","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85129837115&doi=10.4337%2F9781788977517.00032&partnerID=40&md5=7899fcea46e2866f008e303ab6b7717c","In Latin-America -as in most parts of the world- indigenous peoples are ‘the poorest of the poor, and the most excluded of the excluded’. Poverty goes hand in hand with their situation of vulnerability, exclusion and disempowerment. How can this situation be changed? How to find adequate frameworks able to facilitate the overturn of their structural disenfranchisement? Departing from the jurisprudence developed by the Inter-American Court of Human Rights (IACrtHR), this paper argues that the recognition of indigenous peoples’ right to collective property over their traditional lands and natural resources constitutes the most adequate strategy for poverty reduction that takes into consideration their own cultural distinctiveness. In fact, indigenous peoples’ special connection with their lands and territories is essential for both their material and cultural survival. Without access to their lands and natural resources, indigenous peoples are not only condemned to structural poverty conditions but they are also deprived of the necessary conditions for a life in dignity, that is, a life that takes into consideration their own world’s views and cultural understandings. In other words, in the case of indigenous peoples, the recognition and effective realization of their land rights constitutes the most effective strategy for reducing and ending their structural condition of poverty but also for guaranteeing their societal inclusion and cultural empowerment. Finally yet importantly, the effective recognition of indigenous peoples’ land rights could also be understood as a culturally sensitive approach to the realization of the UN 2030 Agenda and the achievement of Sustainable Development Goal 1 (End poverty in all its forms everywhere) that takes into consideration and respects their cultural diversity.","","Book chapter","Final","","Scopus","2-s2.0-85129837115"
