"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"S., Martínez, Silvana; M., Villarreal, Mario","Martínez, Silvana (57225179833); Villarreal, Mario (58784762400)","57225179833; 58784762400","2030 SDGs IN ARGENTINA: A Look at State Response to the COVID-19 Pandemic","2023","","","","287","295","0","0","10.4324/9781003177265-22","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85180919615&doi=10.4324%2F9781003177265-22&partnerID=40&md5=bfaa6830994bd628a453b55d5a250f17","This chapter presents the Argentine State’s response to the COVID-19 pandemic, particularly in areas pertaining to Sustainable Development Goal (SDG) 1 - ending poverty - and SDG 2 - to end hunger, achieve food security and improved nutrition and promote sustainable agriculture. The 17 SDGs are intended to be a global instrument to eradicate poverty and reduce inequalities and vulnerabilities, within the sustainable human development paradigm. The pandemic highlighted, amplified and deepened social dynamics that put a strain on the state’s capacity to manage the public sector and challenged democratic institutionality. This situation led to a reassessment of the national state’s role and the measures required to solve it. On the one hand, public policies aimed at boosting reactivation and attending to the economic sectors most affected by the crisis were encouraged. On the other hand, public policies were designed to provide direct assistance to companies, workers and citizens. This revived the debate on basic rent or universal citizen income, the tax on large fortunes, and other economic compensation and redistribution measures. Our work is structured in three parts. The first one refers to the 2030 SDGs in Argentina, the second one deals with the measures taken by the national state and the third focuses on state intervention challenges and trends regarding the 2030 SDGs.","","Book chapter","Final","","Scopus","2-s2.0-85180919615"
"K., Kashe, Keotshephile; B.M., Sindel, Brian M.; P.E., Kristiansen, Paul E.; R.S., Jessop, Robin S.","Kashe, Keotshephile (56029725600); Sindel, Brian M. (6603263633); Kristiansen, Paul E. (23097563600); Jessop, Robin S. (6701817867)","56029725600; 6603263633; 23097563600; 6701817867","Opportunities and challenges for conservation agriculture in Botswana","2023","21","1","2270257","","","0","2","10.1080/14735903.2023.2270257","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85177214749&doi=10.1080%2F14735903.2023.2270257&partnerID=40&md5=95e98b9cab42de2555993923a00584d9","Conservation agriculture (CA) is being promoted as an energy efficient and cost-effective farming system that conserves soil and water and improves crop yields. Adoption of this farming system can contribute to attainment of Sustainable Development Goal (SDG) 2: end hunger, achieve food security and improved nutrition, and promote sustainable agriculture. However, the adoption rate of this new farming technique by smallholder farmers in sub-Saharan Africa (SSA) is low. The trade-offs and synergies related to the three pillars that anchor CA have not, however, been investigated in the context of Botswana. Farmers are faced with trade-offs in the use of crop residue in CA as mulch with traditional use as feed for livestock. This paper reviews the components of CA with a view to contribute to the development of CA strategies for Botswana. We show that adoption of CA in SSA is challenged by lack of weed control measures, the lack of a market for grain legumes and competing uses of crop residue. The paper highlights the discrepancy between CA methods and current government subsidies, issues that may restrain the adoption of CA in Botswana. The paper concludes by making recommendations for research and policy development for sustainable CA practices in Botswana.","Adoption; Challenges; Cover Crop; Crop Diversification; Crop Residue; Crop Rotations; No-till; Alternative Agriculture; Cover Crop; Crop Residue; Crop Rotation; Farmers Attitude; Farming System; Sustainable Development Goal; Technology Adoption; Zero Tillage; Africa; Botswana","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85177214749"
"S., Morya, Sonia; D., Sandhu, Deepika; A., Thakur, Akriti; A., Neumann, Arno; C.G., Awuchi, Chinaza Godswill","Morya, Sonia (57225948306); Sandhu, Deepika (57766471700); Thakur, Akriti (58598175900); Neumann, Arno (57679540500); Awuchi, Chinaza Godswill (57222542692)","57225948306; 57766471700; 58598175900; 57679540500; 57222542692","Entomophagy: Application of Edible Insects in 3D Printed Foods","2023","","","","83","100","0","2","10.1007/978-3-031-25994-4_5","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85171515315&doi=10.1007%2F978-3-031-25994-4_5&partnerID=40&md5=fe3872d481ff53c2970ef59c00d2822b","Nowadays, the interest in insects is increasing in human food, in academia, food and agricultural organisations as well as in general public. Entomophagy (the consumption of insects for food) can make a substantial contribution to insect conservation. This review aims to discuss on the different edible insects application in 3D printed foods. These protein-rich edible insects can assist to minimise the negative consequences of animal farming. Aside from being a pleasant food source, insects’’ nutritional profile has caught the interest of a wide range of health professionals. New formulas for generating unique goods with nutritional added value from edible insects are a key target of current 3D printing research. Various databases have been used to collect the recent several years’ information. Edible insects may well help to pave the way to achieve the sustainable development aim to achieve food security, end hunger, improved nutrition, and to promote sustainable agriculture. The aim of this narrative review is to highlight the various technologies used in 3D printing in the development of 3D printed foods based on edible insects.","3d Food Printing; Entomophagy; Food Security; Ink-jet Printing; Sustainable Development Goals; Zero Hunger","Book chapter","Final","","Scopus","2-s2.0-85171515315"
"V.S., Zamula, Valentina S.; Y.A., Kuzlyakina, Yuliya A.; O.A., Kuznetsova, O. A.","Zamula, Valentina S. (57359282600); Kuzlyakina, Yuliya A. (57359398900); Kuznetsova, O. A. (57192093951)","57359282600; 57359398900; 57192093951","ANALYSIS OF AGRICULTURE SUSTAINABLE DEVELOPMENT IN RUSSIA","2023","8","2","","93","99","0","0","10.21323/2414-438X-2023-8-2-93-99","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85168959850&doi=10.21323%2F2414-438X-2023-8-2-93-99&partnerID=40&md5=ceecf125690472827ce25b4915324a31","The article is focused on determining the current situation in Russia on the way to achieving the goals of sustainable development in agriculture. When analyzing the literature, it was revealed that most of the goals and objectives of sustainable development are already, to a greater or lesser degree, incorporated into the main strategic and program documents in Russia. Achievements in the implementation of SDG 2 “End hunger, achieve food security and improved nutrition and promote sustainable agriculture” were considered. Statistical indicators of agriculture sustainable development in Russia are analyzed. The principles for development of the agrifood systems sustainability concept are formulated and presented. In the last century and a half, the main task of Russia in country’s food security has been to feed its population. At the present day, it can be stated that this problem has been mainly solved.","Agriculture; Analysis; Food Security; Sustainable Development; Sustainable Development Goals","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85168959850"
"S., Kumar, Shalander; A., Das, Abhishek; K., Kasala, Kavitha; B.G., Ridoutt, Bradley G.","Kumar, Shalander (57724141900); Das, Abhishek (57678834300); Kasala, Kavitha (57855652200); Ridoutt, Bradley G. (36843048600)","57724141900; 57678834300; 57855652200; 36843048600","Shaping food environments to support sustainable healthy diets in low and middle-income countries","2023","7","","1120757","","","0","5","10.3389/fsufs.2023.1120757","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85163605676&doi=10.3389%2Ffsufs.2023.1120757&partnerID=40&md5=ba29e4e7231b794069638e930e1b72c7","The global ambitions to end hunger, achieve food security and improved nutrition, and promote sustainable agriculture demand a complex transition of the current food environments for enabling sustainable healthy diets. The food environments in Low and Middle-Income Countries (LMICs) have been experiencing rapid and dynamic transitions across the globe, necessitating a system-level thinking and systemic approach to understand opportunities for improvement. There is a need for valid, reliable measures of food and nutrition environments for reorienting thinking and data collection toward determinants of food demand, especially the food environment components, which are critical to understand the transforming food systems. Food environment transformations are urgently required to provide consumers with more affordable and nutritious diets capable of meeting social and environmental challenges. In the present perspective, we aim to provide insights on prioritizing research on understanding and designing evidence based inclusive food environments which is crucial for promoting long-term food system innovations that are economically, socially, and environmentally sustainable and, above all, contribute to sustainable healthy diets.","Food Environment; Food System; Framework; Low And Middle-income Countries (lmics); Sustainable Healthy Diet","Article","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85163605676"
"B., Taylor, Bryony; E.H.Z., Tonnang, Edouard Henri Zefack; T., Beale, Tim; W., Holland, William; M.L., Oronje, Mary Lucy; E.M., Abdel-Rahman, Elfatih Mohamed; D.O., Onyango, David Owino; C., Finegold, Cambria; J., Zhu, Jessica; S., Pozzi, Stefania","Taylor, Bryony (23974023600); Tonnang, Edouard Henri Zefack (25422913500); Beale, Tim (57194335003); Holland, William (58305032900); Oronje, Mary Lucy (24588231900); Abdel-Rahman, Elfatih Mohamed (57193979141); Onyango, David Owino (57207831573); Finegold, Cambria (57110476300); Zhu, Jessica (58304827500); Pozzi, Stefania (58304222400)","23974023600; 25422913500; 57194335003; 58305032900; 24588231900; 57193979141; 57207831573; 57110476300; 58304827500; 58304222400","Leveraging Data, Models and Farming Innovation to Prevent, Prepare for and Manage Pest Incursions: Delivering a Pest Risk Service for Low-Income Countries","2023","","","","439","453","0","3","10.1007/978-3-031-15703-5_23","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85161234944&doi=10.1007%2F978-3-031-15703-5_23&partnerID=40&md5=15929762b7a5805d7495901318dc7600","Globally, pests (invertebrates, vertebrates, pathogens, weeds) can cause estimated annual losses of between 20% and 40%, but higher losses are disproportionately experienced by many low-income countries, as agriculture is the mainstay of the majority of the people and of national economies. Pests pose a major barrier to these countries’ ability to meet the aims of the UN Sustainable Development Goals (SDGs), particularly SDG2, “End hunger, achieve food security and improved nutrition and promote sustainable agriculture.” However, solutions, in the form of pest risk alert systems, coupled with major advances in technology, are now providing opportunities to overcome this barrier in low-income countries. In this paper, we review these systems and the advances in data availability, management and modeling and communication technology and illustrate how these can provide new and novel solutions for the development of agricultural pest and disease early warning and risk-mapping systems and contribute to improved food systems in low-income countries. In conclusion, we identify key areas for the UNFSS that will help guide governments in engaging with these developments.","","Book chapter","Final","","Scopus","2-s2.0-85161234944"
"S.S., Mugambiwa, Shingirai Stanley","Mugambiwa, Shingirai Stanley (57193531313)","57193531313","Sustainable agriculture and sustainable developmental goals: a case study of smallholder farmers in sub-Saharan Africa","2023","","","","91","103","0","2","10.1016/B978-0-323-90500-8.00002-6","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85160468041&doi=10.1016%2FB978-0-323-90500-8.00002-6&partnerID=40&md5=c2e94dbec64e6ef9ab2d1ee8c42c672e","Sustainable agriculture strategies, also called Climate-Smart Agriculture (CSA), help secure food security and offer a multilevel approach among stakeholders from local to national levels in identifying agricultural strategies that suit local conditions. This study accentuates the significance of CSA among smallholder farmers in pursuit of SDG 2 (end hunger, achieve food security and improved nutrition, and promote sustainable agriculture) since they significantly contribute to food security in local communities. If smallholder farmers are empowered with access to sustainable natural resource management, they will contribute significantly to end hunger in the region. CSA helps in transforming agricultural systems to ensure food security in a changing climate. This chapter begins by giving a background to the role of smallholder farmers in the region, then goes on to propose ways through which CSA enhances sustainable agriculture. Lastly, the chapter assesses the specific SDG 2 targets vis-à-vis how the adoption of CSA among smallholder farmers could enable their realization.","Climate Change; Food Security; Smallholder Farmers; Sub-saharan Africa; Sustainable Agriculture","Book chapter","Final","","Scopus","2-s2.0-85160468041"
"J., Tinarwo, Joseph","Tinarwo, Joseph (57203922675)","57203922675","Strengthening Local Food Systems in the Context of COVID-19 Pandemic: Lessons from Zimbabwe","2023","","","","45","58","0","0","10.1007/978-3-031-21472-1_4","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85160118880&doi=10.1007%2F978-3-031-21472-1_4&partnerID=40&md5=664e3a5a1ae1e512b767e2b5420e5e8d","The COVID-19 pandemic, together with other shocks, have exposed the vulnerability and risk of local, national and global food systems and are threatening the attainment of Sustainable Development Goals (SDGs) especially SDG 2 - to end hunger, achieve food security and improved nutrition and promote sustainable agriculture. However, the scientific evidence is relatively thin on how local food systems can cope with the COVID-19 pandemic and other shocks. The aim of this chapter is to draw lessons from Zimbabwe on how local food systems can be strengthened to cope with COVID-19 pandemic and other shocks. To this end, an online survey was conducted with 46 people with purposively sampled participants representing development partners, academia, research organisations, civil society organisations, think tanks and the private sector. Key informant interviews (KIIs) (15 in total) with a subset of them complemented the survey. The study used descriptive statistics to analyse quantitative data, while qualitative data was analysed thematically. The majority of respondents agreed that it is important to formulate policies and programmes that focus on building resilience of local food systems to withstand shocks and emergencies like the COVID-19 pandemic. Promoting local food production, building resilience of local communities, shortening food supply chains and designing effective social protection programmes are some of the important factors that were highlighted as being essential in strengthening local food systems to respond to shocks. The study concludes that adequate budgetary support and capacitating the local people to deal with and recover from shocks are also key ingredients in supporting the local food systems during COVID-19 pandemic and other shocks.","Covid-19 Pandemic; Local Food Systems; Resilience; Shocks","Book chapter","Final","","Scopus","2-s2.0-85160118880"
"A.H., Wudil, Abdulazeez Hudu; M., Usman, Muhammad; J., Rosak-Szyrocka, Joanna; L., Pilař, Ladislav; M., Boye, Mortala","Wudil, Abdulazeez Hudu (57979149300); Usman, Muhammad (58506422000); Rosak-Szyrocka, Joanna (56524653700); Pilař, Ladislav (55505681800); Boye, Mortala (57980079300)","57979149300; 58506422000; 56524653700; 55505681800; 57980079300","Reversing Years for Global Food Security: A Review of the Food Security Situation in Sub-Saharan Africa (SSA)","2022","19","22","14836","","","0","140","10.3390/ijerph192214836","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85142527566&doi=10.3390%2Fijerph192214836&partnerID=40&md5=24535fd25da3d482496a4e3318920060","All around the world, inequalities persist in the complex web of social, economic, and ecological factors that mediate food security outcomes at different human and institutional scales. There have been rapid and continuous improvements in agricultural productivity and better food security in many regions of the world during the past 50 years due to an expansion in crop area, irrigation, and supportive policy and institutional initiatives. However, in Sub-Saharan Africa, the situation is inverted. Statistics show that food insecurity has risen since 2015 in Sub-Saharan African countries, and the situation has worsened owing to the Ukraine conflict and the ongoing implications of the COVID-19 threat. This review looks into multidimensional challenges to achieving the SDG2 goal of “End hunger, achieve food security and improved nutrition, and promote sustainable agriculture” in Sub-Saharan Africa and the prosper policy recommendations for action. Findings indicate that weak economic growth, gender inequality, high inflation, low crop productivity, low investment in irrigated agriculture and research, climate change, high population growth, poor policy frameworks, weak infrastructural development, and corruption are the major hurdles in the sustaining food security in Sub-Saharan Africa. Promoting investments in agricultural infrastructure and extension services together with implementing policies targeted at enhancing the households’ purchasing power, especially those in rural regions, appear to be essential drivers for improving both food availability and food access.","Food Security; Inequality; Policy; Sdg2; Sub-saharan Africa; Alternative Agriculture; Covid-19; Food Policy; Food Security; Sustainable Development Goal; Africa South Of The Sahara; Anemia; Climate Change; Conflict; Corruption; Crop Production; Drought; Ecology; Economic Aspect; Environmental Sustainability; Food Availability; Gender Inequality; Global Food Security; Health Care Quality; Human; Hunger; Inflation (economics); Irrigation (agriculture); Population; Review; Rural Health Care; Traffic And Transport; Ukraine; Agriculture; Catering Service; Epidemiology; Procedures; Sub-saharan Africa; Africa South Of The Sahara; Agriculture; Food Security; Food Supply; Humans","Review","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85142527566"
"R., Idrishi, Rubeka; D., Aggarwal, Divya; V., Sharma, Vasudha","Idrishi, Rubeka (57279967700); Aggarwal, Divya (58163542000); Sharma, Vasudha (56235919900)","57279967700; 58163542000; 56235919900","Upcycling Technologies in the Food Industry","2022","","","","367","392","0","4","10.1007/978-981-19-1746-2_13","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85162684126&doi=10.1007%2F978-981-19-1746-2_13&partnerID=40&md5=811a461c0fc75ccded5537d9360cf4ad","Food waste is a global issue upon which many countries are concerned. Moreover, among the consumers of the upper strata of the pyramid, the dietary habits and lifestyle changes have undoubtedly imparted the increasing concern of food waste, and to the lower part people who cannot afford nutritious food the prolonged starvation causes deaths worldwide. Waste valorization is a key to endow them with essential food commodities. It is an ethical issue that plays a key role in developing a sustainable economy. Focusing on the sustainability aspect of the food cycle will thus contribute to SDG2030 which aims to “end hunger, achieve food security and improved nutrition and promote sustainable agriculture”, responsible consumption and production, climate action, life below water and life on land and sustainable food production, consumption patterns, and efficient agricultural practices by ensuring the accessibility of safe food to the people are directly related to them. In this chapter, various upcycling technologies have been discussed concerning its present status, technologies used, challenges, and future prospects because many studies reveal that there is a huge gap in understanding the vicious cycle in upcycling food commodities.","Food Industry; Food Waste; Hunger; Recycle; Sdg; Upcycling","Book chapter","Final","","Scopus","2-s2.0-85162684126"
"M., Mario Testa, Mario; F., Polese, Francesco; S., Barile, Sergio","Mario Testa, Mario (55545484800); Polese, Francesco (12761613600); Barile, Sergio (55273656300)","55545484800; 12761613600; 55273656300","Breaking the cycle of malnutrition through sustainable business models: The case of ready-to-use therapeutic foods","2022","","","","121","144","0","2","10.1016/B978-0-12-821408-4.00001-8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85160115236&doi=10.1016%2FB978-0-12-821408-4.00001-8&partnerID=40&md5=016abb48e1888bafdb81ad45becc9629","The data explained in the relevant report “The State of Food Security and Nutrition in the World. Transforming Food Systems for Affordable Healthy” (FAO, IFAD, UNICEF, WFP and WHO, Rome 2020) reveals that the world is not on track to achieve the SDG 2.1 (“Universal access to safe and nutritious food”) and SDG 2.2 (“End of all forms of malnutrition”), both Zero Hunger of Sustainable Development Goal 2 (“End hunger, achieve food security and improved nutrition and promote sustainable agriculture”) targets by 2030 Agenda for Sustainable Development. If recent trends continue, the number of people affected by hunger would increase further. The combination of moderate and more severe levels of food insecurity raises the estimate to over 25% of the world population, equivalent to a total of about 2 billion people. In addition, the COVID-19 pandemic is intensifying the vulnerabilities and inadequacies of global food systems and of all the activities and processes affecting the production, distribution, and consumption of food so that this circumstance further questions the achievement of the goal Zero Hunger. A very important tool to successfully tackle this serious and long-standing problem is represented by nutraceutical products and in the rehabilitation of severe patients and undernourished children, the “ready-to-use therapeutic foods” (RUTFs) have shown remarkable efficacy. They refer to a number of varieties of ready-to-eat foods, ranging from those prepared from locally available ingredients by village women in their own self-help groups for the malnourished children to those prepared according to specific formulas in worldwide factories. RUTF now almost always refers to the latter and it is a generic term including different types of foodstuff, such as spreads or compressed products with precise amounts of nutrients, mainly derived from powdered milk, peanut, oil, sugar, and micronutrients, providing energy equivalent to WHO requirement. However, the local availability of the necessary ingredients limits the production in geographical areas where their use is required, thus there are currently important efforts in the research for alternative ingredients to overcome this limitation. The purpose of this study is to trace the current scenario in terms of food security and malnutrition in the world, focusing attention on the problems associated with the dissemination of initiatives aimed at addressing such a global challenge. The research was conducted following the tripartition model both in the analysis of the problem and in the proposed answer model, although the business perspective was the privileged one. Encouraging the proper and effective implementation of an economically, socially, and environmentally sustainable local market for RUTFs means creating shared values, acting jointly, and maximizing the results in favour of children and their families who are still fighting for the right to live in dignity.","Ethical Issues; Ppp; Rutfs; Sdgs; Sustainable Business Model","Book chapter","Final","","Scopus","2-s2.0-85160115236"
"S., Eashwar, S.; G., Ganesan, Geetha; Ragavi","Eashwar, S. (57610032500); Ganesan, Geetha (57224952805); Ragavi (57608968200)","57610032500; 57224952805; 57608968200","Harnessing I4.0 Technologies for Climate Smart Agriculture and Food Security","2021","","","","504","510","0","8","10.1145/3508072.3508175","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85128637370&doi=10.1145%2F3508072.3508175&partnerID=40&md5=ad63650ff3d7dfe3b792ade34466f214","This paper implements Industry 4.0 technologies to Agritech Business 4.0. I4.0 Technologies are mapped with Agritech Business 4.0 key elements such as crop management, soil management, pest and disease management, water conservation, protection of farmers health, increased productivity, food safety, supply chain and strengthening the connect between urban and rural areas. We have shown that how agriculture and food distribution network cannot be handled with just one technology to manage all processes. As long as IOT and DLT can be combined, it can manage the whole process of Agritech Business 4.0 development to the fullest extent possible. Cyber Physical Agri system is proposed to illustrate this. Referring to the United Nations sustainable development goals (SDG), our research work directly addresses sub-goals 2.3 and 2.4 (End hunger, achieve food security and improved nutrition and promote sustainable agriculture).","Agritech Business 4.0; Climate Smart Agriculture; Cyber Physical Systems; Industry 4.0; Internet Of Things (iot); Sustainable Development Goals (sdg); Agronomy; Crops; Cyber Physical System; Embedded Systems; Food Supply; Industry 4.0; Irrigation; Planning; Soil Conservation; Supply Chains; Sustainable Development; Water Conservation; Water Management; Agritech Business 4.0; Climate Smart Agriculture; Crop Managements; Cybe-physical Systems; Cyber-physical Systems; Food Security; Internet Of Thing; Key Elements; Smart Agricultures; Sustainable Development Goal; Internet Of Things","Conference paper","Final","","Scopus","2-s2.0-85128637370"
"S., Irawan, Suko; E., Antriyandarti, Ernoiz","Irawan, Suko (57213238848); Antriyandarti, Ernoiz (57201775415)","57213238848; 57201775415","BIOTRICO: A Breakthrough Fertilizer for Sustainable Agriculture","2021","940","1","012047","","","0","2","10.1088/1755-1315/940/1/012047","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85122211758&doi=10.1088%2F1755-1315%2F940%2F1%2F012047&partnerID=40&md5=a0866f76a78bbcbbd949aaeabf9258ba","The second goal of Sustainable Development Goals is to end hunger, achieve food security and improved nutrition as well as promote sustainable agriculture. Within the framework of sustainable development, agriculture has dimensions as a complex ecosystem of which biodiversity and productivity must be maintained. Accordingly, organic agriculture is an agricultural system that holistically pays attention to the sustainability of biodiversity, biological cycles, and soil biological activities. The problems faced by farmers are the attack of disease-causing pathogens; the level of pathogen attack can even cause crop failure. Phytophthora infestans is a pathogen that causes root, stem, and leaf disease, and this disease is hazardous for plants. Phytophthora infestans are challenging to control, easily transmitted, and have the highest virulence when the plant is in the vegetative period. Therefore, this research aims to determine the level of effectiveness of BIOTRICO in controlling Phytophthora infestans by using experimental method in CV Agrolestari Merbabu. From the experimental results, BIOTRICO was able to minimize the attack of pathogens to only 20%, much lower than the control (60%) and proven capability to become a better option in root, stem, and leaf disease than chemical pesticides for sustainable agricultural practice.","","Conference paper","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85122211758"
"N.M., Lowe, Nicola M.","Lowe, Nicola M. (7102428454)","7102428454","The global challenge of hidden hunger: Perspectives from the field","2021","80","3","","283","289","0","173","10.1017/S0029665121000902","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85104936805&doi=10.1017%2FS0029665121000902&partnerID=40&md5=bb9a2e9dbbc352b1da7799328ae6fd13","The aim of this review paper is to explore the strategies employed to tackle micronutrient deficiencies with illustrations from field-based experience. Hidden hunger is the presence of multiple micronutrient deficiencies (particularly iron, zinc, iodine and vitamin A), which can occur without a deficit in energy intake as a result of consuming an energy-dense, but nutrient-poor diet. It is estimated that it affects more than two billion people worldwide, particularly in low-and middle-income countries where there is a reliance on low-cost food staples and where the diversity of the diet is limited. Finding a way to improve the nutritional quality of diets for the poorest people is central to meeting the UN sustainable development goals particularly sustainable development goal 2: end hunger, achieve food security and improved nutrition and promote sustainable agriculture. As we pass the midpoint of the UN's Decade for Action on Nutrition, it is timely to reflect on progress towards achieving sustainable development goal 2 and the strategies to reduce hidden hunger. Many low-and middle-income countries are falling behind national nutrition targets, and this has been exacerbated by the COVID-19 pandemic as well as other recent shocks to the global food system which have disproportionately impacted the world's most vulnerable communities. Addressing inequalities within the food system must be central to developing a sustainable, cost-effective strategy for improving food quality that delivers benefit to the seldom heard and marginalised communities.","Biofortification; Dietary Supplementation; Micronutrient Intake; Sustainable Development Goals; Iodine; Iron; Retinol; Zinc; Micronutrients; Iodine; Iron; Retinol; Trace Element; Zinc; Biofortification; Caloric Intake; Community; Conference Paper; Coronavirus Disease 2019; Cost; Cost Effectiveness Analysis; Diet Supplementation; Dietary Diversity; Field Study; Food Fortification; Food Quality; Food Security; Hidden Hunger; Human; Hunger; Low Income Country; Micronutrient Intake; Middle Income Country; Nutrient; Nutrient Density; Nutrient Poor Diet; Nutrition; Nutritional Deficiency; Nutritional Value; Pandemic; Staple Food; Sustainable Agriculture; Sustainable Development Goal; Agriculture; Diet; Dietary Supplement; Eating; Fortified Food; Global Health; Malnutrition; Nutritional Status; Poverty; United Nations; Agriculture; Biofortification; Covid-19; Diet; Dietary Supplements; Eating; Food Security; Food, Fortified; Global Health; Humans; Hunger; Malnutrition; Micronutrients; Nutritional Status; Nutritive Value; Poverty","Conference paper","Final","All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85104936805"
"L., Montanarella, Luca; P., Panagos, Panos; S., Scarpa, Simone","Montanarella, Luca (6603441055); Panagos, Panos (14045518900); Scarpa, Simone (57224873255)","6603441055; 14045518900; 57224873255","The relevance of black soils for sustainable development","2021","","","","69","79","0","7","10.1007/978-3-030-72224-1_6","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85150671949&doi=10.1007%2F978-3-030-72224-1_6&partnerID=40&md5=70e654ba6726e0222d7d69493d68a76b","Black Soils have attracted renewed attention from policy-makers and the public thanks to strong interest from China; an International Network on Black Soils was launched in 2017 and the first plenary meeting held in Harbin in 2018. The Chernozem originally defined by Dokuchaev in 1883 is the central concept of Black Soils but, more than 140 years on, these soils have been much changed by human intervention and there is a need for a new definition-including Chernozem but, also, other soils with similar properties. The term Black Soils is taken to encompass Chernozem, Kastanozem and Phaeozem-all characterized by thick, dark-coloured, humus-rich topsoil originally developed under grassland. Chernozems, in particular, are known for their granular structure, optimal bulk density, and goodly stock of plant nutrients; however, all these favorable properties are only present in soils within virgin ecosystems that are now rare. Black Soils make up only 7% of the land surface but they are of fundamental importance to food security; UN Sustainable Development Goal 2-to end hunger, achieve food security and improved nutrition, and promote sustainable agriculture by 2030-will only be achieved if we introduce a mandatory framework for their sustainable management. Sustainable management means arrest of soil erosion, compaction, salinity, sodicity, pollution and soil sealing; maintenance of protective cover, a stable stock of soil organic matter both as a store of plant nutrients and as a carbon sink; maintenance of capacity to infiltrate and hold rainfall and irrigation water but drain any excess to streams and groundwater; and conservation of biodiversity to maintain essential soil functions.","Chernozem; Kastanozem; Phaeozem; Soil Organic Matter; Sustainable Soil Management","Book chapter","Final","","Scopus","2-s2.0-85150671949"
"L., Nyabanga, Leonard; R., Mandumbu, Ronald; J.T., Rugare, Joyful Tatenda; N., Mafuse, Never; E., Zivenge, Emmanuel; H., Tibugari, Handsen; G., Nyamadzawo, George; C.T., Gadzirayi, Christopher Tafara","Nyabanga, Leonard (59149799500); Mandumbu, Ronald (37861936200); Rugare, Joyful Tatenda (56362743700); Mafuse, Never (57287833100); Zivenge, Emmanuel (37862438500); Tibugari, Handsen (55511288200); Nyamadzawo, George (7801434506); Gadzirayi, Christopher Tafara (14832746300)","59149799500; 37861936200; 56362743700; 57287833100; 37862438500; 55511288200; 7801434506; 14832746300","Preventing Fall Armyworm (Spodoptera frugiperda JE Smith) Damage in Maize by Altering Planting Time and Using Varied Genotypes","2021","Part F2673","","","47","61","0","3","10.1007/978-3-030-70952-5_4","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85194557255&doi=10.1007%2F978-3-030-70952-5_4&partnerID=40&md5=330c1835bfb5ed5ba38904846b947352","Fall armyworm (Spodoptera frugiperda JE Smith) is a polyphagous pest indigenous throughout the Americas which has invaded the African continent since 2016 from South America. It has had devastating effects on cereals with yield losses sometimes reaching 100%, and yet, there are no confirmed means of managing the pest. This militates against the achievement of sustainable development goal (SDG) number 2 which seeks to end hunger, achieve food security and improved nutrition and promote sustainable agriculture. It also impedes the achievement of SDGs 1 and 3 which, respectively, seek to end poverty and ensure good health and the wellbeing of all people, particularly people in resource-constrained societies. Thus, the experiments conducted in the study were aimed at determining the effect that maize genotypes and planting time had on fall armyworm (FAW) damage in a bid to minimise yield losses and concomitantly ensure food security. The results indicated that late planting resulted in a significant 40% increase in the incidence of FAW attack compared to early and medium planted maize crops. Consequently, early planting gave a significantly higher yield by 122% compared to late planting. In contrast, there were no significant effects of genotypes on the number of plants affected by FAW. The study concluded that early planting is effective in reducing FAW attack on maize and results in increased maize productivity in FAW endemic areas.","Early Planting; Fall Armyworm; Genotypes; Spodoptera Frugiperda; Zea Mays","Book chapter","Final","","Scopus","2-s2.0-85194557255"
