"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"B.A., Yousef, Bashria A.A.; K., Obaideen, Khaled; M.N., AlMallahi, Maryam Nooman; N.A., Alajmi, Noura Ali; A.M., Radwan, Ali Mohammed; S.T., Al-Shihabi, Sameh T.; M.M., Elgendi, Mahmoud Moustafa","Yousef, Bashria A.A. (15133606200); Obaideen, Khaled (57209778464); AlMallahi, Maryam Nooman (57545435600); Alajmi, Noura Ali (57878469500); Radwan, Ali Mohammed (57188962945); Al-Shihabi, Sameh T. (24437831200); Elgendi, Mahmoud Moustafa (55746788400)","15133606200; 57209778464; 57545435600; 57878469500; 57188962945; 24437831200; 55746788400","On the contribution of concentrated solar power (CSP) to the sustainable development goals (SDGs): A bibliometric analysis","2024","52","","101356","","","0","29","10.1016/j.esr.2024.101356","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85188686543&doi=10.1016%2Fj.esr.2024.101356&partnerID=40&md5=a1b144a90c5f8c891b9ab7a7fb5f145d","The Sustainable Development Goals (SDGs) adopted by the United Nations create global awareness, political responsibility, enhanced measurements, and social feedback by organizing these priorities into seventeen goals and defining measurable time-bound targets. SDG7, “Affordable and Clean Energy,” aims to ensure access to affordable, reliable, sustainable, and modern energy for all. Therefore, renewable energy is crucial for achieving the SDGs by providing sustainable, clean, affordable energy solutions. This study aims to identify the scientific production and its evolution related to concentrated solar power (CSP) and provide an overview of system hybridization towards accessing their role in achieving the SDGs. The study analyzes recent publications on hybrid CSP over the past decade using bibliometric analysis. The findings reveal that hybrid CSP systems directly and indirectly contribute to the SDGs. For example, hybrid CSP power is directly related to SDGs 7 Affordable and Clean Energy, 8 Decent Work and Economic Growth, 9 Industry, Innovation and Infrastructure, 11 Sustainable Cities and Communities, and 12 Responsible Consumption and Production. In contrast, cooling applications are indirectly connected to SDGs 1, No Poverty, and 3, Good Health and Wellbeing. The study also highlights the increasing trend of publications on CSP, with the year 2020 marking the highest point. China has the highest number of publications on hybrid CSP, followed by the USA, Italy, the UK, Spain, and France. This study highlights the potential benefits of CSP hybridization in achieving sustainable development goals and emphasizes the need to fully address the challenges of implementing these systems.","Hybridization; Network Analysis; Renewable Energy; Binary Alloys; Concentrated Solar Power; Economics; Potassium Alloys; Solar Energy; Bibliometrics Analysis; Clean Energy; Global Awareness; Hybridisation; Measurement Feedback; Renewable Energies; Social Feedbacks; Time Bound; United Nations; Sustainable Development","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85188686543"
"T., Revina, Tania; Z., Anna, Zuzy; G.L., Utama, G. L.","Revina, Tania (57209740098); Anna, Zuzy (55808198300); Utama, G. L. (55178542400)","57209740098; 55808198300; 55178542400","Unpacking Indonesia's energy transition through a PESTEL analysis, for achieving Sustainable Development Goals","2024","495","","01007","","","0","2","10.1051/e3sconf/202449501007","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85188315621&doi=10.1051%2Fe3sconf%2F202449501007&partnerID=40&md5=ef0fbce4a29b083b74751e012608b874","One of the objectives outlined in the Sustainable Development Goals (SDGs), specifically referred to SDGs Goal 7, aims to ensure universal access to affordable, reliable, sustainable, and modern energy. The targets associated with this goal involve guaranteeing access to energy services that are affordable, reliable, and modern, as well as increasing the proportion of renewable energy sources, enhancing energy efficiency, and advancing technology for service delivery. According to the Indonesia Sustainable Development Goals Indicators report of 2022, progress has been made in achieving SDGs Goal 7; however, additional efforts are required to attain a renewable energy composition of 24.8% by the year 2030. This study seeks to elucidate the ongoing energy transition in Indonesia by examining aspects related to sustainability, considering political, economic, social, technological, environmental, and legal (PESTEL) perspectives. The energy transition, characterized by the decarbonization of power plants, the advancement of renewable energy, and the cultivation of green ecosystems, signifies positive impacts not only on the economy but also on the environment and society","","Conference paper","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85188315621"
"M., Walesiak, Marek; G., Dehnel, Grażyna","Walesiak, Marek (55778982700); Dehnel, Grażyna (56835747100)","55778982700; 56835747100","Progress on SDG 7 achieved by EU countries in relation to the target year 2030: A multidimensional indicator analysis using dynamic relative taxonomy","2024","19","2 February","e0297856","","","0","12","10.1371/journal.pone.0297856","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85186741611&doi=10.1371%2Fjournal.pone.0297856&partnerID=40&md5=f53f9133241f1af5d4ce506ad0934d36","In 2015, 193 UN members adopted the resolution “Transforming our world: the 2030 Agenda for Sustainable Development”, which set out 17 Sustainable Development Goals to be achieved by 2030. The aim of the study is to assess progress towards meeting SDG 7 “Ensure access to affordable, reliable, sustainable and modern energy for all” by individual EU countries in 2010–2021 and to determine their distance in relation to the target set for 2030. Eurostat monitors and assesses progress towards SDG 7 using seven indicators. These indicators were used to create an aggregate index. In order to limit the impact of the compensation effect on the ranking of EU countries, we applied dynamic relative taxonomy with the geometric mean to create an aggregate measure that takes into account target values for the indicators with adjusted data. The study reveals systematic progress towards reaching the EU’s SDG 7 in the period 2010–2021, with differences between individual EU countries clearly decreasing. The smallest distance in relation to the target set for SDG 7 can be observed for Sweden, Denmark, Estonia, and Austria. By far the greatest progress in period 2010–2021 has been achieved by Malta, and significant for Cyprus, Latvia, Belgium, Ireland, and Poland.","Article; Cluster Analysis; Cyprus; Health Care Organization; Health Care Policy; Human; Multidimensional Scaling; Open Access Publishing; Population Growth; Primary Health Care; Qualitative Research; Solid Waste Management; Sustainable Development; Sustainable Development Goal; Taxonomy; Austria; Belgium; Cost; Global Health; Costs And Cost Analysis; Global Health; Sustainable Development","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85186741611"
"A., Bhakta, Amita; E.D., Brown, Edward D.; N.E., Groce, Nora Ellen","Bhakta, Amita (56596540800); Brown, Edward D. (55470653800); Groce, Nora Ellen (57204340273)","56596540800; 55470653800; 57204340273","Clean cooking for every ‘body’: Including people with disabilities in modern energy cooking services in the global south","2024","108","","103399","","","0","4","10.1016/j.erss.2023.103399","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85181681394&doi=10.1016%2Fj.erss.2023.103399&partnerID=40&md5=ce4a8a95f73e3c10979677a404b918d8","Clean cooking solutions, with greater access to cleaner and safer cooking fuels than traditional energy sources, are key to ensuring access to affordable, reliable, sustainable and modern energy services for all. However, the needs of the 1 billion people living with disabilities globally who face disproportionate levels of poverty, poor access to nutrition, and challenges with buying and preparing food, have been neglected from discussions around the expansion of access to clean cooking across low- and middle-income countries. Drawing on academic and grey literature and informal discussions with disability and energy sector experts, this paper calls for the inclusion of people with disabilities in the transition to clean cooking, highlighting the potential benefits that this can bring. Including people with disabilities in clean cooking can improve the nutritional and economic status of their households, facilitate their independence, provide routes for inclusive technological innovation, and improve the health of people with disabilities. People with disabilities need to be included in the expansion of access to clean cooking. Engaging people with disabilities as champions of clean cooking, involving organisations of disabled persons, engaging disabled men and boys as well as disabled women, and linking to global resources such as social media are pivotal to widening access to clean cooking. Involving people with disabilities in clean cooking can ensure that every ‘body’ is part of efforts to achieve Sustainable Development Goal 7.","Clean Cooking; Disability; Ecooking; Inclusion; Low-and-middle-income Countries; Technological Innovation","Article","Final","All Open Access; Green Final Open Access; Green Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85181681394"
"E.R., Ballestas, Emerson Ramírez; E.C., Bortoluzzi, Edson Campanhola; A.H., Minervino, Antonio H.H.; H.G., Hernández-Palma, Hugo Gaspar; A., Neckel, Alcindo; C.G., Gindri Ramos, Claudete Gindri; A.L., Moreno Ríos, Andrea Liliana","Ballestas, Emerson Ramírez (58498955000); Bortoluzzi, Edson Campanhola (15922444500); Minervino, Antonio H.H. (15729770700); Hernández-Palma, Hugo Gaspar (57200339508); Neckel, Alcindo (56973887600); Gindri Ramos, Claudete Gindri (55250675600); Moreno Ríos, Andrea Liliana (57211532439)","58498955000; 15922444500; 15729770700; 57200339508; 56973887600; 55250675600; 57211532439","Power generation potential of plant microbial fuel cells as a renewable energy source","2024","221","","119799","","","0","8","10.1016/j.renene.2023.119799","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85180460337&doi=10.1016%2Fj.renene.2023.119799&partnerID=40&md5=ee1480872d21d6fa96ec2f135c28731f","The global energy demand has increased interest in the development of new technologies that offer alternative, cost-effective energy solutions with minimal environmental impact. Among these technologies, is microbial fuel cell (MFC), which takes advantage of the electrical energy produced through the metabolic reactions of microorganisms when they encounter a substrate. This study assesses the electric power generation potential of MFC configured using as a substrate and source comprising a mixture of soil, sand, organic fertilizer, and ash in a proportion of 3:2:1:1/2. Native plants (Torenia fournieri, Kalanchoe blossfeldiana, Pentas lanceolata, Nephrolepis exaltata, Begonia semperflorens, or Asplenium nidus) were planted to promote the exchange of organic chemical species and nutrients for renewable electrical energy generation. The configuration, constituting a system of fuel cells with microorganisms and plants (Plant Microbial Fuel Cell, PMFC), demonstrated varying whose efficiency levels, determined by measuring the potential between the cell electrodes. The highest voltage obtained in the PMFCs was 0.609 V for the Begonia semperflorens plan, while the lowest was 0.069 V for Asplenium nidus. Torenia fournieri and Asplenium nidus presented the highest voltage peaks at 1.782 and 1.587 V, respectively. Of the plants studied, Nephrolepis exaltata and Asplenium nidus were the only surviving plants after the measurements. When all were connected in series, excluding Asplenium nidus due to its instability, it resulted in an average voltage of 1.856 V. The minimum recorded voltage was 1.540 V, and the maximum electrical potential reached 2.050 V. Analysis of the soil samples, along with the substrate before and after the experiment, identified six electrogenic bacteria: Escherichia coli, Pseudomonas sp., Erwinia sp., Lactobacillus sp., Enterococcus sp., and Clostridium sp. The Escherichia coli was only present in the soil and substrate sample before the experiment, while the concentration of Pseudomonas sp. and Erwinia sp., increased. This study confirmed that PMFCs with low-cost substrates and native Caribbean plants, represent a promising technology that could drive energy development in developing countries, especially in remote areas lacking access to electricity. This implementation of PMFCs aligns with sustainable energy practices, offering a cost-effective strategy, that can be replicated globally, contributing to the achievement of Sustainable Development Goal 7: Ensure access to affordable, reliable, sustainable, and modern energy for all.","Bioelectrochemical Organisms; Electrodes; Electron Transfer; Microbial Fuel Cells; Organic Matter; Rhizodeposition; Cost Effectiveness; Developing Countries; Electrodes; Energy Efficiency; Environmental Impact; Environmental Technology; Escherichia Coli; Fertilizers; Organic Chemicals; Power Generation; Renewable Energy Resources; Soils; Substrates; Bio-electrochemical; Bioelectrochemical Organism; Electrical Energy; Electron Transfer; Erwinia Sp; High-voltages; Plant Microbial Fuel Cell; Power Generation Potential; Pseudomonas Sp; Rhizodeposition; Microbial Fuel Cells; Alternative Energy; Bacterium; Demand-side Management; Electrochemistry; Electrode; Fuel Cell; Ion Exchange; Microbial Activity; Organic Matter; Power Generation","Article","Final","","Scopus","2-s2.0-85180460337"
"R.W., Damayanti, Retno Wulan; H., Setiadi, Haryono; P.W., Laksono, Pringgo Widyo; D.L., Rizky, Dania Latifa","Damayanti, Retno Wulan (57190373693); Setiadi, Haryono (57201075270); Laksono, Pringgo Widyo (56071532500); Rizky, Dania Latifa (58794655500)","57190373693; 57201075270; 56071532500; 58794655500","Indonesia Induction Stoves Conversion Program: Technology Adoption and Behavior","2024","1214 LNNS","","","1","14","0","1","10.1007/978-3-031-80341-3_1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85216637949&doi=10.1007%2F978-3-031-80341-3_1&partnerID=40&md5=71d04b2761c96f89191c1bbfa1889613","The 7th objective of the Sustainable Development Goals (SDG) aims to ensure access to affordable, reliable, sustainable, and modern energy. In alignment with this global agenda, the Indonesian government initiated a pilot project through the National State Electricity Company (PT PLN) in 2022 to transition from LPG gas stoves to induction stoves. Benefiting from its existing electrical infrastructure, Surakarta was one of the cities selected for this program. The pilot project targeted 1,000 households with electrical capacities of 450 or 900 VA. To fulfill the increased electrical demand, PT PLN provided free power up to 2200 VA at a subsidized tariff rate. Additionally, each household received a 2-burner induction stove with 1800 VA power, specialized cooking utensils, and an installation package. This research sought to scrutinize the adoption process of induction stoves, focusing on behavioral shifts and the accompanying complexities among residents, especially for those from lower socioeconomic strata. Employing quantitative (statistical descriptive survey) and qualitative methodologies (observations, in-depth interviews, and focus group discussions), the study yielded a comprehensive analysis. The findings are of significant value to scholars, decision-makers, and policymakers in the fields of energy and technology management, especially in developing nations.","Behavioral Change; Energy Conversion; Technology Acceptance; Energy Conversion; Gas Stoves; Sustainable Development; Behavioral Changes; Conversion Programs; Energy; Global Agenda; Indonesia; Induction Stoves; Pilot Programs; Power; Technology Acceptance; Technology Adoption; Decision Making","Conference paper","Final","","Scopus","2-s2.0-85216637949"
"C.W., Shyu, Chian Woei","Shyu, Chian Woei (55370075600)","55370075600","A framework of basic human energy needs for decent quality of life at household level: policy implications for enhancing energy justice and meeting SDG7","2024","","","","","","0","0","10.1080/17516234.2024.2446020","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85212971629&doi=10.1080%2F17516234.2024.2446020&partnerID=40&md5=56220332aec126c182a071cbb3498ef1","The United Nations’ Sustainable Development Goal 7 (SDG7) aims to ensure access to affordable, reliable, sustainable, and modern energy for all. This study advocates that investigations of human energy needs must include the concept of quality of life, rather than addressing only access to or affordability of energy. This study proposes a framework based on securing the accessibility, quantity, affordability, reliability, quality, adequacy, and sustainability of energy services to meet basic human energy needs for achieving decent household-level quality of life, which is applicable to both developing and developed countries. This study further suggests applying this framework with a rights-based and a responsibility-based approach to enhance energy justice and meet SDG7. The framework can provide policymakers with the capability to identify basic human energy needs and potentially hidden household-level energy poverty in diverse national contexts and contribute to the formulation of strategic policy initiatives and measures in response.","Energy Justice; Energy Needs; Energy Poverty; Quality Of Life; Sustainable Development Goal (sdg)","Article","aip","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85212971629"
"G.F.A., Pernice, Gabriella Francesca Amalia; V., Orso, Valeria; L., Gamberini, Luciano","Pernice, Gabriella Francesca Amalia (57467299500); Orso, Valeria (55548523000); Gamberini, Luciano (6603650210)","57467299500; 55548523000; 6603650210","GENERATIONAL PERSPECTIVE ON ENERGY-EFFICIENCY AWARENESS: A COMPARATIVE STUDY","2024","","","","253","260","0","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85207056003&partnerID=40&md5=be5218b43c8821c42d4670bd1b1ce32b","Recent advances in sustainable practices in all sectors, particularly energy consumption, are critical in addressing global challenges such as climate change and resource depletion. This paper explores the crucial role of engaging the youngest generations, who are poised to become the main market influencers and consumers. Despite its potential impact, existing literature reveals a gap in integrating the perspectives and contributions of these generations to sustainable energy practices. This oversight offers a significant opportunity for further investigation and integration of their preferences and behaviours into broader sustainability frameworks. The present study collected the responses of a survey of 128 participants of different generations in Italy on their attitude and trust in energy consumption and high-energy-efficient household appliances. The results present a substantial challenge for policy makers and businesses aiming to align their strategies with the values and expectations of this key demographic. The study calls for a more nuanced understanding of these generational differences to develop effective and sustainable energy strategies that resonate with the values of the youngest demographics, aligning these efforts with Sustainable Development Goal 7 (SDG 7) to ensure access to affordable, reliable, sustainable, and modern energy for all.","Consumer Behaviour; Energy-consumption; Generation Z; Millennials; Multigeneration; Sdg7; Sustainable Development Goals; Comparatives Studies; Energy; Energy-consumption; Generation Z; Global Challenges; Millennials; Multi Generations; Sdg7; Sustainable Energy; Sustainable Practices; Clean Energy","Conference paper","Final","","Scopus","2-s2.0-85207056003"
"K.N., Anantha Subramanya Iyer, K. N.; S., Mahalakshmi, Seenaswamy; K., Desai, Kavitha; S., Hemanth Kumar, S.; S.K., Kautish, Sandeep Kumar","Anantha Subramanya Iyer, K. N. (59338038600); Mahalakshmi, Seenaswamy (58559452000); Desai, Kavitha (57214894460); Hemanth Kumar, S. (59322486100); Kautish, Sandeep Kumar (57205618903)","59338038600; 58559452000; 57214894460; 59322486100; 57205618903","Optimizing Green Power and Green Energy Through Digital Technologies","2024","Part F3420","","","275","304","0","3","10.1007/978-3-031-68427-2_14","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85205124447&doi=10.1007%2F978-3-031-68427-2_14&partnerID=40&md5=b76d5ebef68623028a9696dbe3cbc1d4","The terms green power and green energy refers to the various forms of energy generated from renewable and ecofriendly resources that have a minimal impact on the environment. They represent resources and technologies that provide superior advantage to environmental sustenance. Renewable energy sources such as solar, wind, hydro, geothermal, and biomass are considered green power sources, as they generate clean energy without emitting greenhouse gases and thus reducing global warming. Cost effectiveness of green power has contributed to its popularity and competitive with other non-renewable sources. Green power and green energy play a crucial role in achieving the United Nations Sustainable Development Goals (SDGs). Green power and energy are closely linked to several SDGs to ensure access to affordable, reliable, sustainable, and modern energy for all, climate action through protecting the planet’s ecosystem, promoting sustainable economic growth and decent work for all while fostering innovation. Investments in renewable energy could save up to $4.2 trillion per year. Many countries have committed to installing 698 gigawatts (GW) of sustainable energy sources by 2030. Digital technologies have become instrumental in energy management enabling the adoption and efficient use of green power and green energy. Digital tools such as smart grids, energy storage systems and management systems provide real-time data on energy consumption and production, enabling more efficient use of energy and greater control over costs. Smart grids also enable the integration of renewable energy sources into the existing grid. The other areas of intervention of digital technologies are innovative business models such as peer-to-peer energy trading platforms for trading excess energy generated from renewable energy systems. Furthermore, machine learning and artificial intelligence and blockchain technology is being explored for the creation of decentralized energy systems. In conclusion, digital technologies are instrumental in facilitating the adoption and efficient use of green power and energy. The continued development and deployment of digital technologies will play a critical role in accelerating the awareness and transition to a sustainable energy future.","Block Chain; Digital Technologies; Green Power; Machine Learning; Optimizing Green Energy; Sustainable Development Goals","Book chapter","Final","","Scopus","2-s2.0-85205124447"
"S.O., Ametepey, Simon Ofori; A.O., Clinton, Aigbavboa Ohis; D.W., Thwala, Didibhuku Wellington; H., Addy, Hutton","Ametepey, Simon Ofori (57194707416); Clinton, Aigbavboa Ohis (54956705100); Thwala, Didibhuku Wellington (15728526800); Addy, Hutton (59116999900)","57194707416; 54956705100; 15728526800; 59116999900","An Evaluation of Sustainable Development Goal Seven (Affordable and Clean Energy) in Ghana","2024","","","","137","152","0","0","10.1007/978-3-031-65088-8_12","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85205108777&doi=10.1007%2F978-3-031-65088-8_12&partnerID=40&md5=15a004ccd06025679de8f3c44734dcdb","The Sustainable Development Goals (SDGs), which were unanimously approved by all member nations of the United Nations, are expected to be implemented by all. One of the critical goals developed was SDG 7, the all-inclusive access to affordable and clean energy for all by 2030. This study critically evaluates the progress of SDG 7 implementation in Ghana. This research paper heavily relies on document analysis and secondary data from sources such as gathering information from credible and up-to-date reports such as the 2021 Voluntary National Review (VNR) and the Medium-Term Expenditure Framework (MTEF) reports etc. Through the combination of policies, projects, and interventions, Ghana has made commendable progress toward realizing SDG 7. However, it is essential to highlight that only one of the five targets associated with SDG 7 has made significant strides. Distinctly, Target 7.1, which seeks to ensure all-inclusive access to affordable, reliable, and modern energy services by 2030, has achieved an 86.3% attainment nationwide. This research discovered that though substantial advancements have been achieved in the power generation and distribution sector, the same cannot be said for establishing and integrating Renewable Energy sources (REs). The country continues to face significant challenges in adopting Renewable Energy Technologies (RETs) and systems, usually stemming from high purchase and installation costs. To attain all the targets outlined in SDG 7 by 2030, stakeholders in the energy sector, particularly the government, must double up efforts in soliciting investment and allocating adequate resources towards the sector.","Affordable Energy; Clean Energy; Electricity; Ghana; Renewable Energy; Sdg 7","Conference paper","Final","","Scopus","2-s2.0-85205108777"
"K.R.H., Alzlzly, Khaleel Radhi Hasan","Alzlzly, Khaleel Radhi Hasan (57211351170)","57211351170","The Role of Benchmarking Technique in Achieving the Seventh Goal of Sustainable Development Goals in Business Sector","2024","22","1","","4798","4806","0","0","10.57239/PJLSS-2024-22.1.00353","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85202728281&doi=10.57239%2FPJLSS-2024-22.1.00353&partnerID=40&md5=955131359b485727936e1c964ff35fe3","This paper explores the role of benchmarking technique in achieving Sustainable Development Goal 7 (SDG 7), which aims to ensure universal access to modern, reliable, sustainable and affordable energy. Benchmarking is a powerful tool that allows organizations to compare their performance to industry standards and best practices, identify areas for improvement, and track progress toward sustainability goals. The paper begins by providing an overview of SDG 7 and the importance of achieving universal access to clean energy. It then discusses the concept of benchmarking and its importance for sustainable development, highlighting how benchmarking can help organizations set goals, measure progress, and drive continuous improvement in energy efficiency and renewable energy adoption. Case studies are presented to illustrate how companies, governments and non-profit organizations are successfully using benchmarking to achieve the goals of Goal 7 of the Sustainable Development Goals. The paper also addresses the challenges and limitations of benchmarking in the context of sustainable development, including data availability, comparability issues, and stakeholder engagement. By providing for setting targets, monitoring performance and enhancing collaboration among stakeholders. By leveraging benchmarking practices effectively, organizations can accelerate the transition to a more sustainable energy future and contribute to achieving universal access to clean energy for all.","Accounting Benchmarking; Seventh Goal; Sustainable Development","Article","Final","","Scopus","2-s2.0-85202728281"
"L., Basso, Larissa","Basso, Larissa (56385191300)","56385191300","Energy Transition in Brazil: Challenges to Achieve the SDG 7","2024","Part F3345","","","151","167","0","0","10.1007/978-3-031-59279-9_12","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85202534874&doi=10.1007%2F978-3-031-59279-9_12&partnerID=40&md5=ad713ce8c36f35bd7ec19582cfb337dc","This chapter focuses the SDG 7, ensure access to affordable, reliable, sustainable and modern energy for all. This is a key topic both for successfully tackling climate change—given that the highest share of global greenhouse gases emissions are originated from the energy sector, especially due to fossil fuel combustion—and to enhance standards of living for all peoples, given that energy is a key input for any activity. Through our text, the aim is to present the definition of SDG 7, including the four areas in which action should be undertaken to implement it; the status of implementation of action in these four areas worldwide; and the main challenges to reach full implementation in Brazil. Finally, it presents the perspectives on the topic following the 2022 elections and the start of a new federal administration in 2023. In the chapter, we employ a political economy approach, identifying issues, actors and their political positionings, focusing on empirical data to base the arguments presented.","Access To Energy; Energy Efficiency; Energy Transition; Renewables; Sdg 7","Book chapter","Final","","Scopus","2-s2.0-85202534874"
"P.J., McKendry, Peter J.","McKendry, Peter J. (6602366220)","6602366220","Sustainable Management of Organic Wastes","2024","Part F3313","","","17","28","0","0","10.1007/978-3-031-60684-7_2","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85201819892&doi=10.1007%2F978-3-031-60684-7_2&partnerID=40&md5=a0241edf4a812c6973507c706b05deee","Appropriate management of household, post-consumer and food production waste, together with animal manures and crop residues, enables both a reduction in pollution and production of renewable energy. The means to achieving these outcomes is treating organic wastes using anaerobic digestion to produce a methane-rich gas, biogas. In the UK/EU, regulatory controls and fiscal incentives have been applied to promote the use of anaerobic digestion to treat such wastes, reducing greenhouse gas emissions from landfilling food waste, while simultaneously producing renewable electricity, heat and biomethane. A brief review of the anaerobic digestion process and main process types is provided, in addition to considering different feedstock types. Reference is made to two anaerobic digestion technology scenarios that sought to identify the optimum technology combination to deliver gases/fuels to the commercial marketplace, based on the efficiency of energy production, energy capacity, avoided CO<inf>2</inf> emissions and capital/operating costs. Project capital and operating costs vary with feedstocks, technology combinations and the outputs/end-uses, and developers/investors need to compare the estimated capital/operating costs of proposed projects to assess their economic viability. Using different metrics, it can be seen that organic wastes of different types can be treated successfully using wet/dry digestion technologies to produce biogas for on-site/off-site use as a fuel for gas engines/fuel cells, upgraded to biomethane for grid injection and/or liquefied for off-site use, or converted to hydrogen. The choice of plant size and technology combination/option are influenced by the choice of feedstock(s), which in turn influences both the capital and operating costs of a proposed plant and hence its viability. Anaerobic digestion is a technically and financially proven option, able to assist developed and developing countries to support many of the 17 UN Sustainable Development Goals, including helping end poverty; zero hunger by promoting sustainable agriculture; ensuring availability and sustainable management of water and sanitation; and ensure access to affordable, reliable, sustainable and modern energy; responsible consumption and production; climate action to combat the adverse impacts of climate change. The main focus of this chapter is how the anaerobic digestion of organic wastes provides positive outputs across a number of sustainability goals while minimizing the adverse environmental impacts of landfilling such wastes.","Anaerobic Digestion; Biogas; Energy; Food; Un Sustainability Goals; Wastes","Book chapter","Final","","Scopus","2-s2.0-85201819892"
"M.G., Chepeliev, Maksym G.; O., Diachuk, Oleksandr; R., Podolets, Roman; A., Semeniuk, Andrii; G.S., Trypolska, Galyna S.","Chepeliev, Maksym G. (57205250996); Diachuk, Oleksandr (57205243444); Podolets, Roman (57205245646); Semeniuk, Andrii (57351094500); Trypolska, Galyna S. (54795859800)","57205250996; 57205243444; 57205245646; 57351094500; 54795859800","Net-Zero Transition in Ukraine: Implications for Sustainable Development Goal 7","2024","101","","","269","290","0","1","10.1007/978-3-031-58897-6_12","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198474960&doi=10.1007%2F978-3-031-58897-6_12&partnerID=40&md5=2d07d27e46f8b3d223abd810bf1ad034","In this study, we use a TIMES-Ukraine energy system-wide model to explore net-zero transition in Ukraine. The assessment considers the potential implications of the ongoing war in the country and analyzes how the achievement of ambitious mitigation goals could impact the indicators related to the Sustainable Development Goal on energy, SDG7 (Ensure access to affordable, reliable, sustainable and modern energy). Results suggest that the net-zero transition would help improve several SDG7 indicators, including increased share of renewables in total final energy consumption, and increased energy affordability in the long run. However, in the medium run, increasing energy prices and rising investment needs might challenge the net-zero transition in the country. Overall cumulative investment needs increase by around 23% over the analyzed time horizon with the major portion being concentrated within the 2030–2045 timeframe. Major efforts need to be made to ensure the availability of a wide range of options for clean and green energy financing in Ukraine, including a reduction of the bond yield rates, creation of the specialized funds to support the ‘green’ transition, as well as the creation of a more competitive domestic environment through increasing mitigation ambition. If successfully implemented, these will allow Ukraine to rebuild the domestic energy system in a more technologically advanced and climate-friendly way, at the same time further supporting the country’s sustainable development agenda.","Energy Policy; Energy Utilization; Investments; Clean Energy; Energy; Energy Prices; Energy Systems; Energy-consumption; Final Energy; Renewables; System Wide Models; Time Horizons; Ukraine; Sustainable Development","Book chapter","Final","","Scopus","2-s2.0-85198474960"
"S.A., Husain, Saiful A.; A., Ahmad, Adam; S.A., Abdul Karim, Samsul Ariffin","Husain, Saiful A. (55130995000); Ahmad, Adam (59180150100); Abdul Karim, Samsul Ariffin (36161979400)","55130995000; 59180150100; 36161979400","Enhancing the Use of Simulation Software with Artificial Intelligence Methods for Clean Energy System Performance","2024","","","","299","318","0","0","10.1201/9781003400387-19","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85196475974&doi=10.1201%2F9781003400387-19&partnerID=40&md5=b3b671ecbf326ae4be9b3648329a5ed5","Clean energy resources is one of the common topics of research which contribute to Sustainable Development Goals (SDG 7), as to ensure access to affordable, reliable, sustainable, and modern energy for all. One of the target indicators is to promote access to research, technology, and investments in clean energy. This chapter is looking at the feasibility of using simulation software such as ANSYS, which uses artificial intelligence (AI) methods to automatically find simulation parameters in order to improve speed and accuracy simultaneously in the product design for clean energy system. One of the product design being simulated is for the hydrokinetic turbine system, typically used to drive power production from natural flow of a river, especially located in rural areas, and this system is usually not connected to national grid electricity services. Using AI enhancement, the ANSYS simulation will help the engineers quickly to explore and predict whether or not the product design works in the real world, by looking at its energy performance. Thus, this simulation software is not only important for research but also beneficial for teaching and learning in higher education, in which students, especially engineering students could explore their products design in more depths using AI enhancement simulation software packages.","","Book chapter","Final","","Scopus","2-s2.0-85196475974"
