"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"N., Sefiw, Nibret; A., Alemayehu, Arragaw; B., Kebede, Belaynesh","Sefiw, Nibret (59325270500); Alemayehu, Arragaw (57191524780); Kebede, Belaynesh (57261383700)","59325270500; 57191524780; 57261383700","The impact of land acquisition for cooperative housing development on the land environment in Woldia Town, Ethiopia","2024","17","","101006","","","0","1","10.1016/j.envc.2024.101006","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85203798130&doi=10.1016%2Fj.envc.2024.101006&partnerID=40&md5=66d9a47e8712b88632cf804382b2f1d3","This study assesses the impact of land acquisition for cooperative housing development on the land environment in Woldia town from 2004 -2024. Satellite imagery, Google Earth Pro, focus group discussions, personal observation and key informant interviews were used. The results revealed that the proportions of farmland decreased from 19.27 to 6 %, forest cover from 24.95 to 13.98 %, and bare land from 18.84 to 2.37 % for 2004–2024. The built-up increased significantly, from 11.35 to 49.62% during the specified year. The results further indicated that the quality of habitats decreased from 0.79 in 2014 to 0.63 in 2024, due to built-up areas, improper waste disposal, population growth, road expansion, and cooperative housing expansion. Strong negative correlations between habitat quality status and the number of years of habitat quality assessment, built-up areas, waste disposal, population density, roads, and cooperative housing were observed while forest cover showed a strong positive correlation. These problems can be managed through the application of zoning laws, urban planning, compact development, mixed-use development, the promotion of sustainable land use practices, the protection of critical habitats, the development and implementation of policies to increase forest cover, and increasing public awareness. The novel component of this study is the preparation of maps for habitat quality due to land acquisition for cooperative housing development, and to aid in the accomplishment of two 2030 Sustainable Development Goals: goal number 11 (making cities and human settlements inclusive, safe, resilient, and sustainable) and goal number 15 (protecting, restoring, and promoting the sustainable use of land ecosystems, managing forests sustainably, and stopping land degradation and biodiversity loss). The findings inform decision-makers and planners to plan and manage the land environment sustainably.","Cooperative Housing Development; Habitat Quality; Land Acquisition; Land Environment; Land Use And Land Cover Change","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85203798130"
"M.O., Folayan, Morenike O.; E.M.R.D.B., Coelho, Elisa Maria Rosa De Barros; C.A., Feldens, Carlos Alberto; B.O., Gaffar, Balgis Osman; J.I., Virtanen, Jorma I.; A.M., Kemoli, Arthur Musakulu; D., Duangthip, Duangporn; I.G., Sun, Ivy Guofang; R.M., Masumo, Ray M.; A.P., Vuković, Ana Petar","Folayan, Morenike O. (56725310700); Coelho, Elisa Maria Rosa De Barros (57222547435); Feldens, Carlos Alberto (57209275959); Gaffar, Balgis Osman (56201019900); Virtanen, Jorma I. (57190000344); Kemoli, Arthur Musakulu (14035790900); Duangthip, Duangporn (57202927395); Sun, Ivy Guofang (58134006400); Masumo, Ray M. (55318947900); Vuković, Ana Petar (57189182795)","56725310700; 57222547435; 57209275959; 56201019900; 57190000344; 14035790900; 57202927395; 58134006400; 55318947900; 57189182795","A scoping review on the associations between early childhood caries and sustainable cities and communities using the sustainable development goal 11 framework","2024","24","1","751","","","0","1","10.1186/s12903-024-04521-1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85197150080&doi=10.1186%2Fs12903-024-04521-1&partnerID=40&md5=77e5839c4b91c08764de619f1af501fa","Background: Early childhood caries (ECC) is a multifactorial disease in which environmental factors could play a role. The purpose of this scoping review was to map the published literature that assessed the association between the Sustainable Development Goal (SDG) 11, which tried to make cities and human settlements safe, inclusive, resilient and sustainable, and ECC. Methods: This scoping review followed the Preferred Reporting Items for Systematic Reviews and Meta-Analyses Extension for Scoping Reviews (PRISMA-ScR) guidelines. In July 2023, a search was conducted in PubMed, Web of Science, and Scopus using tailored search terms related to housing, urbanization, waste management practices, and ECC. Studies that solely examined ECC prevalence without reference to SDG11 goals were excluded. Of those that met the inclusion criteria, a summary highlighting the countries and regions where the studies were conducted, the study designs employed, and the findings were done. In addition, the studies were also linked to relevant SDG11 targets. Results: Ten studies met the inclusion criteria with none from the African Region. Six studies assessed the association between housing and ECC, with findings suggesting that children whose parents owned a house had lower ECC prevalence and severity. Other house related parameters explored were size, number of rooms, cost and building materials used. The only study on the relationship between the prevalence of ECC and waste management modalities at the household showed no statistically significant association. Five studies identified a relationship between urbanization and ECC (urbanization, size, and remoteness of the residential) with results suggesting that there was no significant link between ECC and urbanization in high-income countries contrary to observations in low and middle-income countries. No study assessed the relationship between living in slums, natural disasters and ECC. We identified links between ECC and SDG11.1 and SDG 11.3. The analysis of the findings suggests a plausible link between ECC and SDG11C (Supporting least developed countries to build resilient buildings). Conclusion: There are few studies identifying links between ECC and SDG11, with the findings suggesting the possible differences in the impact of urbanization on ECC by country income-level and home ownership as a protective factor from ECC. Further research is needed to explore measures of sustainable cities and their links with ECC within the context of the SDG11.","Cities; Communities; Natural Disasters; Remoteness; Slums; Sustainable Development Goal, Housing; Urbanization; Waste Management; Child; City; Dental Caries; Epidemiology; Housing; Human; Preschool Child; Prevention And Control; Procedures; Sustainable Development; Urbanization; Waste Management; Child; Child, Preschool; Cities; Dental Caries; Housing; Humans; Sustainable Development; Urbanization; Waste Management","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85197150080"
"L.B., Juta, Lusanda Beauty; B.A., Taleat, Bisiriyu Abiodun; A.O., Hassan, Afees Olumide","Juta, Lusanda Beauty (57606420800); Taleat, Bisiriyu Abiodun (59239845900); Hassan, Afees Olumide (59342709200)","57606420800; 59239845900; 59342709200","Reimagine the Progress of Implementation Strategies of Sustainable Development Goal 11 in Nigerian State","2024","19","11","","4251","4261","0","0","10.18280/ijsdp.191114","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85210541174&doi=10.18280%2Fijsdp.191114&partnerID=40&md5=d99241e115bc9977fd87025188a1b1f8","The study investigates the implementation strategies for Sustainable Development Goal 11 and examines the challenges faced in implementing SDG 11 in Osun State. Primary and secondary data were utilised through the questionnaires and interviews. The study adopted a multi-stage sampling technique, where Osun State was divided into 3 senatorial districts, with one local government selected from each district. In addition, an interview was conducted with the chairmen of the three selected local governments. Data generated through questionnaire administration were analysed using descriptive statistics; while the content analysis methods were used for the interviews. The findings indicated that the government has not established a definitive strategy to foster development in the state. Most of its strategies have not brought the desired change and transformation needed to make cities and human settlements inclusive, safe, resilient, and sustainable. Furthermore, the result revealed that there has been a colossal failure in the attainment of SDG 11 in the study area. Therefore, poor economy (89.6%); corruption (89.5%); and funding (88.1%) were the notable challenges confronting the implementation strategy of SDG-11 in Osun State. The study concluded that SDG 11 has not been successfully implemented in Osun State of Nigeria.","Human Settlement; Implementation; National Government; Strategy; Sustainable Development; Administration; Corruption; Development Strategy; Human Settlement; Local Government; Policy Implementation; Questionnaire Survey; Sustainable Development Goal; Osun","Article","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85210541174"
"M., Feriady, Muhammad; N., Farliana, Nina; K., Kardoyo, Kardoyo","Feriady, Muhammad (57214454461); Farliana, Nina (57211883969); Kardoyo, Kardoyo (57196187100)","57214454461; 57211883969; 57196187100","Modelling Indonesian student pro-environmental behaviour: Empirical study of value believe norm theory","2024","568","","03004","","","0","0","10.1051/e3sconf/202456803004","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85207227918&doi=10.1051%2Fe3sconf%2F202456803004&partnerID=40&md5=19f12e08fd5ccb20936f7ae1a2482139","Higher education has an essential role in improving the quality of the environment. In addition to research and scientific aspects, the habituation of environmentally friendly living behaviour must also start from campus. This is related to efforts to realize the goal of SDG 11, which is to make cities and human settlements inclusive, safe, resilient, and sustainable, which starts from habituation in schools. This research will focus on the structural modelling of various determinants in the Value belief norm (VBN) theory that determine environmentally friendly consumption behaviour. Next, this research will empirically test the factors in each determinant prepared to test this theory in economic behaviour. This research involved 277 students at Universitas Negeri Semarang, Indonesia. This research shows that altruism and bio-values exist in conservation activities, and conservation values have a very high role in influencing environmental awareness and environmentally friendly behaviour. Furthermore, environmental awareness continues to be vital to increasing environmentally friendly behaviour.","","Conference paper","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85207227918"
"M., Trojanowska, Monika","Trojanowska, Monika (57207469368)","57207469368","The Evolving Theme of Health-Promoting Urban Form: Applying the Macrolot Concept for Easy Access to Open Public Green Spaces","2024","8","3","115","","","0","2","10.3390/urbansci8030115","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85205058468&doi=10.3390%2Furbansci8030115&partnerID=40&md5=465a7b6c374a0566273eb20fdf2c5a3f","Making cities health-promoting places is an evolving theme. Numerous studies confirm the health-promoting qualities of contact with nature and problems resulting from the deprivation of access to public green spaces. Easy access to safe and inclusive public green spaces is still one of the long-lasting problems of urbanized areas around the globe. It is one of the sustainable development goals, SDGs, proposed by the UN: 11. Make cities and human settlements inclusive, safe, resilient and sustainable. Point 11.7 By 2030, provide universal access to safe, inclusive and accessible, green and public spaces, in particular for women and children, older persons and persons with disabilities. The major question is how to implement this goal in practice and design cities to provide easy access to safe and inclusive public green spaces. One of the important concepts for sustainable urban development is the urban block, Macrolot, coined by Christian de Portzamparc, which led to the new urban morphology of eco-neighborhoods in France. It combines the traditional, walkable urban grid with the Le Corbusier vision for a healthy modernist city offering daylight, fresh air, and greenery for everyone. Among the advantages of this particular urban morphology are the increased presence of green spaces and possibilities for placemaking. Studying the effects of the urban form of the Macrolot is of great significance for sustainable urban development. In this study, five neighborhoods—three eco-neighborhoods from France designed according to the open urban block, Macrolot urban morphology, ZAC Massena, ZAC Trapeze, and ZAC Clichy-Batignolles, and two award-winning developments from Poland, Riverview and Ostoja Wilanów—were chosen as case studies. The application of the Macrolot concept to sustainable urban planning and design and the possibilities for operationalization of the SDG—11. Make cities and human settlements inclusive, safe, resilient and sustainable—are discussed. This study offers valuable evidence to inform urban planning and design.","Eco-neighborhoods; Macrolot; Open Urban Block; Sdgs; Urban Design; Urban Morphology; Urban Planning","Article","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85205058468"
"S., Razia, Sultana; S.H., Abu Bakar Ah, Siti Hajar","Razia, Sultana (57868790800); Abu Bakar Ah, Siti Hajar (53064427900)","57868790800; 53064427900","The hidden story of megacities: revealing social sustainability status through residents’ satisfaction in Dhaka city, Bangladesh","2024","26","9","","24381","24413","0","0","10.1007/s10668-023-03648-5","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85166954445&doi=10.1007%2Fs10668-023-03648-5&partnerID=40&md5=64fe44b00e0a4b1719f18c7c5a569862","Social sustainability has become an increasingly global concern, particularly in urban areas, where ensuring the well-being of urban societies is essential. However, the rapid urbanization of Dhaka city, Bangladesh, has transformed it into a prominent global megacity, accompanied by significant social challenges that impact its social sustainability status. Consequently, this study assessed the present condition of social sustainability in Dhaka city. To accomplish this objective, a quantitative research methodology was employed, utilizing a structured questionnaire survey as the means of data collection. The questionnaire is being held from May 1 to November 2, 2021, to collect as many responses as possible in this study. In this study, a multistage sampling technique was used to select 564 residents of Dhaka city. The results revealed Dhaka city residents have low satisfaction levels regarding social sustainability conditions. This indicates that there is a need for policymakers, urban planners, and implementing agencies to take action to improve the city’s social sustainability. The study’s empirical findings provide valuable evidence for informing socially sustainable planning, policy development, and practical implementation. Moreover, this research supports scholars in developing countries in broadening their perspectives regarding comparable urban social challenges. Furthermore, the study contributes to attaining Sustainable Development Goal 11, titled “ Sustainable cities and communities,” as established by the United Nations. By equipping policymakers with essential insights, the research outcomes aid in promoting inclusive, safe, resilient, and sustainable cities and human settlements, not only in Dhaka but also in similar urban settings.","Developing Country; Quality Of Life; Social Cohesion; Social Sustainability; Sustainable Urban Development; Urban Social Sustainability; Urbanization; Developing World; Questionnaire Survey; Sustainability; Sustainable Development Goal; Urbanization; Bangladesh; Dhaka","Article","Final","","Scopus","2-s2.0-85166954445"
"N., Gavanas, Nikolaos","Gavanas, Nikolaos (57200973719)","57200973719","INTEGRATED URBAN TRANSPORT PLANNING IN THE ERA OF AUTONOMOUS VEHICLES","2024","19","","","119","137","0","1","10.1108/S2044-994120240000019007","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85195643933&doi=10.1108%2FS2044-994120240000019007&partnerID=40&md5=458f85c17505ac085f1d48a1cc24879b","Apart from the challenges related to vehicle technology, the wide-scale deployment of autonomous vehicles (AVs) in cities is linked to unprecedented opportunities and unforeseen impacts. These refer to mobility conditions, infrastructure, land use, wider socio-economic factors, energy use and environmental and climate effects. AVs may affect all these in positive or negative ways, promoting or obstructing the promotion of specific aspects of sustainable urban development. An integrated planning framework is needed to maximise the positive impacts and mitigate the negative ones. The main obstacle in the process of developing such a framework is the absence of empirical data and experience from the implementation of this emerging technology. This chapter outlines the possible impacts of AVs and discusses their uncertainty and trade-offs in relation to sustainable urban development. The categorisation of impacts derives from the priorities of the UN Sustainable Development Goal (SDG) 11: Make cities and human settlements inclusive, safe, resilient, and sustainable. The chapter also highlights the lack of data for the development of an evidence-based planning approach and suggests relevant recommendations to planners. In contrast to the current lack of data, the future abundance of Big Data collected by autonomous road transport systems is discussed in the context of future urban planning purposes. Based on the above, the chapter concludes by stressing the importance of an integrated urban transport planning approach that ensures a positive contribution of AVs to sustainable urban development. Hence, it offers valuable recommendations for policymakers in a range of fields.","Autonomous Vehicles (avs); Data; Impact; Sustainable Development; Transport Planning; Urban Development","Book chapter","Final","","Scopus","2-s2.0-85195643933"
"Z., Fang, Zhong; N., Luo, Na; Y., Chiu, Yungho","Fang, Zhong (57220914420); Luo, Na (58970723700); Chiu, Yungho (7202775758)","57220914420; 58970723700; 7202775758","Sustainable efficiency in cities in China—An interaction model among water, energy, and industry","2024","927","","172154","","","0","3","10.1016/j.scitotenv.2024.172154","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85189491829&doi=10.1016%2Fj.scitotenv.2024.172154&partnerID=40&md5=7e00a2abf433d65a1f0ca00b35a76dc7","With the inclusion of “Building Inclusive, safe, Resilient and Sustainable Cities and human Settlements” (SDG11) in the United Nations Sustainable Development Goals (SDGS), the movement to promote sustainable development from an urban perspective is growing globally. Many studies examine urban sustainability efficiency from multiple dimensions, but scant attention targets the interaction among various dimensions. This research combines the water-energy-industry subsystem to evaluate the sustainable development performance of 29 provinces in China from 2018 to 2020. The results show that 1) a water system plays an important role in promoting a city's overall sustainable performance. 2) Urban sustainable efficiency has the characteristics of low value aggregation and high value dispersion in space. 3) Regional and sub-system sustainability efficiencies exhibit clear heterogeneity. 4) Rainfall improves the sustainable efficiency of cities, mainly through water systems. 5) The coupling between water and industrial subsystems is better than that between energy and industrial subsystems, and the coupling between the central region subsystem is the best. This paper offers a new perspective for understanding the current state of sustainability in China's provinces and provides more specific suggestions for improving regional sustainability efficiency in the future.","Energy; Industry; Rainfall; Urban Sustainable Efficiency; Water; Water; Rain; Waterworks; Energy; Human Settlements; Interaction Modeling; Sustainable Cities; United Nations; Urban Sustainability; Urban Sustainable Efficiency; Water Energy; Water Industries; Water System; Sustainable Development; Rain; Water; Efficiency Measurement; Energy Resource; Environmental Economics; Future Prospect; Heterogeneity; Industrial Production; Rainfall; Sustainability; Sustainable Development; Sustainable Development Goal; Urban Area; Water Resource; Article; Bioremediation; Dispersion; Energy; Energy Yield; Entropy; Human Settlement; Industry; Productivity; Seasonal Variation; Sustainable Development Goal; Water Supply; Article; Controlled Study; Human; Hydropower; Pharmaceutics; China","Article","Final","","Scopus","2-s2.0-85189491829"
"M., Ballesteros-Olza, Mario; F.J., Palencia-González, Francisco Javier; I., Blanco-Gutiérrez, Irene","Ballesteros-Olza, Mario (57221545219); Palencia-González, Francisco Javier (57194077922); Blanco-Gutiérrez, Irene (36665776500)","57221545219; 57194077922; 36665776500","Using big data to analyze how and why users value urban blue spaces in Spain","2024","95","","128308","","","0","5","10.1016/j.ufug.2024.128308","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85189002917&doi=10.1016%2Fj.ufug.2024.128308&partnerID=40&md5=61b249af8f93fa133a5c58b4ffa81ea2","One of the objectives outlined in the 2030 Agenda is to make cities and human settlements more inclusive, safe, resilient, and sustainable (Goal 11). This study analyzed the ratings (quantitative data), and opinions (qualitative data) of over half a million Google Maps reviews to discern how urban blue spaces (beaches and inland blue spaces) and green spaces (parks and ornamental gardens) were valued by users and the reasons behind their ratings, with a specific emphasis on the role played by the presence of water in these environments. The main findings indicated a more positive rating for blue spaces than green spaces. In addition, the qualitative analysis showed that aesthetic values were the most commented upon and appreciated feature of these spaces, followed by aspects related to physical activity, social interactions, relaxation, air quality, biodiversity, and those associated with the conservation and cleanliness of these spaces. These findings align with those from previous studies, suggesting a higher preference for blue spaces and a greater willingness to pay for houses and hotel rooms offering views of water.","Blue Health; Blue Spaces; Green Spaces; Healthy Cities; Urban Planning; Water; Acoustic Data; Conservation Management; Data Processing; Qualitative Analysis; Urban Area; Urban Planning; Willingness To Pay; Spain","Article","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85189002917"
"S., Ren, Shaoyang; Y., Li, Yinan; Z., Peng, Zhen; M., Yin, Mingqiang; X., Liu, Xiao","Ren, Shaoyang (58984183000); Li, Yinan (36975744900); Peng, Zhen (59592815200); Yin, Mingqiang (57201505357); Liu, Xiao (57111064500)","58984183000; 36975744900; 59592815200; 57201505357; 57111064500","Developing an Urban Environment Examination System by Incorporating Construction, Economic, Environmental, Cultural and Development Dimensions","2024","16","7","3065","","","0","7","10.3390/su16073065","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85190244486&doi=10.3390%2Fsu16073065&partnerID=40&md5=b334812890e6dadf0ce52ffe5dd506d8","The sustainable development goals (SDGs) suggest sustainable cities and communities (Goal 11) as inclusive, safe, resilient, and sustainable human settlements. However, existing efforts in urban sustainability have mainly focused on ecological and environmental sustainability, with little attention paid to development, economic, and cultural sustainability. Moreover, a lack of adaptability is a barrier to cross-nation or cross-region implementation of many urban sustainability frameworks due to diverse urban contexts. Furthermore, most studies have developed sustainability frameworks and guides only for one-time assessments and the progress of urban sustainability has been neglected. Improving urban sustainability by considering multiple dimensions and local adaptability through dynamic assessment remains a question. Therefore, this study aims to develop an urban environment examination system (UEES) framework that includes construction, economy and industry, environment and resource, municipal and cultural facilities, and development potential dimensions. The UEES framework consists of 31 indicators associated with critical information (i.e., reported by the statistical yearbooks) from different levels of government in China. An annual update of statistical data ensures the availability of dynamic data, allowing urban managers and decision makers to regularly track urban sustainability. Furthermore, the UEES framework was applied to Qingdao, an urbanizing city in China, to examine the feasibility of the UEES framework. The results indicate that well-urbanized districts could perform better in terms of overall sustainability (e.g., Shinan, Shibei, Laoshan, Chengyang), while districts in suburban and outer suburban areas had lower urban sustainability levels. However, well-urbanized districts could not perform better in all dimensions than suburban and outer suburban districts. Moreover, the transition from less-urbanized to well-urbanized districts could lead to environmental deterioration and economy deceleration (if industries are not well upgraded), but culture and development sustainability can be improved. Overall, this study provides a methodological framework that prioritizes comprehensiveness and local adaptability to perform regular urban environment examinations for urban sustainability in China and provides a reference for urban sustainability improvement by identifying aspects with low scores in Qingdao, China.","Construction; Development Potential; Economy And Industry; Environment And Resource; Methodological Framework; Municipal And Cultural Facilities; Urban Environment Examination; Urban Sustainability; Government; Spatiotemporal Analysis; Sustainability; Sustainable Development Goal; Urban Area; China; Qingdao; Shandong","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85190244486"
"F.T., Gizzi, Fabrizio Terenzio; V., Bovolin, Vittorio; P., Villani, Paolo; M.R., Potenza, Maria Rosaria; S., Voria, Simona; A., Minervino Amodio, Antonio","Gizzi, Fabrizio Terenzio (57140391600); Bovolin, Vittorio (6505959394); Villani, Paolo (57050461500); Potenza, Maria Rosaria (35775805100); Voria, Simona (58983372000); Minervino Amodio, Antonio (57210388458)","57140391600; 6505959394; 57050461500; 35775805100; 58983372000; 57210388458","Rewinding the Tape: Documentary Heritage to (Re)discover “Lost” Natural Hazards—Evidence and Inferences from Southern Italy","2024","16","7","2789","","","0","5","10.3390/su16072789","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85190233664&doi=10.3390%2Fsu16072789&partnerID=40&md5=16e635675f300a532a567f1c90d29236","The knowledge of natural hazards that occurred in the past is essential for implementing forecasting and prevention actions, for managing risk, and identifying proper land use. Floods do not escape this rule. This article sheds light on an unknown intense rainfall period, which affected the Campania region and the territory of the current Molise region (Southern Italy) on October–November 1961. The period culminated in floods, particularly involving the town of Benevento (Campania region), which had been affected by several inundations over centuries. The research made an extensive use of unpublished archival sources. The documents allowed us to both outline the pluviometric and hydrological picture of the period and catalogue seventeen physical and environmental effects suffered by over two hundred municipalities. Furthermore, we also disclosed the economic consequences in the wide territory involved. Special attention was paid to Benevento, for which we also drew up the scenario map related to the 19 October flood. For this town, historical data were effective for developing and testing the hydraulic model of the Sabato and Calore Rivers, which overflowed at the site. In this regard, we made some considerations on the current flood risk of the town. From a methodological point of view, we stress the importance of a historical approach in close relationship to other expertise for the knowledge of natural hazards, tracing also some future perspectives. The research complies with the 2030 Agenda for Sustainable Development and its Goal 11 concerned with making cities and human settlements inclusive, safe, resilient, and sustainable. The research findings will be useful for scholars and practitioners for both improving flood hazard models and arranging archival research path. Finally, local authorities in charge of risk mitigation can also benefit from the research results.","1961 Floods; Cultural Heritage; Historical Sources; Hydraulic Models; Natural Hazards; Cultural Heritage; Flood; Historical Record; Hydrological Modeling; Knowledge; Mitigation; Natural Hazard; Rainfall; Sustainable Development Goal; Benevento; Campania [italy]; Italy; Molise","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85190233664"
"M., Azam, Muhammad; B.N., Adeleye, Bosede Ngozi","Azam, Muhammad (55815483400); Adeleye, Bosede Ngozi (57190946054)","55815483400; 57190946054","Impact of carbon emissions sources on life expectancy in Asia and the Pacific region","2024","48","1","","35","57","0","18","10.1111/1477-8947.12303","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85161162030&doi=10.1111%2F1477-8947.12303&partnerID=40&md5=200d8cc42db1e5b7ad798d5b5278dc99","This study aligns with the 2030 United Nations Sustainable Development Goals 3 and 11, which aim to “ensure healthy lives and promote well-being for all at all ages” and “make cities and human settlements inclusive, safe, resilient, and sustainable”. The study objectives are to (i) explore the impact of different sources of carbon emissions on life expectancy; (ii) evaluate if the impact differs across income groups, and (iii) determine if life expectancy is persistent. It contributes to the health-environment literature but differs from two standpoints. First, it uses two essential sources of carbon emissions: liquid and solid fuels. Second, it engages robust analyses comprising the full sample and sub-samples of income groups to further interrogate this intrinsic relationship. For this purpose, an unbalanced sample of 36 countries from Asia and the Pacific region (2005–2010) is used, and for robust analyses, three econometric methods: bootstrap ordinary least squares (BOLS), instrumental variables (IV), and system generalized method of moments (GMM) are implemented. Empirical results reveal that: (1) liquid and solid fuel emissions exert significant negative outcomes, (2) liquid fuel emissions exhibit the most adverse effect, (3) life expectancy is persistent, and (4) impact of liquid and solid fuel emissions on life expectancy across the income groups is diverse. These findings suggest that the management authorities of Asia and the Pacific region need to devise prudent and effective policies concerning human health and carbon emissions while allocating sufficient budget to the health sector to rescue more lives and, thereby, lengthen the life expectancy in the region.","Asia And The Pacific Region; Carbon Emissions (environmental Degradation); Life Expectancy; Liquid Fuel Emissions; Solid Fuel Emissions; Carbon Emission; Econometrics; Empirical Analysis; Environmental Degradation; Fuel; Health Services; Life Expectancy; Source Identification; Asia; Pacific Islands","Article","Final","","Scopus","2-s2.0-85161162030"
"P., Jeetah, Pratima; G.D., Somaroo, Geeta Devi; D., Surroop, Dinesh; A.K., Ragen, Arvinda Kumar; N.S., Amode, Noushra Shamreen","Jeetah, Pratima (56469818500); Somaroo, Geeta Devi (55778979700); Surroop, Dinesh (25642179800); Ragen, Arvinda Kumar (35932702000); Amode, Noushra Shamreen (57217198006)","56469818500; 55778979700; 25642179800; 35932702000; 57217198006","Adoption of Machine Learning for Sustainable Solid Waste Management","2024","","","","17","28","0","1","10.1108/978-1-83753-540-820241002","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85189128170&doi=10.1108%2F978-1-83753-540-820241002&partnerID=40&md5=098532286feb0fe1f7d3bd08510f6526","Currently, Mauritius is adopting landfilling as the main waste management method, which makes the waste sector the second biggest emitter of greenhouse gas (GHG) in the country. This presents a challenge for the island to attain its commitments to reduce its GHG emissions to 30% by 2030 to cater for SDG 13 (Climate Action). Moreover, issues like eyesores caused by littering and overflowing of bins and low recycling rates due to low levels of waste segregation are adding to the obstacles for Mauritius to attain other SDGs like SDG 11 (Make Cities & Human Settlements Inclusive, Safe, Resilient & Sustainable) and SDG 12 (Guarantee Sustainable Consumption & Production Patterns). Therefore, together with an optimisation of waste collection, transportation and sorting processes, it is important to establish a solid waste characterisation to determine more sustainable waste management options for Mauritius to divert waste from the landfill. However, traditional waste characterisation is time consuming and costly. Thus, this chapter consists of looking at the feasibility of adopting machine learning to forecast the solid waste characteristics and to improve the solid waste management processes as per the concept of smart waste management for the island of Mauritius in line with reducing the current challenges being faced to attain SDGs 11, 12 and 13.","Landfill; Smart Solutions; Solid Waste Characterisation; Sustainable Waste Management; Waste Collection; Waste Sector","Book chapter","Final","","Scopus","2-s2.0-85189128170"
"A., Sharma, Ankit; T., Zhang, Tianhang; G., Dwivedi, Gaurav","Sharma, Ankit (57206257555); Zhang, Tianhang (57201801048); Dwivedi, Gaurav (49963338100)","57206257555; 57201801048; 49963338100","Façade fires in high-rise buildings: Challenges and artificial intelligence solutions","2024","","","","77","94","0","1","10.1007/978-3-031-46688-5_6","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198562117&doi=10.1007%2F978-3-031-46688-5_6&partnerID=40&md5=f5e69716c3b447f340077714aca4e8e1","In recent decades, there has been an increased demand for tall buildings to meet the needs of modern urbanization. However, the construction challenges and greater fuel loads involved have resulted in frequent fire incidents, causing significant losses in terms of life and property. This has led engineers and researchers around the world to develop safety measures. Therefore, it is essential to comprehend the physics behind fire and smoke propagation in high-rise buildings and take steps to prevent their future occurrence. This also greatly aids in achieving sustainable development goals (SDGs) of the Paris Agreement, specifically goal 11, i.e., make cities and human settlements inclusive, safe, resilient, and sustainable. This chapter presents an overview of characteristics for understanding high-rise building fires with a particular focus on façades. It has been further divided into different sections. First, basic terminology of façades and fire growth curve is discussed followed by design fire scenarios. Next, characteristics and mechanisms of façade fires are explained. Finally, the solution to adopt artificial intelligence (AI)/deep learning technologies for early warning and fire risk assessment is introduced. AI can be used to simulate fire scenarios, helping architects and engineers design efficient fire safety systems.","Artificial Intelligence; Façades; Fires; Regulations; Safety; Sustainability","Book chapter","Final","","Scopus","2-s2.0-85198562117"
