"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"B.N., Adeleye, Bosede Ngozi; D.U., Akam, Darlington Uzoma; N., Inuwa, Nasiru; J.T., Henry, James Tumba; D., Basila, Denis","Adeleye, Bosede Ngozi (57190946054); Akam, Darlington Uzoma (57225147526); Inuwa, Nasiru (57394558600); Henry, James Tumba (57336997000); Basila, Denis (57782081500)","57190946054; 57225147526; 57394558600; 57336997000; 57782081500","Does globalization and energy usage influence carbon emissions in South Asia? An empirical revisit of the debate","2023","30","13","","36190","36207","0","52","10.1007/s11356-022-24457-9","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85144732347&doi=10.1007%2Fs11356-022-24457-9&partnerID=40&md5=1d9e11291c3f75127a6daf727a1c1898","The 2030 United Nations Sustainable Development Goal (SDG) 13 agenda hinges on attaining a sustainable environment with the need to “take urgent action to combat climate change and its impacts”. Hence, this study empirically revisits the debate on the effect of nonrenewable energy and globalization on carbon emissions within the framework of the Kuznets hypothesis using an unbalanced panel data from seven South Asian countries (Bangladesh, Bhutan, India, Maldives, Nepal, Pakistan, and Sri Lanka) covering 1980–2019. The variables of interest are carbon emissions measured in metric tons per capita, energy use measured as kg of oil equivalent per capita, and globalization index. To address five main objectives, we deploy four techniques: panel-corrected standard errors (PCSE), feasible generalized least squares (FGLS), quantile regression (QR), and fully modified ordinary least squares (FMOLS). For the most part, the findings reveal that the (1) inverted U-shaped energy-Kuznets curve holds; (2) U-shaped globalization-Kuznets curve is evident; (3) inverted U-shaped turning points for nonrenewable energy are 496.03 and 640.84, while for globalization are 38.83 and 39.04, respectively; (4) globalization-emission relationship indicates a U-shaped relationship at the median and 75th quantile; and (5) inverted U-shaped energy-Kuznets holds in Pakistan but a U-shaped nexus prevails in Nepal and Sri Lanka; inverted U-shaped globalization-Kuznets holds in Bangladesh and Sri Lanka, but U-shaped nexus is evident in Bhutan, Maldives, and Nepal. Deductively, our results show that South Asia countries (at early stage of development) are faced with the hazardous substance that deteriorates human health. Moreover, the non-linear square term of the nonrenewable energy-emissions relationship is negative, which validates the inverted U-shaped EKC theory. Overall, the effect of energy and globalization on carbon emissions is opposite while the consistency at the 75th quantile result indicates that countries with intense globalization are prone to environmental degradation.","Carbon Emissions; Energy Use; Globalization; Kuznets Hypothesis; South Asia; Carbon Dioxide; Carbon Dioxide; Carbon Emission; Climate Change; Energy Use; Environmental Economics; Kuznets Curve; Spatiotemporal Analysis; Sustainable Development Goal; United Nations; Asia; Carbon Dioxide; Economic Development; Human; India; International Cooperation; Renewable Energy; Asia, Southern; Carbon Dioxide; Economic Development; Humans; Internationality; Renewable Energy","Article","Final","All Open Access; Green Final Open Access; Green Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85144732347"
"Y., Zhang, Yang; Y., Zhao, Ying; L., Xie, Luxin; Z., Ye, Zitong","Zhang, Yang (59139073600); Zhao, Ying (59139073700); Xie, Luxin (59139592400); Ye, Zitong (59139592500)","59139073600; 59139073700; 59139592400; 59139592500","Investigation of Carbon Emission Characteristics of Rural Residences in Shanghai","2023","Part F2789","","","223","244","0","0","10.1007/978-3-031-36320-7_15","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85193927123&doi=10.1007%2F978-3-031-36320-7_15&partnerID=40&md5=d55bccfb8fdf010c23a14d807dde09b4","Energy consumption in the building industry is one of the most important factors contributing to greenhouse gas emissions. In 2018, the annual energy consumption of rural residential buildings accounts for 28.17% of total buildings’ energy consumption in China. Therefore, it is important to understand and learn about rural residential building carbon emission characteristics compared to urban residences. In this study, the field investigation is carried out in 10 villages located in different suburban counties in Shanghai. DesignBuilder modeling simulation and carbon emission calculations are performed for Life-Cycle Assessment (fifty-year period) based on the investigation data of typical rural and urban residential buildings. Key features of carbon emission of selected houses are analyzed, such as major carbon emission stages of rural houses, main carbon emission spaces, building envelope characteristics, etc. It is shown that carbon emission in rural residences mainly comes from the use stage; bedrooms and living rooms are the main carbon emission spaces; the outer building envelopes, such as the external wall, ground floor, and roof, are the main contributor to energy consumption. In the future, corresponding solutions can be taken to reduce energy consumption according to the above characteristics in this study. The potential of carbon emission reduction is significant for general rural residential buildings in Shanghai, as a response to the UN SDGs Goal 13: Take urgent action to combat climate change and its impacts.","Carbon Emission Characteristics; Field Investigation; Life-cycle Assessment; Shanghai Rural Residence","Book chapter","Final","","Scopus","2-s2.0-85193927123"
"N., Kalsi, Nick; F., Carroll, Fiona; K.B., Minor, Katarzyna Barbara; J., Platts, Jon","Kalsi, Nick (58723635800); Carroll, Fiona (36241288500); Minor, Katarzyna Barbara (57207456353); Platts, Jon (57237761300)","58723635800; 36241288500; 57207456353; 57237761300","Smart Hospitality: Understanding the ‘Green’ Challenges of Hotels and How IoT-Based Sustainable Development Could be the Answer","2023","370","","","73","83","0","1","10.1007/978-981-99-6702-5_6","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85177881814&doi=10.1007%2F978-981-99-6702-5_6&partnerID=40&md5=f2436a1ad7988e5c0deeba4506b138d4","As the world takes urgent action to combat climate change, going green has now become a necessity for many areas of society, particularly the hotel hospitality sector. Without a doubt, future hotel experiences will need to have minimal impact on their environments, and this involves everyone from the housekeeper to the customer to the hotel director. However, the challenge of adopting a greener approach to hospitality is not as easy as it seems. Hotel staff, customers and management need to be supported in how to enhance/change their behaviours and day-to-day tasks/activities to ensure that they lessen the negative effect of their carbon footprint. Cutting-edge smart Internet of Things (IoT) sensors are currently being used by many hotels to track and monitor hotel operations and consumption. But this is only one side of the coin. In order for hotels to effectively go green, they need full buy-in from both their staff and customers. The authors of the paper fully advocate that the IoT technology implemented needs to effectively enable the hotel staff and customers with the ability and desire to adopt and cope with the act of ‘greening’/new ‘green’ practice. This paper discusses a study that probes in detail hotel housekeepers day-to-day activities in order to gain a more in-depth insight into their green needs. In detail it shows that hospitality staff are willing to be part of their hotel’s green initiatives. However, it has also shown that many of their attempted green practices are unsupported and left to estimates.","Green Hotels; Internet Of Things; Sustainability; Carbon Footprint; Climate Change; Hotels; Human Resource Management; Sales; Sustainable Development; Cutting Edges; Green Hotels; Hotel Managements; Hotel Staffs; Internet Of Things Technologies; Internet Of Things","Conference paper","Final","","Scopus","2-s2.0-85177881814"
"R.O., Lamptey, Richmond Odartey; M.Z., Ngoasong, Michael Zisuh; R.K., Blundel, Richard K.","Lamptey, Richmond Odartey (57195380940); Ngoasong, Michael Zisuh (25958265800); Blundel, Richard K. (7801602644)","57195380940; 25958265800; 7801602644","GREEN FINANCE STRATEGIES IN AFRICA: A Focus on Capital Market-Based Impact Investments in Small and Medium-Sized Enterprises in Ghana","2023","","","","317","336","0","0","10.4324/9781003345497-22","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85176342900&doi=10.4324%2F9781003345497-22&partnerID=40&md5=54e82fcb780ec71373dca3dd9b768014","This chapter examines emerging green finance strategies in an African context. To illustrate the operationalization of these, we present three in-depth case studies of capital market-based impact investing funds in Ghana, drawing on relevant institutional and stakeholder theories. Our analysis suggests that explicit finance-first institutional logic is dominant in the African context, investing in green (renewables) activities. In addition, emerging evidence of impact investment funds are taking on transition elements in green finance, requiring the greening of existing brown industries. In view of the struggle to manage the tensions emerging from institutional logics, some fund managers have adopted hybrid logics as a potential solution to the challenge of merging the logics by some of these fund managers. Explicit strategies are found in funds that target renewables, climate change, adaptation, and resilience related to Goal 13 of the UN Sustainable Development Goals (SDGs) (to take urgent action to combat climate change and its impacts). Implicit investment strategies are found in funds in which green credentials constitute one of many variables within broader impact metrics. The concluding discussion highlights important implications for green finance research policy and practice implications for policy and practitioners of environment-focused impact investment opportunities.","Commerce; Investments; Public Policy; Sustainable Development; Sustainable Development Goals; Case-studies; Fund Managers; Hybrid Logic; Institutional Logic; Institutional Theory; Investment Funds; Renewables; Small And Medium-sized Enterprise; Stakeholder Theory; Transition Element; Financial Markets","Book chapter","Final","","Scopus","2-s2.0-85176342900"
"J., Vercelloni, Julie; E., Santos-Fernández, Edgar; K.L., Mengersen, Kerrie L.","Vercelloni, Julie (54685223300); Santos-Fernández, Edgar (55279826500); Mengersen, Kerrie L. (6603793565)","54685223300; 55279826500; 6603793565","Virtual Reef Diver: Enabling People to Help Protect the Great Barrier Reef","2023","8","1","","1","13","0","1","10.5334/cstp.571","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85166065940&doi=10.5334%2Fcstp.571&partnerID=40&md5=b3fea033cdca6f6ad43b53f7cc4ddae5","Two Sustainable Development Goals are focused directly on combating the impacts of climate change on coral reef communities: Goal 13, Climate Action (Take urgent action to combat climate change and its impacts) and Goal 14, Life Below Water (Conserve and sustainably use the oceans, seas and marine resources for sustainable development). Citizen science (CS) features prominently in a range of programs that have been developed to address the SDGs. One such program is Virtual Reef Diver, which is designed to help monitor the health of the Great Barrier Reef in Australia. This program engages citizen scientists in two ways. Scuba-divers are asked to take geo-coded underwater images of the reef and upload them to an online virtual reef. Members of the public across the world are then asked to classify these images with respect to key reef indicators such as coral. Through the lens of a Virtual Reef Diver event held as part of Australia’s National Science Week 2021, we describe important features of this program that positively address common concerns about CS data, including the scientific trustworthiness of the data, the ability to incorporate these data with other more traditional data sources, and the quantifiable improvement in information about reef health using these data for management decisions. This demonstrates the important role that citizen science can play in achieving the SDGs by supporting the development of global policies for coral reef conservation.","Citizen Science; Disturbances; Great Barrier Reef; Management; Reef Health; Sustainable Development Goals","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85166065940"
"F.G., Pratico, Filippo Giammaria; R., Fedele, Rosario","Pratico, Filippo Giammaria (55887364900); Fedele, Rosario (56340000400)","55887364900; 56340000400","Economic Sustainability of High–Speed and High–Capacity Railways","2023","15","1","725","","","0","7","10.3390/su15010725","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85145888264&doi=10.3390%2Fsu15010725&partnerID=40&md5=f8cd988f066dcdefc226d46166868f56","High–speed railways (HSRs or AV) and high–capacity railways (HCRs or AC, herein in the sense of open to freight trains) are crucial for the social and economic development of regions and nations. Their design, construction, and maintenance should comply with many requirements, including environment–, finance–, and policy–related ones. To this end, it is noted that the 2030 Agenda for Sustainable Development Goals (UN–SDGs, United Nations Member States, 2015) lists 17 targets, including decent work and economic growth (number 8), industry, innovation and culture (n. 9), and take urgent action to combat climate change and its impacts (n. 13). Despite the above, when analysing costs, many uncertainties arise. In light of the foregoing, the main objectives of the study presented in this paper have been confined to the definition of a model for the estimation of HSR and HSR/HCR infrastructure cost. Theoretical considerations and data derived from Italian (both HSR and HSR/HCR), Spanish, and French HSR projects were used to set up and validate the proposed model. Results demonstrate that, under given conditions, it is possible to explain cost variability in terms of four main factors, namely high capacity (ACF), speed (SF), national (NF), and freight train factor (K), where this latter mainly refers to the need for longer tracks when freight trains are the main type of traffic.","Economic Sustainability; High–speed And High–capacity Railways; Infrastructure Costs Estimation; Economic Development; Economic Growth; Infrastructure Planning; Railway; Sustainability; Sustainable Development Goal","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85145888264"
"I.A., Lambraki, Irene Anna; M., Cousins, Melanie; T., Graells, Tiscar; A., Léger, Anaïs; S., Abdelrahman, Sara; A.P., Desbois, Andrew P.; R., Gallagher, Rose; B., Staaf Larsson, Birgitta; B., Mattson, Bengt; P.J.G., Henriksson, Patrik John Gustav","Lambraki, Irene Anna (59157820100); Cousins, Melanie (57207736536); Graells, Tiscar (57195230616); Léger, Anaïs (57194575624); Abdelrahman, Sara (57813126100); Desbois, Andrew P. (24390725600); Gallagher, Rose (58595734200); Staaf Larsson, Birgitta (57161018400); Mattson, Bengt (56967873200); Henriksson, Patrik John Gustav (53984214700)","59157820100; 57207736536; 57195230616; 57194575624; 57813126100; 24390725600; 58595734200; 57161018400; 56967873200; 53984214700","Governing Antimicrobial Resistance (AMR) in a Changing Climate: A Participatory Scenario Planning Approach Applied to Sweden in 2050","2022","10","","831097","","","0","10","10.3389/fpubh.2022.831097","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85134623722&doi=10.3389%2Ffpubh.2022.831097&partnerID=40&md5=779677fe00b17bbf70db6286847a2548","Background: Antimicrobial resistance (AMR) is a growing global crisis with long-term and unpredictable health, social and economic impacts, with which climate change is likely to interact. Understanding how to govern AMR amidst evolving climatic changes is critical. Scenario planning offers a suitable approach. By envisioning alternative futures, stakeholders more effectively can identify consequences, anticipate problems, and better determine how to intervene. This study explored future worlds and actions that may successfully address AMR in a changing climate in a high-income country, using Sweden as the case. Methods: We conducted online scenario-building workshops and interviews with eight experts who explored: (1) how promising interventions (taxation of antimicrobials at point of sale, and infection prevention measures) could each combat AMR in 2050 in Sweden given our changing climate; and (2) actions to take starting in 2030 to ensure success in 2050. Transcripts were thematically analyzed to produce a narrative of participant validated alternative futures. Results: Recognizing AMR to be a global problem requiring global solutions, participants looked beyond Sweden to construct three alternative futures: (1) “Tax Burn Out” revealed taxation of antimicrobials as a low-impact intervention that creates inequities and thus would fail to address AMR without other interventions, such as infection prevention measures. (2) “Addressing the Basics” identified infection prevention measures as highly impactful at containing AMR in 2050 because they would contribute to achieving the Sustainable Development Goals (SDGs), which would be essential to tackling inequities underpinning AMR and climate change, and help to stabilize climate-induced mass migration and conflicts; and (3) ”Siloed Nations” described a movement toward nationalism and protectionism that would derail the “Addressing the Basics” scenario, threatening health and wellbeing of all. Several urgent actions were identified to combat AMR long-term regardless which future un-folds, such as global collaboration, and a holistic approach where AMR and climate change are addressed as interlinked issues. Conclusion: Our participatory scenario planning approach enabled participants from different sectors to create shared future visions and identify urgent actions to take that hinge on global collaboration, addressing AMR and climate change together, and achieving the SDGs to combat AMR under a changing climate.","Alternative Futures; Antimicrobial Resistance (amr); Climate Change; Interventions; Scenario Planning; Sustainable Development Goals (sdgs); Sweden; Anti-bacterial Agents; Antiinfective Agent; Antibiotic Resistance; Climate Change; Human; Sustainable Development; Sweden; Anti-bacterial Agents; Climate Change; Drug Resistance, Bacterial; Humans; Sustainable Development","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85134623722"
"P.J.G., Ribeiro, Paulo Jorge Gomes; J.F., Mendes, José F.G.","Ribeiro, Paulo Jorge Gomes (56513311600); Mendes, José F.G. (7006448623)","56513311600; 7006448623","Public Transport Decarbonization via Urban Bus Fleet Replacement in Portugal","2022","15","12","4286","","","0","18","10.3390/en15124286","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85132138558&doi=10.3390%2Fen15124286&partnerID=40&md5=fde1e4ea424ddf6be92d895dd2161f36","The transport sector accounts for around one‐quarter of the GHG emissions in Europe, and, in Portugal, it represents almost one‐third of the total emissions to the atmosphere. Unfortunately, these emissions have increased in recent years. Hence, cities and countries need plans to decarbonize their public transport fleets, and, more specifically, to replace fossil‐fueled buses with electric buses that produce zero CO2 emissions. Thus, the main objective of this paper is to present a method to decarbonize the bus fleet in Portugal by a scheduled replacement of the current fleet, which is fueled by fossil fuels, with a completely electric fleet, in fourteen years. The study shows that it is possible to replace all Portuguese urban bus fleets with electric vehicles considering that all vehicles will be replaced when reaching the age of 14 years. Replacing the urban bus fleet with zero‐emission buses would aid policymakers and bus companies to reduce the GHGs, and therefore contribute to fulfilling the Sustainable Development Goals of the United Nations 2030 Agenda for Sustainable Development, namely, Goal 13—take urgent action to combat climate change and its impacts.","Bus Fleet; Decarbonization; Electric Buses; Green Public Transport; Zero‐emissions; Climate Change; Decarbonization; Fleet Operations; Fossil Fuels; Greenhouse Gases; Planning; Sustainable Development; Urban Transportation; Bus Fleets; Decarbonisation; Electric Bus; Fleet Replacement; Green Public Transport; Portugal; Public Transport; Transport Sectors; Urban Bus; Zero Emission; Electric Buses","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85132138558"
"M.N., Azra, Mohamad Nor; M.I., Noor, Mohd Iqbal; Y.Y., Sung, Y. Y.; M.A., Dawood, Mahmoud A.O.; A.G., Mazlan, A. G.","Azra, Mohamad Nor (55193178900); Noor, Mohd Iqbal (57209159142); Sung, Y. Y. (57201441298); Dawood, Mahmoud A.O. (56514821900); Mazlan, A. G. (6508246447)","55193178900; 57209159142; 57201441298; 56514821900; 6508246447","Trends and developments in thermal tolerance: A scientometric research study","2022","106","","103234","","","0","9","10.1016/j.jtherbio.2022.103234","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85128260190&doi=10.1016%2Fj.jtherbio.2022.103234&partnerID=40&md5=d88e4c690ebfbe4fddc9b118ddc86521","Climate action was among one of the main targets for the United Nation Sustainable Development Goals (i.e. UN SDG: 13), which is to ""take urgent action to combat climate change and its impacts"". The United Nations Framework Convention on Climate Change (UNFCCC) is also concurred to improve climate change's mitigation and adaptation strategies along with the SDG's goals. Thermal tolerance has been proposed as one of the possible adaptation strategies for animals affected by anthropogenic effects and excess heat from climate change. However, no scientometrics analysis of thermal tolerance research has been conducted to date. As a result, the goal of this study was to gather information from the literature to determine the current state of thermal tolerance, development trends, and current research. Researchers will be able to better understand the trends and development of the thematic research area of thermal tolerance by using scientometric analysis to generate data on thermal tolerance. For frequency, co-occurrence, co-citation, clustering, and burst analysis, CiteSpace software was used. The scientometric review of thermal tolerance studies from 1970 to 2021 (5243 studies) reveals significant increases in the size of the literature, the frequency of citations, and the hotspots investigated. Susan Lindquist and the Journal of Thermal Biology are the most influential authors and journals, respectively. The most common clusters related to the thematic area of thermal tolerance are oxygen consumption and heat shock protein, with climate change and temperature being one of the most popular keywords. We concluded that, along with the thriving field and climate change issues, thermal tolerance is becoming one of the future research interests. In addition, knowing the current trends and developments of thermal tolerance in aquatic species is important for various stakeholders.","Acclimatization; Body Size; Climate Change; Oxygen Consumption; Sustainable Development Goal; Temperature; Heat-shock Proteins; Climate Change; Cluster Analysis; Data Analysis; Data Extraction; Heat Tolerance; Information Processing; Information Retrieval; Oxygen Consumption; Review; Scientometrics; Acclimatization; Adaptation; Animal; Temperature; Heat Shock Protein; Acclimatization; Adaptation, Physiological; Animals; Climate Change; Heat-shock Proteins; Temperature","Review","Final","","Scopus","2-s2.0-85128260190"
"D., Qian, Duan; P.J., Dargusch, Paul J.; G., Hill, Genia","Qian, Duan (57457347000); Dargusch, Paul J. (23984742400); Hill, Genia (57211785819)","57457347000; 23984742400; 57211785819","Carbon Management behind the Ambitious Pledge of Net Zero Carbon Emission—A Case Study of PepsiCo","2022","14","4","2171","","","0","14","10.3390/su14042171","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85124833416&doi=10.3390%2Fsu14042171&partnerID=40&md5=08a43bdc2fb327b0cca486001486dd9d","Since the industrial revolution, greenhouse gas emissions caused by human activities have posed an unprecedented global challenge to social development and impact on the natural environ-ment. With the growing awareness of environmental protection and the promotion of international cooperation mechanisms, there is a global consensus to control greenhouse gases. In order to avoid irreversible and catastrophic climate change, there is an urgent need for more companies to take action and make credible commitments to combat climate change and carbon reduction goals aligned with the Paris Agreement and the UN Sustainable Development Goals. As one of the largest and most influential international food and beverage companies with a range of well-known brands, PepsiCo has made ambitious commitments to science-based climate goals, including reducing GHG emissions from its direct operations by 75% against the 2015 baseline and reducing GHG emissions across its indirect value chain by 40% by 2030, as well as setting an ambitious new target to achieve net-zero emissions by 2040. PepsiCo has incorporated carbon reduction and climate strategies in all focus areas across its value chain, accelerating its work on broadening the scale of sustainable agriculture and regenerative farming practice; reducing plastic use and increasing the use of recycle and renewable materials as well as adopting low-carbon alternatives; developing efficient and alterna-tive solutions in transportation and distribution; shifting to renewable electricity and fuels in man-ufacturing and fleet. Up to 2021, PepsiCo has achieved a 23% of the absolute emissions target of reducing Scope 1 and Scope 2 emissions and 7.9% of the absolute emissions target of reducing Scope 3 emissions. This research aims to evaluate the performance of PepsiCo on achieving their carbon reduction targets based on the analysis of the reported carbon estimates and reduction strategies, and also provides future strategic suggestions and guidance by adopting case study analysis. Alt-hough PepsiCo has reported great progress in reducing carbon emissions, further efforts are needed to achieve these goals.","Climate Change Mitigation; Corporate Sustainability; Environmental, Social, And Corporate Governance (esg); Net Zero; Carbon Emission; Emission Control; Environmental Protection; Greenhouse Gas; Human Activity; International Agreement; Sustainable Development Goal; United Nations","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85124833416"
"A.S., Long, Andrew S.; M., Christiansen, M.; C., James, Cerys","Long, Andrew S. (8222200700); Christiansen, M. (59165889700); James, Cerys (58888933100)","8222200700; 59165889700; 58888933100","Management and Mitigation of CO2 Emissions During Marine Seismic Surveys","2022","","","","","","0","0","10.3997/2214-4609.202270083","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85210820968&doi=10.3997%2F2214-4609.202270083&partnerID=40&md5=2f27cf5ff76a831279275366046026ae","To take urgent action to combat climate change and its impacts, we have committed to reduce relative CO2 emissions (t CO2 per CMP km) by 50% compared to 2011 within 2030. DataOps optimization of vessel and survey management has been applied to four Titan-class Ramform seismic vessels since 2020 and allows real-time tracking of fuel consumption, CO2 emissions and many vessel performance metrics. Guided by the digital platform used to measure and manage the vessel operations, the two focus areas for attention are elements of survey design and drag reduction initiatives. Tools are being developed to translate modelled dynamic loads and drag of specific acquisition configurations into modelled fuel consumption versus vessel speed. The ‘equivalent CO2 budget’ should be predictable for a survey as a function of different key acquisition parameters, at least qualitatively in terms of comparative configurations.","Drag Reduction; Emission Control; Gasoline; Geological Surveys; Seismic Design; % Reductions; Co2 Emissions; Digital Platforms; Focus Areas; Optimisations; Performance Metrices; Real Time Tracking; Seismic Surveys; Survey Design; Vessel Operations; Budget Control","Conference paper","Final","","Scopus","2-s2.0-85210820968"
"T.R., Roy, T. Rahul; S., Morya, Sonia","Roy, T. Rahul (57894999500); Morya, Sonia (57225948306)","57894999500; 57225948306","Edible cutlery: An eco-friendly replacement for plastic cutlery","2022","14","3","","835","843","0","9","10.31018/jans.v14i3.3627","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85138262714&doi=10.31018%2Fjans.v14i3.3627&partnerID=40&md5=f14492cfa835961e532049f2968086cc","Plastic has become a significant threat to the entire ecological system, the daily utilization of plastic products has several beyond-description losses like air pollution caused by incinerating plastic, pollution of the marine environment and microplastics damaging internal organs of animals and indirectly harming humans by consuming the sea-food, meat and other products which rife with micro-plastic. This review aimed to assess the replacement of plastic usage with a better alternative, including studies on various types of cutlery, preparation of edible cutlery, therapeutical properties and the market of edible cutlery.They occur in everyday life, which compromises the standard of living. Plastic usage can be minimized with a better alternative, as complete eradication is not possible due to their consistent dependence and usage. So, a better substitute is cutlery made up of plantbased products like rice, sorghum, wheat, soy, and rice bran flour. The edible cutlery has biodegradable and eco-friendly properties and is the finest substitute for plastic cutlery. This cutlery can help change the system of unhealthiness into a better lifestyle by minimizing the health-associated risks such as cancers, endocrine disruption, and impaired immunity with exposure to leaching plastic packages which are used to store food items. It can help to achieve sustainable development goals (SDG) of United Nations Organisation i.e., ensure healthy lives and promote well-being for all at all ages (SDG-3) and take urgent action to combat climate change and its impacts (SDG-13), the ultimate aim of this paper was to reduce the usage of plastic and products made up of plastic.","Biodegradable; Carcinogenic; Climate Action; Good Health; Toxicity; Well-being","Review","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85138262714"
"A.K., Bhalerao, Amol Kamalakar; L., Rasche, Livia; J., Scheffran, Jürgen; U.A., Schneider, Uwe A.","Bhalerao, Amol Kamalakar (57216977463); Rasche, Livia (38961959500); Scheffran, Jürgen (6603132062); Schneider, Uwe A. (56644099700)","57216977463; 38961959500; 6603132062; 56644099700","Sustainable agriculture in Northeastern India: how do tribal farmers perceive and respond to climate change?","2022","29","4","","291","302","0","16","10.1080/13504509.2021.1986750","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85116348286&doi=10.1080%2F13504509.2021.1986750&partnerID=40&md5=000cf3cb53136dd75bc984d512942d2d","India’s monsoon dependent agriculture is highly vulnerable to the impacts of climate change, and inadequate policies contribute to socio-economic difficulties in farming communities. Many current policies and strategies to combat climate change impacts are focused on technical aspects of adaptations whereas little research is done to understand the socio-economic dimensions, particularly the perspectives of farmers. To address this gap, we conducted semi-structured interviews with more than 800 farm-families residing in the Northeastern Region of India (NER), an Eastern Himalayan ecosystem. Results show that most farmers perceive changes in climate and are aware of its agricultural and socio-economic impacts. The majority of farmers from all eight NER states have personally experienced unusual climatic events within the last 10–15 years. About two-thirds believe that climate change is largely man-made and there is an urgent need to take action. Many farmers observed declining water availability and soil fertility across NER. High cost of agricultural inputs and unawareness of effective adaptation technologies are the core barriers for adaptation in NER. To sustain their livelihoods, vulnerable farmers have adopted a few low-cost measures. However, strategic interventions are highly advocated to empower human capital for enhancing socio-ecological resilience. In conclusion, to overcome the barriers of farm adaptations in NER, holistic support programs are needed, which raise awareness for suitable actions, reduce input costs, and facilitate access to financial credits.","Adoption Barriers; Agricultural Adaptation; Asian Monsoon; Climate Change Perception; Livelihood Vulnerability; Adaptation; Alternative Agriculture; Climate Change; Human Capital; Livelihood; Monsoon; Perception; Soil Fertility; Vulnerability; India; Northeastern Region; Thailand","Article","Final","","Scopus","2-s2.0-85116348286"
"P., Wiratama, Prama; D.G., Suharto, Didik Gunawan; I.D.A., Nurhaeni, Ismi Dwi Astuti","Wiratama, Prama (57358915500); Suharto, Didik Gunawan (57205024972); Nurhaeni, Ismi Dwi Astuti (57190937123)","57358915500; 57205024972; 57190937123","Online game-based learning on climate change: Innovation in the internationalization of higher education","2021","905","1","012045","","","0","0","10.1088/1755-1315/905/1/012045","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85120431030&doi=10.1088%2F1755-1315%2F905%2F1%2F012045&partnerID=40&md5=d75f2331fcd964811f28dfdc2c5ff38e","Education for Sustainable Development (ESD) is essential for achieving SDG's goals, including goal 13: take urgent action to combat climate change and its impact. Game-based learning is a promising cutting-edge innovation in learning methods. Nevertheless, the internationalization of higher education demanding more technology utilization to enable transnational classes. This study provides a SWOT analysis of the online game-based learning (OGBL) method on clime change issues. Based on the PRISMA guidelines, this study concludes that OGBL has more strengths and opportunities than weaknesses and threats. Strength factors namely flexible, engaging, and enhance the learning process. Opportunities such as emerging academic community and events, developing new professions, and abundance of the development areas. However, game development is complex as a weakness. The varieties of technology savviness levels among facilitators and users and the digital divide are threats to OGBL.","","Conference paper","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85120431030"
