text,assigned_sdgs,max_similarity_score,primary_assignments,secondary_assignments,total_assignments
"In the last decade, and particularly since 2010, the number of discharges per capita has tended to decrease, and is now in line with the OECD average mentioned previously. For example, rural dwellers represent 43% of the population but only 32% of hospital attendances. In the absence of additional information, it not possible to determine whether or not this difference signals disparities in access for rural populations, and if so, whether the drivers are geographic, cultural or infrastructural. No data appear to be collected on access to care from the patient perspective, which would aid in understanding the nature of (and remedies for) barriers to access. Overall, it is not possible to determine with the available data whether patient income or socio-economic characteristics play a role in reaching the hospital gates or being admitted. Uneven access probably also stems from the inability of facilities across regions to provide the same services.",[],0.21419959,0,0,0
"This paper examines the effects of child, early and forced marriages (CEFM) within the Commonwealth, with a specific focus on East Africa, and highlights how to best address the issue using international, regional, and national legal norms and judicial processes currently in place. The East African countries examined are Kenya, Rwanda, Uganda and Tanzania. The introduction is then followed by the background section which gives a historical overview of CEFM at the global level.","['16', '5']",0.37523285,0,2,2
"To respond to these new challenges PSV has been encouraged to develop strong links with business and enterprises, to cover remote areas and to cater for less affluent students. It analyses the impact of the dual sector universities in Australia, short cycle higher education in Scotland, three sub-sectors of Norway’s tertiary education and the emerging non-university higher education in Italy, as well as the vocational education and training in Spain. It discusses the issues of transition, participation and collaboration of different types ofpost-secondary education and analysis the impact of policy changes.",[],0.27932543,0,0,0
"At the same time, highly unequal countries, like South Africa and Brazil, have relatively stable proportions of the population that believe incomes should be made more equal. The shift in preferences towards redistribution in the BRICS shown in Figure 4.12 is in line with similar findings for OECD countries (OECD, forthcoming). Only in a few OECD countries has no change been found since the late 1980s. Of course, the view that “incomes should be made more (or less) equal” says little about the preferred method for achieving such a change. How these attitudes towards inequality translate into concrete government policy, such as tax and transfer schemes or public service provision, is an important part of the social contract in every country.","['10', '1', '17', '16', '8', '4', '11', '2']",0.43803564,1,7,8
"Thus,for example, the stigma attached to welfare recipients or the poor increases their disadvantage. Similarly, dignity and recognition wrongs can cause disadvantage.54 Undervaluing women’s work is a recognition wrong that directly causes socio-economic disadvantage; hence the right to equal pay for work of equal value is an important synthesis of the first two dimensions of the right to equality: redressing disadvantage and addressing stigma and stereotyping. This step has been taken by both the CESCR and the CEDAW Committee. Reporting Guidelines”, para 29; CESCR, Ecuador, op.","['10', '5']",0.36212903,0,2,2
"In Bandung City, 44% of total revenue in 2016 is expected to come in the form of transfers from the national government. A common problem w'ith such automatic transfers is the way they are calculated. The General Allocation Fund is partly allocated based on the registered population in the local governments and does not take into account unregistered population, which is high in the City of Bandung.","['11', '17', '10', '1', '9']",0.3670691,0,5,5
"It deals with educational outcomes for these groups and analyses the main programmes targeted at them. The chapter places particular emphasis on areas of priority for Chile such as effective ways to use extra resources for disadvantaged students, the monitoring of the learning outcomes of specific student groups, and reflecting Indigenous cultures in the Chilean education system. The chapter also reviews strategies for rural education and the provision and funding of special needs education. First, it describes educational outcomes for these groups of students. Second, it considers the main programmes targeted to specific groups and analyses their strengths and challenges. Finally, the chapter provides some specific policy recommendations.",['4'],0.37037677,0,1,1
"Groundwater has been discussed in the context of pricing and financing (OECD, 2009a and 2009b), energy (OECD, 2012b), risk management (OECD, 2013e), and broader perspectives covering climate change (OECD, 2013d and 2014a). Groundwater is also featured in the reviews of water reforms at the country level (e.g. Fuentes, 2011; OECD, 2013b). All these reports include sections, sub-sections, paragraphs, or illustrations that relate to groundwater, but they do not convey policy conclusions specifically geared towards the managers of specific types of groundwater, especially in the context of agriculture. First, a consistent observation is that groundwater is generally under-studied and there is a need for more in-depth assessment of groundwater stocks, use, and management practices.","['6', '15', '13', '2', '14']",0.41487768,2,3,5
"Some of these interlinkages and synergies are fundamental to facets of building climate change resilience and reducing inequalities. The interlinkages between climate change and other dimensions of development are also well reflected in other Goals. If the frequency and intensity of climate hazards increase, it will be harder for countries to end poverty and hunger, achieve food security, improve nutrition, promote sustainable agriculture and ensure healthy lives (Goals 1-3).","['13', '2', '15', '11', '12', '6', '17', '14', '3', '16', '9', '1', '7', '10', '4', '8', '5']",0.6728714,14,3,17
"Those in the informal sector are often hit hardest by external shocks; lacking effective social protection coverage, they rely on the flexibility of shifting between different, if low-paid, tasks. When adversity strikes they are more isolated, with less access to networks and relationships of support. They can also be disadvantaged when it comes to emergency relief.","['17', '9']",0.3275065,0,2,2
"Foster capacity-building at all levels of government. This implies combining investment in physical water and sanitation “hard” infrastructure with the provision of “soft’ infrastructure, which is essentially the institutions upon which water outcomes rely. The development of skills, technical expertise and knowledge and the availability of staff and time are preconditions for effective governance of water policy.","['6', '9', '11', '13', '17', '10', '8', '15', '4', '12', '16', '14', '2', '3', '1', '7']",0.5460315,3,13,16
"At federal level, the National Water Commission (CONAGUA) is the main body in charge of water planning, financing and strategic setting; there is no overarching framework for the provision of water services which, according to the Constitution, is the responsibility of municipalities with varying levels of capacity and resources. The 1992 National Water Law has gradually transferred water resource responsibilities to 13 river basin organisations, which operate as CONAGUA implementing agencies. While some progress has been achieved in better managing interdependencies across stakeholders and creating an overarching framework for water resources management, much remains to be done to overcome the scattered regulatory framework for water services. Irrigation units typically operate without a legal identity and are not organised to voice their concerns.","['6', '13', '15']",0.42575565,1,2,3
"In addition to rising sea levels and global temperatures, extreme weather events are becoming more common and natural habitats such as coral reefs are declining. These changes affect people everywhere, but disproportionately harm the poorest and the most vulnerable. Concerted action is urgently needed to stem climate change and strengthen resilience to pervasive and ever-increasing climate-related hazards.","['13', '15', '14', '6', '11', '2', '12', '16', '3', '17']",0.58650666,3,7,10
"In contrast, when electricity firms are controlled by investment funds, rather than forming part of transnational companies, there is less opportunity for operational synergies and knowledge transfers within the enterprise. If the presence of investment funds in the sector were to expand, it could produce a business model in which ownership of the assets (by the investment funds) is separated from their management ( in the hands of the electricity firms), in a system similar to that operated by some hotel groups. In that year, it purchased 38% of EDENOR, one of the leading energy distributors in Argentina. Later it increased its interests in this country with other transmission and generating companies.",[],0.24197946,0,0,0
"The implicit tax penalty for married women should also be removed, as the Federal Council is currently considering. More flexibility in working arrangements could further alleviate women’s cost of reconciling work and family life. For instance, facilitating flexi-time, annualised hours, job-sharing, part-time and telework options for both women and men, and creating paternity and/or consecutive, take-it-or-leave-it parental leave could facilitate transition in and out of the labour market.",[],0.2901377,0,0,0
"There are many unqualified teachers in schools, as it is difficult to hire qualified teachers. One indication of the recognition of the important role of teachers in this context is Alberta’s inclusion of additional questions in the 2018 OECD Teaching and Learning International Survey pertaining to teachers’ and school leaders’ understanding of issues related to Indigenous cultures, history and working with Indigenous students, as well as on relevant professional development. The holistic approach of Indigenous peoples stresses how much these contribute to the overall well-being of children, as well as everyone else, in addition to factors such as material advantage and disadvantage. The trauma suffered by Indigenous peoples, including through the residential school system, is still acutely felt by many. Indeed, we were told that the symptoms of trauma may be increasing rather than diminishing with the passage of time, exacerbated through intergenerational relationships. Against this bigger picture, specific surveys of particular provinces and territories, and comparing Indigenous and non-Indigenous young people, can be better understood (Freeman, King and Pickett, 2016).",[],0.17794754,0,0,0
"In other words, factors that might make a child more prone to experiencing deprivation in a single domain might not make that child more liable to being cumulatively deprived and vice versa. Living in a less densely populated area, for example, has little impact on children’s risks of domain deprivation (with the exception of Germany) and even predicts a lower probability of deprivation in the environment domain. Nevertheless, a child living in an intermediate or thinly populated area in either France or the UK faces higher odds of experiencing cumulative deprivation.",[],0.2806445,0,0,0
"Female genital mutilation is sometimes a precursor to child marriage as it is associated with a woman’s “coming of age”. Female genital mutilation may also result in a variety of reproductive health issues, including maternal and infant mortality and obstetric fistula. Pre-natal sex selection and sex selective abortions are forms of discrimination against women and are symptomatic of the devalued status of women in society. In addition, over the past 60 years, numerous provisions in international legal and policy frameworks have called for legal measures to address “harmful practices”.","['5', '16', '3']",0.40032414,1,2,3
"The programme relied on strategic integration of all relevant agencies involved in delivering mental health services for this group, and identifying children's needs in the school context. In addition to training teachers, this programme also consisted of social and emotional learning programmes. Parents and community' were also involved in the learning and social aspects of the initiative.",[],0.2851098,0,0,0
"Although a wide range of public health initiatives are in place, their impact is rarely evaluated. Furthermore, a recent WHO evaluation against essential public health functions found weaknesses mechanisms for perfonnance and accountability (particularly at sub-national level) and training of the public health workforce. A good example of this is the Comision de Enlace Salud, Industriay Comercio (COESAINCO, the Commission for liaison between health, industry and commerce), established in 2012. This brings together the Ministries of Health, Economics, External Trade and the Presidency, and a number of national trade and industry bodies (including those representing the pharmaceutical sector).",[],0.28660947,0,0,0
"Only 14 LDCs have even limited oil-refining capacity, the output of which is overwhelmed by that of the other manufacturing sectors. Similarly, available national accounts and employment data typically group together energy-related utilities — electricity and gas — and water supply, with no further breakdown. In households where both women and men are engaged in wood collection, the gender distribution of time savings may also differ significantly from that of time allocation: even if women spend more time than men collecting wood, a greater share of the time savings may accrue to men. This should be achieved through both centralized and decentralized energy technologies and systems, combining the three general models of grid extension, mini-grid access and off-grid access (AGECC, 2010).","['7', '12', '17', '9', '6', '2', '15']",0.41347817,1,6,7
"The conclusion is that the evolution of the two components of the greenhouse gas intensity measure should be separately identifiable. The ratio itself could give an indication about the greening of production and about structural economic shifts, but not necessarily about the greening of growth. A decline in the emission intensity of production gives no indication of whether such a reduction has been achieved through genuine efficiency improvements or changes in the energy mix, or by substituting away from energy-intensive production through purchases of carbonintensive intermediate products abroad, among a number of other explanations.","['12', '13', '14']",0.36165902,0,3,3
"These are comprehensive and contemporary in their thinking and approaches, and align the country with international agreements and the EU approximation process. They set the country on the right path towards sustainable development. The challenge facing the Government now is to complete the high-priority strategic actions set forth and, in partnership with public enterprises, public institutions, the private sector, and the public, to apply the products of those actions in day-to-day administration. Its overall goal is to increase the contribution of the forestry sector to the national economy and rural development through sustainable forest management; reliance on renewable resources; protection of the local and global environment; and the delivery of products and services for improving the quality of life of all citizens.","['15', '12', '13', '17', '14', '7', '2', '11', '9', '10', '8', '16', '6', '1', '3', '4', '5']",0.563085,15,2,17
"Of mammals, four species are extinct at the national level and five species are critically endangered (lynx, leopard, striped hyena, red deer and wild goat). Of the two species of tur - West Caucasian tur {Capra caucasica) and East Caucasian tur (Capra cylindricomis) - the West Caucasian tur has the smallest population size and is found in only a few areas of Georgia. Among ungulates, the rarest species is the wild goat (Capra aegagrus), found only in Tusheti Protected Areas with an estimated population size of 210.",[],0.084538065,0,0,0
"More males than females suffer and die from diarrhoea in every region except South-East Asia. Absence or inadequate provision of public toilets for women reflects - and reinforces - women's exclusion from public power and public spaces more generally. Yet many millions of people in the world lack even the most rudimentary means of obtaining safe water, while billions do not have sanitation facilities that are protected from outside contamination (UN 2015, UN 2014, UN-Women 2014, WHO and UNICEF 2014). Water and sanitation access, demand, provision, priority, health, organization and policy are gendered, even if this is manifested in different ways in different places. The gendered dimensions of the water, sanitation and hygiene (WASH) sector are increasingly reflected in public policy agendas, but concrete results have been partial and uneven. Water was generally thought of as a physical resource whose provision was determined, for the most part, by the hydrological cycle and physical infrastructure.","['6', '11', '5', '4', '3', '2']",0.4907601,1,5,6
"Drawing on the sub-set of AfT data within the CRS, the OECD data show that - for all donors and for all developing countries - flows classified under TRA (the final and barely visible column on the right) are negligible compared with the other three categories, particularly those destined for ‘building productive capacity’ or ‘economic infrastructure’. As shown in Table 13.1, the negligible share of measured TRA in relation to total AfT flows is present across all major country classifications, irrespective of the year chosen in the CRS database. For 2009, TRA flows do not equal more than 0.38 per cent of the value of total AfT flows when countries are disaggregated by geographic area, income group or status as an SVE.","['9', '17']",0.39065608,0,2,2
"So the implications of moving to neutral policies (free trade) will vary within and between food exporters and food importers. This approach subsumes the combined effects of policies and transaction costs in impeding price transmission. Data from the FAO Global Information and Early Warning System show that recent food price increases have had heterogeneous impacts (Sharma, 2012).","['2', '12']",0.353716,0,2,2
"According to ECLAC estimates, between 2002 and 2014 poverty and extreme poverty both fell considerably in the region: the poverty rate from 44.5% to 27.8%, and the extreme poverty rate from 11.2% to 7.8%, with the steepest fall occurring in the first half of that period. However, in 2015 and again in 2016 both rates rose, representing a setback that was especially severe in the case of extreme poverty. In turn, the extreme poverty rate will likely remain at the same level as in 2017, which would push up the numbers living in this situation by around 1 million. A range of procedures and assumptions are adopted for these measurements, which gives them the specificity necessary for use in the national context, but limits their comparability between countries.","['2', '1', '17', '11', '10', '16', '8', '9', '4', '6', '3', '12', '13']",0.43103516,3,10,13
"Following their concerns that physicians across the Japanese health system were not able to identify signs of psychological distress which could help reduce suicide, the Japanese Medical Association reports that they began sharing information and guidance on depression with all doctors, first in 2004 and then again in 2009. At present, only indicators on the rate of seclusion and restraint, and involuntary admission, are collected by providers and at a Prefectural level. Systematically collected information on the mental health care system is limited to structural indicators - facilities, staff numbers, bed numbers.",[],0.1507729,0,0,0
"The benefits of this are: reduced infrastructure costs, the potential for less car use for commuting if people live near where they w'ork and preserving land for agriculture and nature. To maintain support for the plan’s objectives, the two core communes may have to compensate these losing communes, w'hich of course reduces the benefits of the strategy. Moreover, the spatial strategy seems to assume that new employers will be w illing to settle for a higher cost and more complex to develop browmfield sites in Nantes or Saint-Nazaire over greenfield sites in a rural commune.",['11'],0.34951782,0,1,1
"On average, women do the greatest share of unremunerated housework and childcare in Korea, Japan, Mexico, Portugal, Turkey and Italy, where women undertake more than three-quarters of all unpaid work. Women in Turkey and Mexico spend the most time per day on unpaid work, in absolute values, at over six hours per day on average, compared with under two hours for men (OECD Gender Data Portal). The gaps are typically even larger in developing countries (OECD, 2014a), where inadequate access to time-saving infrastructure (e.g., water piped into the home) and technology (e.g., washing machines) increases the total time required for unpaid work.",['2'],0.30121168,0,1,1
"Many poor producers are unable to access government support programmes because they lack the necessary capital to contribute the required investment costs. Supporting the organisation of irrigation units and increasing investments in these structures would allow members to jointly apply for government resources and facilitate monitoring functions. The Lerma River, with a length of 750 kilometres, is originated in Mexico’s central high plateau at an altitude beyond 3 000 metres above sea level and ends in Lake Chapala, the largest tropical lake in the country. Between 2002 and 2005, the Lerma Chapala River Basin Council, in its search for a solution to the depletion and contamination of Lake Chapala, entered into a negotiation process to reach a new water allocation agreement.","['6', '15']",0.36897126,0,2,2
"While voluntary donations have a strong tradition in Israel, higher education institutions or the authorities did not seem to well-developed mechanisms to support it. Recognising that the investment in the infrastructure of fundraising can generate real rates of return, some OECD countries, for example the United Kingdom, have sought to stimulate this activity by matched funding schemes (see Box 4.4.). The matched funding scheme began in August 2008 for a three year period. Funding was available to match eligible gifts raised by English higher education institutions and directly funded further education colleges.",[],0.272976,0,0,0
"This ranges from 50% in Malaysia to 80% in Singapore, 95% in Korea and up to 100% in China (though it is notable that other security, including equity, may be required by some guarantee providers in China which will affect the effective risk/reward ratio). It is also noteworthy that the tenor of these loans, when provided by commercial banks, is relatively short (commonly 1 year in China, otherwise generally 2-3 years or less), compared with the approach taken by dedicated funds such as MDV in Malaysia (over 5 years with up to 12 months’ repayment holiday). Measures to broaden the availability of skilled valuers are apparent in several markets, though the Japan Patent Office has taken a more direct approach by directing the provision of the valuation reports itself, albeit provided by private sector companies.",[],0.2418488,0,0,0
"The Bay provides significant economic and recreational benefits to the water catchment’s population, estimated to exceed USD 33 billion annually (U.S. Environmental Protection Agency, 2010a). While total pollution levels have declined since 1985, most of the Bay’s waters are degraded and are incapable of fully supporting fishing, crabbing, or recreational activities. Algal blooms fed by nutrient pollution block sunlight from reaching underwater Bay grasses and lead to low oxygen levels in the water.","['14', '15']",0.4786353,1,1,2
"Meanwhile, in some countries the predominance of the growth effect in each period was different. In Honduras and Mexico, the role played by the growth effect remained the same in both periods, while in Guatemala and Uruguay, its influence was greater between 2002 and 2008 than in 1990-2002. Between 1990 and 2008, variations in the Gini coefficient correlated closely with the share of the distribution effect in reducing poverty (see figure 1.10).","['8', '10', '1', '2']",0.3413676,0,4,4
"Over the past approximately 40 years, however, there has also been increasing interest in the role it can play in supporting learning, often called “formative assessment” or “assessment for learning”. This chapter presents a brief overview of how the concept of formative assessment has developed in recent years; in particular, how the central idea has expanded from an original focus on feedback to a wider perspective on classroom practice. It presents evidence on the impact of formative assessment on learning and discusses definitional issues.",[],0.20509107,0,0,0
"The forests and OWL are especially remarkable in terms of vegetation diversity. The biodiversity of Turkmenistan is not only rich but also unique due to the country’s geographical position and relief, and the specific evolution of its flora and fauna. The higher plants are currently represented by 3,140 species, of which 47 are tree species and 88 are shrubs. The 1999 Red Data Book lists 109 plant species, including 15 species of trees and bushes (Chapter 10). Plants differ in their resource significance, range of useful features and possibilities for practical use.",[],0.1486969,0,0,0
"The shift cannot be left to individual actors, it requires government support through a broad package of policy tools. This chapter explores the role of government in supporting the transition towards sustainable lifestyles, considers what is required for encouraging sustainable behaviour and details policy options such as choice editing, advertising, promoting sustainable products and increasing product information. While the industrialised countries have plateaued in their population growth, established at high levels of consumption, emerging economies, starting from a low consumption base, are on the rise, both in terms of numbers and in aspiration to join the ranks of consumerism being broadcast across western TV channels.","['12', '2', '15', '7', '17', '14', '13', '11', '3', '6', '1']",0.56647485,2,9,11
"The discriminatory practices of financial institutions, such as the requirement that men should sign women’s documents, must be eliminated. But formal financial institutions need to do more than merely lower the entry barriers to female micro-owners. They must improve their performance in funding the growth of female-owned businesses.","['5', '9']",0.31045374,0,2,2
"For example, it is anticipated that these countries will experience serious damage due to floods and droughts. However, even developed countries cannot always avoid more violent physical events, such as torrential rainfall or severe drought, on a previously unimaginable scale. Hurricane Katrina in 2005 is representative of an event of such a large-scale impact; it destroyed protective levees and seriously damaged the city of New Orleans.",['13'],0.37335634,0,1,1
"Countries with indigenous people should achieve infant and under-5 mortality levels among their indigenous people that are the same as those of the general population. By 2005, countries with intermediate mortality levels should aim to achieve an infant mortality rate below 50 deaths per 1,000 and an under-5 mortality rate below 60 deaths per 1,000 births. By 2015, all countries should aim to achieve an infant mortality rate below 35 per 1,000 live births and an under-5 mortality rate below 45 per 1,000. Countries that achieve these levels earlier should strive to lower them further.","['3', '16', '10', '2', '11', '6', '17', '4', '1', '5', '13', '15', '12']",0.4852509,4,9,13
"In that context, the forthcoming initiative by the Korean government to accelerate the renewal of water supply and sanitation infrastructure can contribute to the further deployment of K-SWM at local level. Efforts to minimise non-revenue water will resonate with users’ priorities and concerns when water tariffs better reflect the full cost of supplying water, including the cost of investing in and operating and maintaining the w'ater supply infrastructure, the environmental and opportunity costs of abstracting water and preventing other uses (for industry, the environment, or else). Similarly, a municipality or utility will only be able to finance K-SWM w'hen water savings compensate investment and operating costs, that is, when revenues from water tariffs tend to reflect full water supply costs. This explains why the diffusion of SWM in Korea is directly related to issues discussed in Chapter 3, and to other issues related to tariffs for water supply and sanitation services (an issue not covered in this report).","['6', '12', '9', '7', '1', '11', '17', '15', '10', '13']",0.4985855,1,9,10
"Aging infrastructure and a lack of government management capacity are leading to insufficient and inconsistent water deliveries, sometimes stalling industrial activity. Both public and private actors have begun to recognize that solving global water challenges is not a solitary endeavour. This process has resulted in notable water savings and pollution reduction, mitigating environmental and social impacts and often reducing water and related costs (i.e., energy, chemicals) to the business. An industrial facility’s exposure to risk thus depends on the ability of public water policy and management to deliver water services, to address water-related risks over the long term, to create effective allocation regimes, and to develop and enforce water quality regulations.","['6', '9', '12', '15', '13', '14', '11']",0.52356684,1,6,7
"This technology bank for the LDCs was officially established on 23 December 2016, through the adoption of the UN General Assembly Resolution A/71/L.52. In addition, ITU's Membership recognized the importance of ICTs for LDCs by adopting specific targets for the LDCs in its Connect 2020 Agenda (ITU, 2014). Target 2, on inclusiveness, includes specific targets on household access to ICTs, Internet use, and affordability in the LDCs. Most have been primarily based on basic, low-bandwidth mobile cellular technologies.","['17', '9', '8', '1', '11', '3', '10', '4', '2', '7', '6', '16', '12', '14', '13', '5', '15']",0.5282334,13,4,17
"However, this tax credit is due to expire in 2012. Wemau (2011a) estimates that up to one-fifth of the state’s power generation capacity could decide to exit the market rather than invest in the necessary upgrades, potentially driving up the price of coal by 65% and offering opportunities for renewable energy sources. It saves approximately 47 000 tons of CO2 per year and replaces annually over eight million private vehicle trips in the city of Calgary.",[],0.28795227,0,0,0
"The regions with wider gender gaps in primary enrolment are not necessarily the ones with the strongest gender focus in aid to education. Country groupings are defined in the Annex II.A2. Meanwhile, only 68% of the aid to primary education targeted gender equality in Sub-Saharan Africa where, except for some countries in Southern Africa, primary school enrolment had some of the highest levels of gender disparity (see Chapter 4). There is therefore scope for DAC members to increase the gender equality focus of their aid to primary education in Sub-Saharan Africa.","['4', '17', '5', '2', '10', '11', '16', '6']",0.48225728,1,7,8
"A Research and Innovation Framework was developed by late 2011 and innovation became part of the Department’s strategic plan. The focus has been on equity, excellence and sustainability, identifying and up-scaling innovation, as well as establishing system-wide directions for innovation. The focus was primarily on improvement in literacy and numeracy initially, subsequently extended to other areas of the curriculum.","['4', '8', '9']",0.3291287,0,3,3
"Investments in education help to reduce the intergenerational transmission of poverty. Although the share of the people who are educated varies greatly among the Asia Pacific LDCs, for both women and men, the poorest are less likely to be educated. The gender gap is also considerable. The differences in educational attainment between the ultra poor and the subjacent poor are large, with the poorest the least educated.","['4', '10', '2', '1', '17', '8']",0.4033716,1,5,6
"The focus on rice has spurred the use of policies that are targeted towards achieving self-sufficiency in at least rice, or across a number of staple products. The interest in rice by governments in the region is driven by its importance to both consumers and producers. High rates of rice consumption and the dominance of the sector in overall production (Chapter 1) mean that rice and its price are critical for incomes (for producers) and consumption (all households).","['2', '12', '17', '9', '1', '8', '15']",0.48828545,2,5,7
"This chapter provides the reader with a broad overview of the Chilean social and economic context, as well as the main features of the Chilean education system. The report also evaluates student learning outcomes in the country. A final section provides a snapshot of the context in which this report was prepared.",[],0.27802724,0,0,0
"In Germany, 5.8% of families practice such a “reduced-fulltime-plus-part-time model”. The male breadwinner model is the most widely practiced by couples in most Southern European countries, with the exception of Portugal, where both partners usually work over 40 hours per week. The combination is also widespread in Norway, France, Finland, Denmark and Belgium.",[],0.2125027,0,0,0
"Alternative basic education (ABE) facilities offer three years with an alternative curriculum as a substitute for the four years that is the regular primary first cycle. The secondary level consists of two cycles of two years each: 9—10 and 11-12. Those who complete ten years of schooling may either enter the second cycle to prepare for higher education, or enter TVET institutions to be trained for productive employment (see Figure 8.1).",[],0.19172682,0,0,0
"Globally, the TC/PL values remain stable for most of the OECD countries. However, in some countries the trend is decreasing. In Korea, the total capacity increased considerably at the end of the 1990s (because of its considerable nuclear programme), but the high economic growth rate led to considerable electricity consumption, resulting in an important decrease of TC/PL in 2000-2007. The electricity generated by nuclear is only slightly sensitive to the variations of the price of uranium, contrary to energy sources burning fossil fuel.",['7'],0.3086643,0,1,1
"Develop a strategy to raise education quality in small primary schools. Steps should be taken to consolidate or close small schools when others nearby can provide better quality'. The MEP should ensure that the remaining small remote schools receive adequate, appropriate educational materials as well as support in establishing links with other schools to share resources, break isolation, and exchange good practices.",['4'],0.38938332,0,1,1
"The second wave of entrants, starting from 1986, was composed of giant consumer electronic firms attracted by generous tax incentives, soon to be followed by leaders in the disk drive and computer segments (Rasiah, 2006). Apart from protection, the state was instrumental in providing subsidies for acquiring foreign technologies, e.g. for the national car project “Proton” and its engine and gear-box technologies from Mitsubishi. It renewed and strengthened the financial incentives to export-oriented firms and complemented these with specific stimuli for higher value-added activities,2 such as tax allow'ances on firms’ training and R&D expenditures (UNIDO, 2003).",['9'],0.32122028,0,1,1
"But contribution credits have become particularly important after the introduction of defined contribution systems that strengthen the link between contributions and benefits. Anna D’Addio estimates what would happen if these credits did not exist in a number of OECD and EU countries and finds that mothers’ replacement rates would decrease by 3 to 7 percentage points on average with between 3 and 15 years of career interruption (D’Addio 2012:90). Positive effects, especially for women in the lowest income groups, have also been found in estimations for Chile (Fajnzylber20i3).Anotherstudy,focused onthe United States, finds that contribution credits and minimum benefits favour women in the poorest social strata while divorce benefits are mostly oriented to women in the highest income groups (Herd 2005).",[],0.29978386,0,0,0
"In particular, these support schemes keep renewable energies to different degrees isolated from market signals. This section of the study reviews this interaction, i.e. how the different types of support schemes efficiently transfer economic and market signals in a liberalised market framework. In Europe for example, the cap-and-trade emissions trading system of the European Union, the EU ETS, cohabits with different national renewable support policies.",['7'],0.36519969,0,1,1
