"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"J., Dadjo, Joshua; O., Omonaiye, Olumuyiwa; S., Yaya, Sanni","Dadjo, Joshua (57222352249); Omonaiye, Olumuyiwa (57202752048); Yaya, Sanni (55191139800)","57222352249; 57202752048; 55191139800","Health insurance coverage and access to child and maternal health services in West Africa: a systematic scoping review","2023","15","6","","644","654","0","5","10.1093/inthealth/ihad071","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85176495660&doi=10.1093%2Finthealth%2Fihad071&partnerID=40&md5=0586c73573554421da379f41a8e72d01","Background: According to the United Nations, the third Sustainable Development Goal, ‘Ensure Healthy Lives and Promote Well-Being at All Ages’, set numerous targets on child and maternal health. Universal health insurance is broadly seen as a solution to fulfil these targets. West Africa is known to have the most severe maternal mortality and under-five mortality rates in the world. This review seeks to understand whether health insurance provides increased access to services for mothers and children in this region. Methods: The protocol for this review is registered in the International Prospective Register of Systematic Reviews database (CRD42020203859). A search was conducted in the MEDLINE Complete, Embase, CINAHL Complete and Global Health databases. Eligible studies were from West African countries. The population of interest was mothers and children and the outcome of interest was the impact of health insurance on access to services. Data were extracted using a standardized form. The primary outcome was the impact of health insurance on the rate of utilization and access to services. The Joanna Briggs Institute Critical Appraisal Tool was used for methodological assessment. Results: Following screening, we retained 49 studies representing 51 study settings. In most study settings, health insurance increased access to child and maternal health services. Other determinants of access were socio-economic factors such as wealth and education. Conclusions: Our findings suggest that health insurance may be a viable long-term strategy to alleviate West Africa’s burden of high maternal and child mortality rates. An equity lens must guide future policy developments and significant research is needed to determine how to provide access reliably and sustainably to services for mothers and children in the near and long term.","Health Coverage; Insurance; Maternal And Child; Services; West Africa; Child Health; Health Care Quality; Health Insurance; Health Service; Human; Insurance; Maternal Health Service; Mortality Rate; Outcome Assessment; Physical Activity; Pregnancy; Public Health; Qualitative Research; Quasi Experimental Study; Review; Socioeconomics; Systematic Review; Universal Health Insurance; Africa; Child; Female; Systematic Review (topic); Africa, Western; Child; Female; Humans; Insurance, Health; Maternal Health Services; Pregnancy; Systematic Reviews As Topic; Universal Health Insurance","Review","Final","All Open Access; Green Final Open Access; Green Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85176495660"
"M., Pai, Manacy; T., Muhammad, T.; S., Das, Sayani; M., Chaudhary, Mamta; S., Srivastava, Shobhit","Pai, Manacy (18537511300); Muhammad, T. (57220377274); Das, Sayani (57213459889); Chaudhary, Mamta (57202029040); Srivastava, Shobhit (57213822607)","18537511300; 57220377274; 57213459889; 57202029040; 57213822607","Gender differences in the association between physical frailty and life satisfaction among older adults in India","2023","23","6","","930","943","0","4","10.1111/psyg.13014","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85167570043&doi=10.1111%2Fpsyg.13014&partnerID=40&md5=0e5bab915a9429a2277b00c05427112e","Background: One of the sustainable development goals' (SDGs) primary goals (Goal 3) is to ensure healthy lives and promote well-being for persons of all ages. While extensive literature documents the link between physical frailty and low life satisfaction (LLS) among older adults, research of this nature is limited within low and middle-income countries including India. The purpose of this study was to examine the association between physical frailty and life satisfaction among community-dwelling older men and women in India. Methods: Data come from the 2017–18 wave 1 of the Longitudinal Ageing Study in India (LASI), with a sample of 30 390 individuals aged 60 and above (14 559 men and 15 831 women). Physical frailty was assessed using an adapted version of the frailty phenotype developed by Fried and colleagues. Ordered logistic regression models are employed to examine the association between physical frailty and life satisfaction. Results: The prevalence of frailty was higher in older women than men (32.2% vs. 27.5%). Nearly 30.4% of men and 33.8% of women reported having LLS. However, after adjusting for the selected confounders, women were less likely (adjusted odds ratio [aOR]: 0.92; CI: 0.87–0.97) to report LLS compared to men. The physically frail older adults were more likely (aOR: 1.40; CI: 1.27–1.55) to report LLS relative to their physically stronger counterparts. Moreover, we found that frail older men had higher odds of reporting LLS than non-frail older men (aOR: 1.25; CI: 1.09–1.43). Also, non-frail older women had lower odds of reporting LLS than non-frail older men (aOR: 0.80; CI: 0.67–0.95). Conclusions: Findings of our study suggest that policies and programs to address later life well-being need to consider gender differences. Doing so would not only help identify older adults most at risk of LLS, but gender differentiated policies would help streamline health expenditures and costs typically relegated to assist all older adults without proper focus on the uniqueness of their social location.","Gender; Life Satisfaction; Older Adults; Physical Frailty; Adult; Age Distribution; Aged; Article; Community Dwelling Person; Daily Life Activity; Depression; Disease Association; Female; Frailty; Functional Assessment; Functional Status; Geriatric Patient; Health Care Cost; Health Care Policy; Health Care Survey; Health Program; Human; India; Life Satisfaction; Major Clinical Study; Male; Marriage; Occupation; Physical Capacity; Religion; Sex Difference; Social Status; Very Elderly; Frail Elderly; Independent Living; Satisfaction; Sex Factor; Aged; Female; Frail Elderly; Frailty; Humans; Independent Living; Male; Personal Satisfaction; Sex Factors","Article","Final","","Scopus","2-s2.0-85167570043"
"M.I., Jimoh, M. Ibrahim; A.A., Ibrahim, A. Ahmad; S.O., Emmanuel, S. Opowoye; N.O., Victoria, N. Omole; M.A., Umar, Musa Aminu; O.U., Nafisat, O. Usman; A.G., Abdulrazaq, A. Gobir; B.S., Muhawiya, B. Sufiyan","Jimoh, M. Ibrahim (58681892700); Ibrahim, A. Ahmad (59872280700); Emmanuel, S. Opowoye (58681892800); Victoria, N. Omole (58681907100); Umar, Musa Aminu (58989047500); Nafisat, O. Usman (58681892900); Abdulrazaq, A. Gobir (56193482500); Muhawiya, B. Sufiyan (58681837600)","58681892700; 59872280700; 58681892800; 58681907100; 58989047500; 58681892900; 56193482500; 58681837600","Influence of sex composition of surviving children on childbearing intention among high fertility married women in stable union in Northwestern, Nigeria","2023","27","10","","93","105","0","2","10.29063/ajrh2023/v27i10.8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85175770395&doi=10.29063%2Fajrh2023%2Fv27i10.8&partnerID=40&md5=dd31004cecc6ac88493626dea6f63ac6","Achievement of Sustainable Development Goals (SDGs), especially goals one (end all forms of poverty), three (ensure healthy lives and promote well-being for all at all ages), four (ensure inclusive and equitable quality education and promote life-long learning opportunities for all) and five (achieve gender equality and empower all women and girls) might be a mirage without conscious efforts on the part of many developing countries to reduce population growth. Rapid population growth due to a high fertility rate and fertility desire may engender strife, poverty, unemployment, competition for scarce resources.The study explored the influence of sex composition of living children on childbearing intention among high fertility married women in stable union. This was a cross-sectional descriptive study and the study population were married women with high fertility in stable union. Results showed that sex composition of surviving children were significantly associated with respondents' fertility intentions. The following were the predictors of fertility intentions; sex composition of surviving children, type of family, contraceptive use, child parity, women empowerment status and others. Sex composition of surviving children was significantly associated with the fert ility intentions of the high fertility married women in stable union.; Réalisation des objectifs de développement durable (ODD), en particulier les objectifs un (mettre fin à toutes les formes de pauvreté), trois (garantir une vie saine et promouvoir le bien-être de tous à tous les âges), quatre (garantir une éducation inclusive et équitable de qualité et promouvoir tout au long de la vie opportunités d'apprentissage pour tous) et cinq (atteindre l'égalité des sexes et autonomiser toutes les femmes et les filles) pourraient être un mirage sans des efforts conscients de la part de nombreux pays en développement pour réduire la croissance démographique. Une croissance démographique rapide due à un taux de fécondité élevé et à un désir de fécondité peut engendrer des conflits, la pauvreté, le chômage et la compétition pour des ressources rares. L'étude a exploré l'influence de la composition par sexe des enfants vivants sur l'intention de procréer parmi les femmes mariées à forte fécondité en union stable. Il s’agissait d’une étude descriptive transversale et la population étudiée était composée de femmes mariées à fécondité élevée et en union stable. Les résultats ont montré que la composition par sexe des enfants survivants était significativement associée aux intentions de fécondité des répondants. Les éléments suivants étaient les prédicteurs des intentions de fécondité : composition par sexe des enfants survivants, type de famille, utilisation de contraceptifs, parité des enfants, statut d’autonomisation des femmes et autres. La composition par sexe des enfants survivants était significativement associée aux intentions de fécondité des femmes mariées à forte fécondité vivant en union stable.","Fertility Intention; Married Women; Sex Composition; Stable Union; Behavior; Birth Rate; Child; Cross-sectional Study; Family Planning; Female; Fertility; Human; Nigeria; Pregnancy; Birth Rate; Child; Cross-sectional Studies; Family Planning Services; Female; Fertility; Humans; Intention; Pregnancy","Article","Final","","Scopus","2-s2.0-85175770395"
"A.M., Ghouri, Arsalan Mujahid; H.R., Khan, Haseeb R.; M., Venkatesh, Mani; M.A., Haq, Mirza A.; A.B., Lopes de Sousa Jabbour, Ana Beatriz","Ghouri, Arsalan Mujahid (36600272800); Khan, Haseeb R. (57204114751); Venkatesh, Mani (56810725100); Haq, Mirza A. (57190570356); Lopes de Sousa Jabbour, Ana Beatriz (54977014200)","36600272800; 57204114751; 56810725100; 57190570356; 54977014200","An Artificial-Intelligence-Based omnichannel blood supply chain: A pathway for sustainable development","2023","164","","113980","","","0","12","10.1016/j.jbusres.2023.113980","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85154065516&doi=10.1016%2Fj.jbusres.2023.113980&partnerID=40&md5=763420961fbc09ee49212b04a9c1cdbe","We formulated and tested an innovative omnichannel blood supply chain (OBSC) model based on artificial intelligence (AI) using inputs raised in semi structured interviews conducted with heath care practitioners in a blood supply chain. The proposed AI-based OBSC model addresses the supply and demand imbalance in crucial situations for blood supply chains. A resource dependence theory bottom-up approach was applied to underpin the OBSC model. This model consists of two parts: (a) helping to find the closest and fastest available blood supply (omnichannel perspective) and (b) raising a blood supply request among university students (with the help of the university's IT system) through SMS messaging in case of emergencies or blood shortages (AI perspective). This OBSC model is significant because it contributes to the United Nations’ Sustainable Development Goals, specifically the goal 3 to “ensure healthy lives and promote well-being for all at all ages.”","Artificial Intelligence; Health Care; Omnichannel; Supply Chain Management; Sustainable Development","Article","Final","All Open Access; Bronze Open Access","Scopus","2-s2.0-85154065516"
"B.N., Adeleye, Bosede Ngozi; M., Azam, Muhammad; F.V., Victor Bekun, Festus Vıctor","Adeleye, Bosede Ngozi (57190946054); Azam, Muhammad (55815483400); Victor Bekun, Festus Vıctor (57193455217)","57190946054; 55815483400; 57193455217","Infant mortality rate and nonrenewable energy consumption in Asia and the Pacific: the mediating role of carbon emissions","2023","16","7","","1333","1344","0","14","10.1007/s11869-023-01347-8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85151267382&doi=10.1007%2Fs11869-023-01347-8&partnerID=40&md5=b4f3e516f52256806fba7bf7ac5f3135","This study aligns with the 2030 United Nations Sustainable Development Goal 3 which aims to “ensure healthy lives and promote well-being for all at all ages”. It contributes to the nascent literature stream on energy-health dynamics by introducing a holistic theoretical model to empirically examine the mediation effect of carbon emissions on the relationship between nonrenewable energy and infant mortality rate. Using an unbalanced panel data on 42 Asia and the Pacific countries from 2005 to 2015 and deploying the structural equation modelling (SEM) approach, the empirical results are surmised as follows: (i) for the full sample, nonrenewable energy indirectly increases infant mortality rate through increasing carbon emissions. In other words, carbon emissions play a partial mediation role between nonrenewable energy and infant mortality rate; and (ii) for the different income groups, carbon emissions show varying mediation effects. For example, the mediation effect of carbon emissions in lower-middle and upper-middle income countries are found to be similar to those of the full sample of countries. Therefore, based on these findings, we conclude that nonrenewable energy is an essential determinant of infant mortality rate. Policy recommendations are put forward.","Asia; Carbon Emissions; Infant Mortality Rate; Nonrenewable Energy; Per Capita Income; Carbon Emission; Fuel Consumption; Income; Infant Mortality; Panel Data; Sustainable Development Goal; United Nations; Asia","Article","Final","All Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85151267382"
"N., Mahajan, Navita; N., Pancholi, Namrata; S., Garg, Seema; V., Singh, Vibha","Mahajan, Navita (57225925337); Pancholi, Namrata (57211485149); Garg, Seema (58281524000); Singh, Vibha (58285372600)","57225925337; 57211485149; 58281524000; 58285372600","Smart healthcare: A study of barriers of digitalization of app based healthcare facilities towards consumer behavior","2023","2782","","020085","","","0","1","10.1063/5.0154437","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85166512846&doi=10.1063%2F5.0154437&partnerID=40&md5=217b19c88e1cfed8c1aa8fc865652eb0","The daily life of individuals is getting more and more digitized and accordingly the health space is also becoming increasingly reliant on technology such as health apps. These apps provide regular, self-monitoring of health status in real time. E-Health services and mobile apps, are two major domains that aspire for social sustainability. The digital health interventions have gained more importance as it results in cost effectiveness, convenience and environmental benefits. It also results in quick and better access to health facilities and care. The study focuses on empirically identifying customer barriers towards using digital health apps. This study also focuses on solutions to the consumer barrier toward using digital health care apps thus leading to environmental protection and sustainability. The Goal 3 of SDG (Ensure healthy lives and promote well-being at all for all ages), shows direct impact of Digital Healthcare on Sustainability. Thus the researchers bring out the important barriers through primary and secondary data and study of related literature. Further it was tested empirically with various statistical tools which includes framing and testing of hypothesis.","Barriers; Consumer Behaviour; Digitalization; Health Apps","Conference paper","Final","","Scopus","2-s2.0-85166512846"
"L.A., Yuwono, Luthfia Anindya; Siswanto; Y., Yusuf, Yusril; A., Aminatun, Aminatun","Yuwono, Luthfia Anindya (57811107600); Siswanto (7409592902); Yusuf, Yusril (55908037500); Aminatun, Aminatun (55975521400)","57811107600; 7409592902; 55908037500; 55975521400","Electrospun Nanofiber Scaffold of Hydroxyapatite Polycaprolactone Collagen for Bone Tissue Engineering","2023","2536","","050011","","","0","0","10.1063/5.0118710","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85161439367&doi=10.1063%2F5.0118710&partnerID=40&md5=63d878ebc6dd06f8d139750c8b43ea29","Bone defects have a fairly high incidence in clinical practice and one of the factors that cause bone fractures is Road Traffic Accidents. To achieve Sustainable Development Goals 3: Ensure healthy lives and promote well-being for all at all ages, particularly Target 3.6 which is to reduce deaths and the trauma caused by road accidents we need to supporthealth promotion and disease prevention. One of the new promising approaches to promote bone remodeling of bone defects in the patient is bone tissue engineering. In this research, a bone scaffold electrospun nanofiber of hydroxyapatite (HA), polycaprolactone (PCL) and collagen was synthesized to mimics the native bone tissue extracellular matrix (ECM) for promoting bone remodeling and healing. This study aims to investigate the right composition of electrospun nanofiber HA/PCL/Collagen to get the best candidate of a bone scaffold with excellent characteristics, through characterization XRD,tensile strength, and porosity test. A bone scaffold was synthesized by the electrospinning method. There are 2 control sample PCL/HA and PCL/Collagen with mass ratio composition 50:50 (w/v%) and 3 sample with mass ratio composition HA/PCL/Collagen 50:40:10, 50:30:20, 50:25:25 (w/v%). XRD result from the sample showed a range of degree of crystallinity 23.71-39.17% and crystal size 27.539-46.142 nm; the range of tensile strength 0.30 ± 0.015-1.16 ± 0.260 MPa; and porosity above 80%; Characterization result show that HA/PCL/Coll has a great potential as a bone scaffold forimproving bone remodeling and healing.","Bone Scaffold; Collagen; Electrospinning; Hydroxyapatite; Nanofiber; Polycaprolactone","Conference paper","Final","","Scopus","2-s2.0-85161439367"
"I., Patterson, Ian; A., Balderas-Cejudo, Adela","Patterson, Ian (26650101700); Balderas-Cejudo, Adela (57194055783)","26650101700; 57194055783","Tourism towards healthy lives and well-being for older adults and senior citizens: Tourism Agenda 2030","2023","78","2","","427","442","0","29","10.1108/TR-06-2022-0269","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85143982415&doi=10.1108%2FTR-06-2022-0269&partnerID=40&md5=42071729e699ab4447c10c45aa4e7783","Purpose: The purpose of this study is to provide a comprehensive review of the contribution of tourism to the development of healthy lives and to promote feelings of well-being for older adults. This is related to the 2030 agenda sustainable development goal (SDG) 3 to “ensure healthy lives and promote well-being for all at all ages”. Design/methodology/approach: This paper is presented as a conceptual review that will bridge the research gap between tourism and demography and will focus on travel for older tourists that supports a healthy lifestyle and helps to develop positive feelings of well-being. Findings: The aging population and changing demographic structure will present both possibilities and difficulties for the economy, services and society. Developing innovative ways to assist people to remain active as they age is important, as well as providing measures to combat loneliness is paramount. Tourism and travel can play a significant role to achieve this SDG. Research limitations/implications: A theoretical framework was developed to acknowledge the four contributions (from a physical, psychological [or intellectual], social and spiritual perspective), organizing the findings into a holistic model of health and wellness, which helped to delineate the research. There is a need for a deeper comprehension of a strategy to promote the benefits of leisure travelling that are linked to active ageing and well-being. Practical implications: Destination Marketing Organizations and Tourism marketers need to carefully consider the challenges and implications and identify the key drivers that will be vital to propose strategic solutions and innovations to meet the future demands and expectations of older people in an ageing society. Destination management organizations need to promote and plan “memorable experiences” for older tourists that emphasize the physical health benefits, especially if it is feasible in a natural setting. Social implications: Social experiences are essential in older people’s lives that can help them avoid feelings of depression and isolation. The transformative promise of the 2030 Agenda for Sustainable Development and its SDGs identify key drivers to propose strategic solutions and innovations to meet the future demands and expectations of older people in an ageing society. Originality/value: This study provides a qualitative overview of extant literature, examining the role of tourism from a physical, psychological (or intellectual), social and spiritual perspective that has proved important in promoting a healthy lifestyle as well as creating positive feelings of well-being for older travellers. It also offers future directions and builds theory through a holistic model of the dimensions of wellness. Further, it proposes future research priorities related to older individuals that are linked to healthy lifestyles, which include tourism experiences.","Agenda 2030; Health; Holistic Model; Older Travellers; Population Ageing; Well-being","Article","Final","","Scopus","2-s2.0-85143982415"
"P., Mulalu, Posiano; B., Wanume, Benon; D.J., Soita, David Jonah; D., Amongin, Dinah; G.J., Wandawa, Gabriel Julius","Mulalu, Posiano (57767022100); Wanume, Benon (57189838457); Soita, David Jonah (57814107200); Amongin, Dinah (56534134900); Wandawa, Gabriel Julius (57768731700)","57767022100; 57189838457; 57814107200; 56534134900; 57768731700","Perceptions of adolescent mothers towards adolescent repeat childbirth in Soroti district, Teso sub-region, Uganda: A phenomenological study","2023","18","4 April","e0268612","","","0","2","10.1371/journal.pone.0268612","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85154589921&doi=10.1371%2Fjournal.pone.0268612&partnerID=40&md5=6e0e6fe402925b56ff97d8440aaf8ee3","The percentage of adolescent mothers aged 15 to 19 years with a repeat childbirth in Uganda (26.1%) is higher than the global estimate (18.5%). Soroti district tops Teso (a region with highest adolescent childbearing rate nationally) in adolescent childbearing. Adolescent repeat childbearing (ARC) is associated with poor health outcomes, increased risk of stillbirth, maternal and child mortality, thus a public health concern. The explanations to the high prevalence of repeat childbirth in Soroti district remain unknown. We conducted a phenomenological study where theoretical saturation was achieved with 3 focus group discussions; each comprised of 8 respondents. The questions posed focused on modified socio-ecological model regarding the factors associated with repeat childbirth. These included; perceived individual factors of repeat childbirth, factors related to the sexual partner of the adolescent mother, adolescent mother’s family related factors and factors related to the peers and community of the adolescent mothers. Transcripts were organized and analyzed by QSR Nvivo following deductive approach. Results: Adolescent marriage was viewed as a privilege, family planning methods were viewed as non-functional, man’s demand for sex was unchallengeable and non-supportive families including mistreatment of the participants by their families were perceived as risk factors for ARC. This therefore suggests that in order to prevent repeat adolescent childbearing in Soroti district, and contribute towards the achievement of the SDG numbered three (ensure healthy lives and promote well-being for all at all ages) there is need to awaken and strengthen the implementation of the anti-teen marriage programs and policies; strengthen sexual/reproductive education including family planning programs, and addressing identified myths regarding ARC.","Achievement; Adolescent; Adolescent Mother; Article; Childbirth; Clinical Article; Controlled Study; Education; Family Planning; Female; Genetic Transcription; Human; Human Experiment; Male; Marriage; Perception; Phenomenology; Pregnancy; Prevalence; Risk Factor; Theoretical Study; Uganda; Wellbeing; Birth; Child; Mother; Sexual Education; Adolescent; Adolescent Mothers; Child; Family Planning Services; Female; Humans; Male; Mothers; Parturition; Pregnancy; Sex Education","Article","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85154589921"
"T.K.C., Ng, Tommy K.C.","Ng, Tommy K.C. (57218578698)","57218578698","Implementation of Sustainable Development Goal 3 Since 2015","2023","","","","15","26","0","0","10.1007/978-981-99-4491-0_2","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85207987476&doi=10.1007%2F978-981-99-4491-0_2&partnerID=40&md5=23e2bdfd2aab358dc2134e4384236f41","Health for all is a vital strategy that aims to close the health gaps within countries. People with lower socioeconomic status are more likely to have poorer health while those who are in the higher socioeconomic status have better health. Rural and urban populations have unequal healthcare utilisation, leading to health disparity in the community. It is important to minimise such gaps and inequity in any country to achieve the goal of health for all. The sustainable development goal (SDG) 3 aims to ensure healthy lives and promote well-being for all at all ages. Targets of SDG 3 set the objectives to improve and optimise the health in a country by reducing mortality rate of non-communicable diseases and achieving universal health coverage. The ultimate purpose of these targets is to attain health for all. This chapter will introduce SDG 3 and overview the impacts of implementation of SDG 3 in Demark, Hong Kong and South Africa. The impacts of implementation of SDG 3 targets will be evaluated by reviewing the literatures.","Health Disparity; Health Inequality; Sustainability Development Goal 3; Universal Health Coverage","Book chapter","Final","","Scopus","2-s2.0-85207987476"
"Z., Dlamini, Zodwa; T.V., Miya, Thabiso Victor; R., Hull, Rodney; T., Molefi, Thulo; R., Khanyile, Richard; J.F., de Vasconcellos, Jaíra Ferreira","Dlamini, Zodwa (6507506844); Miya, Thabiso Victor (58551559000); Hull, Rodney (36337630000); Molefi, Thulo (57221512690); Khanyile, Richard (57374009700); de Vasconcellos, Jaíra Ferreira (12794318100)","6507506844; 58551559000; 36337630000; 57221512690; 57374009700; 12794318100","Society 5.0: Realizing Next-Generation Healthcare","2023","","","","1","30","0","3","10.1007/978-3-031-36461-7_1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85205655873&doi=10.1007%2F978-3-031-36461-7_1&partnerID=40&md5=2d434395f4776e942cfd0be6121e5342","The concept of a new improved society known as Society 5.0 was first proposed in Japan in 2016 in the Japanese government’s 5th basic plan for Science and Technology. This new improved smart society will rely on the use of new technologies such as artificial intelligence (AI), cloud computing, and the Internet of Things (IoT) to gather and analyze large amounts of data. This is then used to improve many aspects of society leading to sustainable development and the achievement of the United Nations (UN) sustainable development goals (SDGs). SDG-3 is to “Ensure healthy lives and promote well-being for all at all ages.” This can be achieved in healthcare in society 5.0 through the use and integration of these new technologies. AI, machine learning (ML), and deep learning (DL) allow the creation of automated systems capable of learning, identifying features in patient data, and making a decision regarding diagnosis, prognosis, or treatment choices. AI can also be used to integrate large amounts of data to create digital twins of patients or populations to allow for more accurate modeling in many healthcare-related scenarios and implement precision medicine. Much of the data required to imple-ment these technologies can be gathered through the IoT which allows personalized data regarding an individual’s health, environment, and activity to be gathered by smart connected devices through the Internet. To be successful, this digital infor-mation must be used in such a way as to result in the merging of cyberspace and physical space through the integration of cyber-physical systems. All these new developments will require and drive a revolutionary change in the healthcare ecosystem. The use of these new healthcare technologies also presents governments and healthcare systems with new legal issues, ethical questions, and fears surround-ing the restructuring of the healthcare ecosystem. Additionally, the implementation of these new technologies is complicated by the current worldwide energy crisis. The solutions to these problems are already being sought. Technologies such as AI, IoT, and digital twins are being used to design and manage newer smarter electricity grids and assist in the introduction of new energy sources, while Blockchain technology can possibly provide a solution to issues surrounding the responsible storage and management of data. The use of these technologies to implement healthcare based on the concept of Society 5.0 promises to give individuals a healthier, longer, and more productive life.","Ai; Blockchain Technology; Cloud Computing; Digital Twins; Energy Crisis; Ethics; Healthcare; Iot; Privacy; Rights; Safety; Security; Society 5.0; Un Sdg3","Book chapter","Final","","Scopus","2-s2.0-85205655873"
"Y., Katsuma, Yasushi","Katsuma, Yasushi (24437891700)","24437891700","Global Health Diplomacy to Combat Communicable Diseases and to Promote Universal Health Coverage in Achieving the Sustainable Development Goal 3","2023","Part F2748","","","17","35","0","0","10.1007/978-981-19-4859-6_2","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85195116126&doi=10.1007%2F978-981-19-4859-6_2&partnerID=40&md5=a442a94630f411987277e468b9359b34","The aspiration of the Goal 3 of the Sustainable Development Goals (SDGs) to “ensure healthy lives and promote well-being for all at all ages” is derived from both the “right to health”Right to health norm in the field of international human rights and the “health for all (HFA)” goal in the field of international development. The principle of “Leave no one behind” in achieving the SDGs is logically endorsed both by the right to healthRight to health and the HFA. First, communicable diseases have become perceived as a threat to “human security”Human security in global health, and Japan started to use the concept in global health diplomacyGlobal health diplomacy to elevate the level of dialogues. Nevertheless, Ebola Virus DiseaseEbola Virus Diseaseand COVID-19COVID-19, not anticipated when the SDGs were adopted, now urge us to re-visit the needs to reform global health governance. Second, to promote universal health coverage (UHC)Universal Health Coverage (UHC), international partnership has been strengthened. In 2019, at the G20 Summit, Japan played an important role in promoting the UHCUniversal Health Coverage (UHC) among the twenty members. This led to an expanded international commitment made at UN High-Level Meeting on UHC in the same year. It shows that global health has become an important agenda for diplomacy.","Communicable Diseases; Global Health Diplomacy; Human Security; Primary Health Care; Universal Health Coverage","Book chapter","Final","","Scopus","2-s2.0-85195116126"
"W.K., Chiu, Wang Kin; B.Y.F., Fong, Ben Yuk Fai","Chiu, Wang Kin (57219015785); Fong, Ben Yuk Fai (35274856300)","57219015785; 35274856300","Sustainable Development Goal 3 in Healthcare","2023","Part F2773","","","33","45","0","12","10.1007/978-981-99-1564-4_3","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85194589488&doi=10.1007%2F978-981-99-1564-4_3&partnerID=40&md5=cf54644cf4cc406404b82d105c39f439","The Sustainable Development Goal (SDG) 3 proposed by the United Nations in 2015 gave the initiatives to ensure healthy lives and promote well-being for all at all ages. There are thirteen targets on specific issues of health and wellness. Targets 3.1, 3.2, and 3.3 are concerning population health and communicable diseases. Targets 3.4, 3.5, 3.6, and 3.A relate to non-communicable diseases, mental well-being and behavioural risks, including injuries. Target 3.7 is about reproductive health while Target 3.8 advocates universal health coverage, which is the core value and principle in the primary health movement of the World Health Organization since the historical 1978 Alma-Ata Declaration of ‘Health for All by the Year 2000’. Target 3.9 describes the impacts of environment on morbidity and mortality. Target 3.B suggests access to essential medicine and vaccines. The remaining two targets, 3.C and 3.D, draw the attention to financing health and capacity building in all countries. SDG 3 addresses all major health priorities for all people in the community during their life course. This chapter will illustrate the impacts of SDG 3 and its targets in healthcare, in both the public and private sectors, with particular focus on the business side of the health, which is blooming in developed societies with the establishment of multinational medical enterprise and health insurance organisations. Issues arising from the COVID-19 pandemic will be addressed with respect to SDG 3, including strengthening capacity in public health practices in outbreaks management, training and competency of professionals, and technology adoption in the community.","Covid-19; Digital Health; Health Insurance; Sustainable Development Goal 3; Sustainable Environment; Universal Health Coverage","Book chapter","Final","","Scopus","2-s2.0-85194589488"
"H., Juul, Helle","Juul, Helle (59139945100)","59139945100","Tools to Promote Physical, Mental and Social Well-Being in the Built Environment-Takeaways from the Development Project ‘the Urban Health Culture of the Future’","2023","Part F2788","","","275","283","0","0","10.1007/978-3-031-36316-0_21","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85193927273&doi=10.1007%2F978-3-031-36316-0_21&partnerID=40&md5=468a4fa487eeedd1e5010f2bf4731501","In 2019, Juul Frost Architects launched the interdisciplinary development project ‘The Urban Health Culture of the Future’, supported by Realdania with the aim to secure the link between health and planning. The project has resulted in the publication ‘The Urban Health Culture of the Future’ that features an analytical tool, four cases, contributions from the think tank, urban theories, and a toolbox, that we hope will inspire new strategic and multidisciplinary partnerships between local health and planning factors. The following paper presents excerpt or takeaways from the project, more specifically, from the tools developed. The aim of the tool is to ensure that considerations of health and well-being are explicitly reflected in planning. Thus, the tools can be used to promote the United Nations’ Sustainable Development Goals, more specific Goal 3. Ensure healthy lives and promote well-being for all at all ages, and Goal 11. Make cities and human settlements inclusive, safe, resilient, and sustainable.","Approach; Architecture; Culture; Health; Landscape Architecture; Planning; Urban Development","Book chapter","Final","","Scopus","2-s2.0-85193927273"
