"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"L., Maketo, Lydia; T.B., Issa, Tomayess B.T.; T., Issa, Theodora; S.Z., Nau, S. Zaung","Maketo, Lydia (57188992124); Issa, Tomayess B.T. (36523037100); Issa, Theodora (35795565900); Nau, S. Zaung (57189033549)","57188992124; 36523037100; 35795565900; 57189033549","M-Learning adoption in higher education towards SDG4","2023","147","","","304","315","0","19","10.1016/j.future.2023.05.010","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85160792908&doi=10.1016%2Fj.future.2023.05.010&partnerID=40&md5=e80b6bcb66200c92ab88be2f556fdc24","Mobile learning (M-Learning) is under-researched in Zimbabwe although it has the potential to improve learning and teaching in the Zimbabwe higher education sector. It is a tool that can help to achieve the United Nation's Sustainable Development Goal 4 (SDG4) which is to “Ensure inclusive and equitable quality education and promote lifelong learning opportunities for all”. This study identifies the benefits and challenges of transitioning from a traditional approach to M-Learning from the perspective of Zimbabwean students, and how these challenges can be mitigated or overcome in tertiary institutions to achieve the SDG4. This qualitative study utilises focus group discussions involving twenty undergraduate students from three higher education institutions, and conducts thematic analysis of the data. This paper identifies the benefits of M-Learning in terms of SDG4 and the challenges of M-Learning in attaining SDG4, showing the complexity involved in introducing digital learning on a larger scale. The study offers suggestions to mitigate the challenges, and recommends ways to implement M-Learning effectively to ensure the provision of quality education. Finally, the paper concludes with an acknowledgement of the study's limitations and suggestions for future research.","Mobile Learning; Mobile Technology; Sdg4; Sustainable Development; E-learning; Students; Education Sectors; High Educations; Learning And Teachings; Life Long Learning; Mobile Learning; Mobile Technology; Quality Education; Sustainable Development Goal 4; United Nations; Zimbabwe; Sustainable Development","Article","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85160792908"
"S., Bali, Sujata; P., Bali, Purnima; B.N., Khan, Bharti Nair","Bali, Sujata (57205019101); Bali, Purnima (57942623200); Khan, Bharti Nair (58284220000)","57205019101; 57942623200; 58284220000","Life-skills courses in an indian legal education framework","2023","","","","69","79","0","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85159887238&partnerID=40&md5=636e83b0a31a99df9a83b4e54b6bc4f4","""Formal education will make you a living; self-education will make you a fortune."" (Jim Rohn) When Jim Rohn made this statement, he might not have thought that the 'formal education sector' might be listening, and will soon be accepting the challenge. A case in point is higher education in India, generally, and legal education in particular. In hindsight, someone who first noticed the importance of life skills in fortune-making lawyers might have coined the common saying ""A good lawyer knows the law, but a great lawyer knows the judge."" Highlighting thereby that it is not enough that one knows the applicable law, it is equally (if not more) important that the way the legal logic is communicated to the judge. This is especially true for common law countries like India following an adversarial legal system. Because in adversarial legal systems, judges play a passive role and either accept or reject a presented submission. This gives a general impression that it is not the truth but the best lawyer who wins the case. The question that largely remains for us here is whether the great lawyers are a result of formal education or self-education. According to Indian National Education Policy, 2020, holistic education focuses on developing all capacities of human beings -intellectual, aesthetic, social, physical, emotional, and moral. In a 'great lawyer', one would find a seamless combination of these capabilities. Internationally, UNICEF has defined life skills as ""a behavior change or behavior development approach designed to address a balance of three areas: knowledge, attitude, and skills."" The present UN Sustainable Development Goal 4., ""Ensure inclusive and equitable quality education and promote lifelong learning opportunities for a manifestation of realization that formal education is incomplete without life-skills."" In this chapter, the authors intend to evaluate generally the current National Education Policy, 2020 on higher education and to evaluate particularly the Bar Council of India Rules of Legal Education - 2008 (along with considering the Draft Bar Council of India Rules of Legal Education - 2019) alongside the philosophy behind life skills' courses. The two key expected outcomes of this article are: 1) Underlining the shift in the purpose of legal education from providing a living to law professionals as life-long learners, selfsufficient and relevant to the changing socio-economic and technolegal demands of the increasingly globalizing world; 2) Highlighting the changed focus of regulatory guidelines on Indian legal education along with the national education policy contributing to the development of life skills in law professionals. The authors will be using doctrinal research methodology in analysing the secondary research material.","Higher Education In India; Indian Legal Education; Life Skills; National Education Policy; Skills For Lawyers/law Professionals","Book chapter","Final","","Scopus","2-s2.0-85159887238"
"S., Clark, Serena; E., Gallagher, Ellen; N.B., Boyle, Neasa Bernadette; M., Barrett, Michael; C., Hughes, Corey; N., O'Malley, Niamh; I.D., Ebuenyi, Ikenna Desmond; K., Marshall, Kevin; K., O'Sullivan, Katriona","Clark, Serena (57220990276); Gallagher, Ellen (58030081300); Boyle, Neasa Bernadette (57221417999); Barrett, Michael (58001468600); Hughes, Corey (58457533900); O'Malley, Niamh (58717214700); Ebuenyi, Ikenna Desmond (56179645700); Marshall, Kevin (56209449800); O'Sullivan, Katriona (56688259800)","57220990276; 58030081300; 57221417999; 58001468600; 58457533900; 58717214700; 56179645700; 56209449800; 56688259800","The International Education Index: A global approach to education policy analysis, performance and sustainable development","2023","49","2","","266","287","0","6","10.1002/berj.3842","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85144678068&doi=10.1002%2Fberj.3842&partnerID=40&md5=3b62d335833e20ffaae4e6e6e532003d","Before the COVID-19 pandemic, the world struggled to address growing educational inequalities and fulfil the commitment to Sustainable Development Goal 4, which seeks to ensure inclusive and equitable quality education and promote lifelong learning opportunities for all. The pandemic has exacerbated these inequalities and changed how education functions, moving to online and hybrid methods. The challenges in global education highlighted and worsened by the pandemic make it necessary to re-evaluate education systems and the policies in place to support access, quality and equal opportunity. This article focuses on analysing education policies at a national level. It tests a pilot policy analysis tool, the International Education Index (IEI), developed as a starting point to begin this reconsideration and create an accessible and comprehensive way to evaluate national education systems to inform decision-making and policies in the new context. This research uses Ireland and Northern Ireland to test the IEI pilot tool. The IEI consists of 54 questions across nine indicators, including institutional frameworks, education strategies, digital skills and infrastructure, twenty-first century skills, access to basic social services, adherence to international standards, legal frameworks, data gathering and availability and international partnerships. Countries can score 108 points to be categorised as having developed, emerging or nascent national education systems. Ireland scored 94 and Northern Ireland 81, indicating that they have developed national education systems.","Change And Sustainability; Covid-19; Education Policy; Policy Analysis","Article","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85144678068"
"C.P., Finatto, Carla Patrícia; A.R.d.A., Dutra, Ana Regina de Aguiar; C.G., da Silva, Camilla Gomes; N.A., Nunes, Nei Antonio; J.B.S.O.D., Andrade Guerra, José Baltazar Salgueirinho Osório De","Finatto, Carla Patrícia (57223274172); Dutra, Ana Regina de Aguiar (56585989000); da Silva, Camilla Gomes (57210786285); Nunes, Nei Antonio (57189243432); Andrade Guerra, José Baltazar Salgueirinho Osório De (57894329600)","57223274172; 56585989000; 57210786285; 57189243432; 57894329600","The role of universities in the inclusion of refugees in higher education and in society from the perspective of the SDGS","2023","24","3","","742","761","0","8","10.1108/IJSHE-07-2021-0275","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85139509161&doi=10.1108%2FIJSHE-07-2021-0275&partnerID=40&md5=60f3efdf93ef91741462678260096630","Purpose: The purpose of this paper aims to discuss the outreach strategies of higher education institutions (HEIs) to promote the inclusion of refugees, focusing on two case studies of programs in southern Brazil. Design/methodology/approach: This paper analyzes two outreach programs of Brazilian universities: the Welcome Program for Immigrants (Programa Acolhida ao Imigrante) of the University of South Santa Catarina, a private higher education institution and the Support Center for Immigrants and Refugees (Núcleo de Apoio ao Imigrantes e Refugiados), sponsored by the Federal University of Santa Catarina, a public university. The activities of the two institutions were compared with the targets of the sustainable development goals to discuss the outreach strategies of HEIs aimed at promoting the inclusion of refugees, through descriptive research, with a qualitative approach based on documentary and bibliographic research. Findings: The results show that academic participation in research and outreach programs provides refugees with an education but also represents a social contribution far beyond qualifications and technical training, by mitigating local and global problems. The practice of inclusive education allows a reduction in historically existing inequalities. The findings of this study indicate that the results are much more effective when universities, government and society work together to reduce inequalities. Originality/value: This study addressed how universities can and should ensure life quality (SDG 3), including an equitable education and fostering lifelong learning opportunities for everybody (SDG 4) and gender equality (SDG 5), to reduce unemployment (SDG 8) and inequalities among people (SDG 10), through outreach projects.","Decent Work; Gender Equality; Inclusion; Life Quality; Reduction Of Inequalities; Refugees; Sustainable Development Goals; University","Article","Final","","Scopus","2-s2.0-85139509161"
"S., Biju, Seena; V., Pallath, Vinod; B., More, Bhakti; B.P., Valsaraj, Blessy Prabha; K.H., Ng, Kwan Hoong","Biju, Seena (35172614600); Pallath, Vinod (36099611700); More, Bhakti (57205259024); Valsaraj, Blessy Prabha (36127793300); Ng, Kwan Hoong (7403178368)","35172614600; 36099611700; 57205259024; 36127793300; 7403178368","Future Inclusive Education","2023","","","","203","216","0","2","10.1007/978-981-99-5076-8_13","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198434807&doi=10.1007%2F978-981-99-5076-8_13&partnerID=40&md5=deb475ff98448938d059cd41a089e992","The United Nations (UN) Sustainable Development Goals (SDGs) ensure inclusive and equitable quality education for promoting lifelong learning. Inclusive education fosters an environment for access to quality education by addressing diversity and barriers that can cause exclusion. COVID-19 has reimagined Higher Education with new challenges and opportunities for the present and future. Digital divide, gender inequality, addressing specially-abled students, and a non-inclusive learning environment are the major barriers to inclusive education. Inclusive education ensures that ‘no one leaves behind’, and higher education institutes can enhance their capacity building to promote inclusivity for the common good. Employability is one of the key concepts in higher education that builds the workforce and contributes to nation-building. With COVID-19, nature of work has seen radical changes; hence, graduate attributes have evolved with the 21st-century skills. The chapter emphasizes the role of inclusive education and reimagining higher education with suggestions to using existing strategies in life-long and futuristic inclusive learning.","","Book chapter","Final","","Scopus","2-s2.0-85198434807"
"S., Jadav, Sarita; V., Chakrapani, Venkatesan","Jadav, Sarita (59161349900); Chakrapani, Venkatesan (24437208400)","59161349900; 24437208400","Learning Without Fear: Supporting Inclusive Education for Sexual and Gender Minorities","2023","Part F2792","","","305","314","0","4","10.1007/978-981-99-4086-8_19","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85195277745&doi=10.1007%2F978-981-99-4086-8_19&partnerID=40&md5=61cb0a79a19ec93ef3cf30367b42ea41","Adolescent children and youth with diverse sexual orientation and gender identity (SOGI), have a right to a safe and nurturing learning environment in schools and colleges. However, available literature shows that such children and youth face bullying in schools and are excluded by their teachers and peers because they are or are perceived to be lesbian, gay, bisexual, and transgender (LGBT) or questioning their sexual orientation or gender identity (SOGI). Schools that are not safe or inclusive for learners violate the right to education as enshrined in the United Nations Convention on the Rights of the Child and act as barriers to SDG 4 (ensure inclusive and equitable quality education and promote lifelong learning opportunities for all) and SDG 5 (gender equality). Research on bullying and violence in schools is critical for making institutions safe and welcoming for all students. Using empirical data from sexual and gender minority adolescents/youth, the authors highlight the various forms and the magnitude of SOGI-related bullying in educational settings and the availability and use of current redressal mechanisms. The authors also suggest mechanisms to be put in place to prevent and mitigate bullying, including the implementation of anti-bullying policies, awareness generation among students and teachers on diversity in gender and sexuality, establishing support systems for reporting bullying, and providing supportive counseling services for victims of bullying. They emphasize that educational institutions should be inclusive of people with diverse sexual orientations and gender identities—a key to achieving SDG 5—gender equality.","","Book chapter","Final","","Scopus","2-s2.0-85195277745"
"K., Kuroda, Kazuo; L., Nakasato, Lauren","Kuroda, Kazuo (56680645600); Nakasato, Lauren (59155912200)","56680645600; 59155912200","The Historical Development of SDG4: Evolution of the Global Governance of Education","2023","Part F2748","","","37","53","0","4","10.1007/978-981-19-4859-6_3","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85195150579&doi=10.1007%2F978-981-19-4859-6_3&partnerID=40&md5=3dd9f362cafe59c7ef707c71e74db763","Sustainable Development Goal 4 (SDG4)Sustainable Development Goal 4 (SDG4) aims to “ensure inclusive and equitable quality education and promote lifelong learning opportunities for all”. This chapter describes the historical development of SDG4 by tracing the history of three fundamental approaches to international education developmentInternational education development underlying the goal: education for peace, education as a human right and education for socio-economic development. The approaches are then used to frame discussion of three prominent academic debates and perspectives in research in educational development: (1) the external and internal efficiencyInternal efficiency of education; (2) “education for development”, “educational development” and “education and development” and (3) dependency theoryDependency theoryand modernization theoryModernization theory. SDG4 is then considered within the framework of these approaches and perspectives. The chapter concludes with a discussion of the challenges and possible solutions for the realization of SDG4.","History; International Education Development; Sdg4","Book chapter","Final","","Scopus","2-s2.0-85195150579"
"J., Burke, Jenene; A., Goriss-Hunter, Anitra; S., Emmett, Susan","Burke, Jenene (56255431100); Goriss-Hunter, Anitra (56166674300); Emmett, Susan (57194643948)","56255431100; 56166674300; 57194643948","Policy, Discourse and Epistemology in Inclusive Education","2023","Part F2750","","","13","27","0","8","10.1007/978-981-19-5008-7_2","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85195121325&doi=10.1007%2F978-981-19-5008-7_2&partnerID=40&md5=67d7d93561c3ab7392ceb34fca8021ff","This chapter begins a conversation about the United Nations Sustainable Development Goals (SDGs), the concepts of rights, diversity, equity and inclusion that underpin them, and the ways in which they are enacted in a variety of contexts. There is a specific focus on SDG4 “Ensure inclusive and equitable quality education and promote lifelong learning opportunities for all”. Based on examinations of the SDGs, the conversations throughout the book give voice to those who work at times within and sometimes outside mainstream education discourse; people who use inclusive approaches to teach early childhood, primary and secondary school and higher education students, parent-educators, parents and carers, academics teaching and researching in the field of inclusion and teachers and academics who themselves have impairments and disabilities. In this chapter, we investigate the policies, discourses and epistemologies that are foundational for the concepts of rights, diversity, equity and inclusion. To examine issues of social justice, epistemic injustice, equity and equality, the authors describe a framework of discourse and intersectional analysis.","Diversity; Epistemic Value; Equity; Human Rights; Inclusion; Inclusive Education","Book chapter","Final","","Scopus","2-s2.0-85195121325"
"Y., Tonegawa, Yoshiko","Tonegawa, Yoshiko (57410906900)","57410906900","Education in SDGs: What is Inclusive and Equitable Quality Education?","2023","Part F2748","","","55","70","0","13","10.1007/978-981-19-4859-6_4","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85191372007&doi=10.1007%2F978-981-19-4859-6_4&partnerID=40&md5=ca717367c6800b1ccb87b831868a1199","Education was positioned as Goal 4 (i.e., SDG4) in SDGs. SDG4 aims to “ensure inclusive and equitable quality educationQuality education and promote lifelong learning opportunities for all.” The lack of education and the inability to read and write often limit access to information and disadvantage the livelihoods of people. From the perspective of acquiring knowledge and skills, along with developing human resources, it is clear that the elements of education are present across all 17 SDGs. In other words, education is a cross-cutting discipline that influences a variety of areas (Kitamura et al. 2014) and, as such, plays an important role in achieving all SDGs. The main objective of this chapter is to examine “inclusive and equitable quality educationQuality education.” First, this chapter provides a brief overview of international trends in educational cooperation from 1945 to 2015, covering the Education for All (EFA)Education For All (EFA), Millennium Development Goals (MDGs), and SDGs. It then discusses “inclusive and equitable quality education,” the core of SDG4. It specifically addresses discussions on equityEquity, inclusionInclusion, and the quality of education. Furthermore, the quality of education is examined from four perspectives: school environmentSchool environment, educational attainmentEducational attainment, learning achievementLearning achievement, and non-cognitive skillsNon-cognitive skills. This chapter also presents the case of education for children with disabilitiesChildren with disabilities in Ethiopia.[This chapter was written by modifying the following chapter: Tonegawa Y (2018) “Kokusai kyouiku kyouryoku (International cooperation in education)” in Yamada M (ed) Atarashii kokusai kyouryoku ron (New international cooperation theory), Revised edition, Akashi Shoten, Tokyo] [This chapter was written by modifying the following chapter: Tonegawa Y (2018) “Kokusai kyouiku kyouryoku (International cooperation in education)” in Yamada M (ed) Atarashii kokusai kyouryoku ron (New international cooperation theory), Revised edition, Akashi Shoten, Tokyo]","Education For Children With Disabilities; Equity; Ethiopia; Inclusive Education; Quality Education","Book chapter","Final","","Scopus","2-s2.0-85191372007"
"C.M., Stracke, Christian M.; A., Bozkurt, Aras; R., McGreal, Rory; O., Zawacki-Richter, Olaf","Stracke, Christian M. (35367100300); Bozkurt, Aras (56566181600); McGreal, Rory (6507436970); Zawacki-Richter, Olaf (8674150200)","35367100300; 56566181600; 6507436970; 8674150200","Open Educational Resources and their global needs, benefits and practices: The call for a future research agenda","2023","23","1","","20","23","0","4","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85188903640&partnerID=40&md5=e068615c0ef0e630f84a673cebec37a1","This paper reports the global initiatives that advocate and promote open educational resources (OER) and focuses on the main benefits of OER for our global society. Comparing and integrating diverse publications and studies, 40 main benefits of OER can be identified in total, clustered in six categories, namely: character, financial, design, learners', organisational and social benefits. Being justified by the broad benefits of OER, this paper argues that there is a need for creating a future OER research agenda. Such a global research coordination is currently lacking. Through their identified diverse benefits, OER can support learning designers, educators, learning providers and educational systems. And OER can also contribute to improve education worldwide and to achieve the Sustainable Development Goals (SDG) of the United Nations, in particular, SDG No. 4 to ""Ensure inclusive and equitable quality education and promote lifelong learning opportunities for all"". The UNESCO Recommendation on OER offers a new opportunity to annually report on OER status and progress. Therefore, this paper calls open education and OER advocates to take local actions so that we can collectively make a global impact.","Future Oer Research Agenda; Global Needs Analysis; Oer Benefits; Oer Practices And Research; Open Educational Resources (oer); Scientific And Cultural Organization (unesco); Sdg No. 4; Sustainable Development Goals (sdg); Unesco Recommendation On Oer; United Nations Educational; Future Open Educational Resource Research Agenda; Global Need Analyze; Need Analysis; Open Educational Resource; Open Educational Resource Benefit; Open Educational Resource Practice And Research; Open Educational Resources; Research Agenda; Resource Benefits; Scientific And Cultural Organization (unesco); Sustainable Development Goal; Sustainable Development Goal No 4; Unesco Recommendation On Open Educational Resource; United Nation Educational; United Nations; Sustainable Development Goals","Article","Final","","Scopus","2-s2.0-85188903640"
"V.E., Montenegro Valdiviezo, Verónica Elisabeth; C.M., Carrillo Vargas, Carmita Marcela; N., de Jesús Mena Garzón, Narcisa; D.R., Muñoz Atiaga, Diego Rafael","Montenegro Valdiviezo, Verónica Elisabeth (58867082300); Carrillo Vargas, Carmita Marcela (58867082400); de Jesús Mena Garzón, Narcisa (58865751300); Muñoz Atiaga, Diego Rafael (58865969700)","58867082300; 58867082400; 58865751300; 58865969700","Interactivity and intelligent learning of institutional subjects: leadership and national reality of students at Universidad de las Fuerzas Armadas ESPE; Interactividad y aprendizaje inteligente de las materias institucionales: liderazgo y realidad nacional de los estudiantes de la Universidad de las Fuerzas Armadas ESPE","2023","2","","375","","","0","0","10.56294/sctconf2023375","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85184260707&doi=10.56294%2Fsctconf2023375&partnerID=40&md5=cc965ca2bb56ffa091c52537618dbc34","The Sustainable Development Goals (SDGs) include the overarching goal of improving the lives of all, leaving no one behind. Goal 4 aims to ensure inclusive, equitable and quality education and promote lifelong learning opportunities for all. All members of the educational community must work to create structural synergies between the educational curriculum and the SDGs (United Nations, [UN], 2021). With this background, the Department of Human and Social Sciences together with the Department of Security and Defense of the University of the Armed Forces ESPE planned the project: Interactivity and intelligent learning of institutional subjects: Leadership and National Reality of the students of the University of the Armed Forces ESPE supported by the MOODLE platform. The population of students to develop the present research is 450 distributed in different NRC (classes) third level students, in which the enrollment can opt for any NRC of the careers that the university offers depending on the curriculum. The effectiveness of the students' learning results was verified through surveys applied after the training and the analysis of the grades in the university's internal evaluation system. The results indicated that the learning was highly satisfactory and that the transfer of knowledge was put into practice with the planning and development of the programmed activities in accordance with the syllabus; given that different methodological strategies have been used that have served interactively as a means of achieving intelligent learning.","Intelligent Learning; Interactivity; Leadership; Lms; National Reality","Article","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85184260707"
"P.L., Felmer, Patricio L.","Felmer, Patricio L. (35612803600)","35612803600","IMPLEMENTATION OF COLLABORATIVE PROBLEM SOLVING: EXPERIENCES IN CHILE","2023","1","","","35","51","0","2","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85180806453&partnerID=40&md5=eb55cfe7192424a6f695bc4495ec88d7","The 2030 Agenda for Sustainable Development, adopted by the United Nations in 2015, sets 17 goals for peace and prosperity for people and the planet. The fourth goal is to ensure inclusive and equitable quality education and promote lifelong learning opportunities for all. In many countries, including Chile, quality education is not available for all mainly because of socioeconomic exclusion, but also because of other exclusion factors taking place in classroom. Mathematics is part of a quality education and to make it available for all students is an important step for reaching the fourth goal. In this article, I present a classroom proposal for students’ mathematics learning and abilities development. We then present a proposal for professional development for teachers and for facilitators as means for scaling up the classroom proposal. I complete the paper presenting three implementation cases where difficulties, achievements and complexities of this endeavor are analized.","","Conference paper","Final","","Scopus","2-s2.0-85180806453"
"S.K., Assayed, Suha Khalil; M., AlKhatib, Manar; K.F., Shaalan, Khaled F.","Assayed, Suha Khalil (58317284200); AlKhatib, Manar (57191885473); Shaalan, Khaled F. (6507669702)","58317284200; 57191885473; 6507669702","Artificial Intelligence based Chatbot for promoting Equality in High School Advising","2023","","","","","","0","9","10.1109/ICIEM59379.2023.10167112","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85165500864&doi=10.1109%2FICIEM59379.2023.10167112&partnerID=40&md5=d30240c31cd1b4c0f120dcad2933a66e","The sustainable development goal 4 (SDG4) aims to 'ensure inclusive and equitable quality education and promote lifelong learning opportunities for all', Therefore., researchers are inspired to study the fairness and equality in different aspects of education. Some studies are focused on social and academic initiatives and others on developing state-of-the-art technology to enhance the education between students equally. Henceforth., in this paper a novel affordable chatbot implemented by using a neural network model and natural language processing (NLP) to assist students in high schools particularly., since high school is one of the most essential stages in students' lives., as in this stage., students have the option to select their academic streams and advanced courses that can shape their career with their passions and interests. The dataset in this study collected from different academic resources such as schools & universities websites., schools' advisers., parents and students. It includes (968) pairs of enquiries and tags. The first column represents the student's enquiry; the second column indicates the tag or the class of each sentence. The model built by connecting the input data into embedding layer., and then the data fed into the LSTM layer with different number of neurons., then authors used sigmoid function for the output layer. The result in this study shows that the performance of the chatbot is improved by increasing the number of neurons from 5 to 8, the model achieved high accuracy ratio with score (96.5%). In future the model will be developed with stacked LSTM layers with using softmax activation function in the output layer, as different classes will be added as well in the dataset.","Advising; Artificial Intelligence; Chatbot; Equality; High School; Lstm; Nlp; Sustainable Development Goals; Education Computing; Long Short-term Memory; Natural Language Processing Systems; Sustainable Development; Advising; Chatbots; Equality; Higher School; Life Long Learning; Lstm; Nlp; Output Layer; Quality Education; Sustainable Development Goal; Students","Conference paper","Final","","Scopus","2-s2.0-85165500864"
"P., Laguna Sánchez, Pilar; M., Segovia-Pérez, Mónica","Laguna Sánchez, Pilar (55321579800); Segovia-Pérez, Mónica (56563128800)","55321579800; 56563128800","Higher education: A fundamental intangible capital towards a sustainable future","2023","19","1","","1","3","0","1","10.3926/ic.2230","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85149653581&doi=10.3926%2Fic.2230&partnerID=40&md5=32fd6cce53c413c28aa2ab769d4812c9","Education has become an intangible capital of vital importance in a changing context due to increasing complexity, uncertainty, accelerating globalisation and competitive rivalry. Likewise, the 2030 Agenda for Sustainable Development includes as one of its core goals (SDG 4) to ""ensure inclusive and equitable quality education and promote lifelong learning opportunities for all"". To this end, it focuses on the need to acquire a set of crucial transversal competencies applicable to different contexts and purposes throughout life, including not only formal (primary, secondary, university) but also non-formal education.","","Article","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85149653581"
"Pooja; R., Bhalla, Rajni","Pooja (57895490700); Bhalla, Rajni (57208919781)","57895490700; 57208919781","A Review Paper on the Role of Sentiment Analysis in Quality Education","2022","3","6","469","","","0","19","10.1007/s42979-022-01366-9","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85138305870&doi=10.1007%2Fs42979-022-01366-9&partnerID=40&md5=457ad570aa20eabcd7d7999b59598ae0","Education is a critical indication of progress and a major factor in well-being. The UNs Sustainable Development Goals establish specific requirements for increasing educational quality and protecting the well-being of children. UN’s agenda for Sustainable Development Goal 4 which aims to “ensure inclusive and equitable quality education and promote lifelong learning opportunities for all” was adopted in India in 2015. Students’ academic success is a vital part of the education system. Predicting student performance has grown more challenging due to the enormous amount of data in educational databases. Low-performing students will experience a variety of difficulties, including delayed graduation and even dropping out. Therefore, educational institutions should closely monitor the academic progress of their students and provide quick assistance to those who have low performance. Using Students’ academic achievement predictions to accomplish that is one method. This method will help educational institutions in identifying and supporting low-performing students at an initial stage. This study presents a systematic review of research on sentiment analysis towards SDG4 quality education through social media platform such as Twitter, Facebook and a review of 21 studies indexed in SCOPUS. Using social media data rather than a conventional survey of the data, evaluation of outspoken opinion and feelings of students towards their institution to obtain Quality Education. In this study, the dataset is taken from kaggle with names as student-performance-data-set which uses two files named as student-math, and student-por which shows the student performance in a Math language course and Portuguese language course, respectively, with 33 attributes and 396 records in each. Of 396 records, 110 records were selected as sample. During the visualization, we analyzed SVM model is stable because even minor data changes have no impact on the hyperplane and it handles the nonlinear data using Kernel techniques.","Quality Education; Sdgs; Sentiment Analysis; Text Mining","Review","Final","All Open Access; Bronze Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85138305870"
"M.S., Ramadan, Mona S.; N., Khairy, Nesren; H.M., Alogayell, Haya M.; I.I., Alkadi, Ibtesam I.; I.Y., Ismail, Ismail Y.; R.H., Ramadan, Rasha H.","Ramadan, Mona S. (57221937560); Khairy, Nesren (57929151500); Alogayell, Haya M. (57211680329); Alkadi, Ibtesam I. (57211688436); Ismail, Ismail Y. (57217681890); Ramadan, Rasha H. (57230261300)","57221937560; 57929151500; 57211680329; 57211688436; 57217681890; 57230261300","Spatial Equity Priority Modeling of Elementary and Middle Schools through GIS Techniques, El-Taif City, Saudi Arabia","2022","14","19","12057","","","0","5","10.3390/su141912057","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85139967140&doi=10.3390%2Fsu141912057&partnerID=40&md5=0b0be3330a706075fb607d7416d1a061","Spatial equity in the delivery of educational services is a critical element in creating healthful and joyful living circumstances in cities. The spatial distribution of public elementary and middle schools for girls in El-Taif city was investigated in this study using a variety of tools. Mean Center, Central Feature, Standard Distance, Directional Distribution, Point Density, Kernel Density, Nearest Neighbor Analysis, Ripley’s K Function, Moran Index, Buffer Zone, and Hotspot analysis are spatial techniques in Geographic Information Systems, which were used to analyze and show the spatial distribution of current public elementary and middle schools for females. Furthermore, the sufficiency and/or shortage of elementary and middle schools according to the criteria of the Ministry of Municipal and Rural Affairs (MOMRA) were studied to establish the regions with shortage or overcapacity. The findings reveal that the city’s population and public elementary and middle school numbers were not spread equally. Some districts had an overabundance and concentration of elementary and middle schools, particularly in older, fully developed, and densely inhabited districts, while most new north and eastern districts had a scarcity of schools. Furthermore, half of the districts lack public elementary and middle schools. Consequently, the study finished by developing a spatial equality priority model for public elementary and middle schools to find and highlight problem areas that require future corrective action and are a priority for spatial equality. In order to contribute to achieving goal 4 of the UN-Habitat Sustainable Development Goals, which aims to “ensure inclusive and equitable quality education and promote lifelong learning opportunities for all”, the model recommended that decision-makers supply elementary schools and middle schools in districts where a shortage was present and improve the equal distribution of elementary schools around the city.","El-taif City; Elementary Schools; Gis; Middle Schools; Saudi Arabia; School Standards; Spatial Distribution; Spatial Equity; Education; Learning; Spatial Distribution; Arabian Peninsula; Central Department; Makkah [saudi Arabia]; Saudi Arabia; Taif","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85139967140"
