"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"N.T., Banu, Narmin Tartila; A., Darmody, Aron; L.C., Neilson, Leighann C.","Banu, Narmin Tartila (58853865300); Darmody, Aron (25640882300); Neilson, Leighann C. (55180349000)","58853865300; 25640882300; 55180349000","RESCUER: Combining Passive and Active Learning Techniques to Teach Food Sustainability","2024","46","2","","123","139","0","4","10.1177/02734753241226669","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85183634141&doi=10.1177%2F02734753241226669&partnerID=40&md5=bdfa9fedb58ec3ecd1ec7dd3ada8fb34","This paper discusses the creation and implementation of an experiential learning assignment focused on the United Nation’s Sustainable Development Goal (SDG) 12, which aims to ensure sustainable consumption and production patterns. Using a grounded theory approach that combines analyzing 90 senior-level marketing students’ reflective essays alongside 63 pre- and post-assignment survey responses, we develop the “RESCUER” framework which combines active and passive learning elements. We demonstrate how active learning layered on top of passive methods can be an effective means to generate more responsible consumer behaviors within a complex food supply system. Students begin with passive learning components in the form of readings and lectures (labeled Resources), before Engaging with mindfulness in an active learning activity that involves the selection, purchase, and preparation of perishable food for a salad. The framework also includes the important effects of Social influence and its role in how Cognizance and Underlying problem salience are generated. Finally included are factors that Expedite the process of generating cognizance and problem salience such as the ready availability of relevant facilities (e.g., the existence of a garbage sorting system), which can enable more Responsible consumer behaviors.","Experiential Learning; Food Sustainability; Imperfect Produce; Marketing Education; Responsible Consumption; Sdg 12; Sustainability; Sustainable Consumption; Ugly Food; Un Sdg","Article","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85183634141"
"A., Ncube, Amos; G., Fiorentino, Gabriella; C., Panfilo, Carolina; M.D., De Falco, Maria D.; S., Ulgiati, Sergio","Ncube, Amos (59020034000); Fiorentino, Gabriella (47360927800); Panfilo, Carolina (57226022299); De Falco, Maria D. (7005046338); Ulgiati, Sergio (6701799759)","59020034000; 47360927800; 57226022299; 7005046338; 6701799759","Circular economy paths in the olive oil industry: a Life Cycle Assessment look into environmental performance and benefits","2024","29","8","","1541","1561","0","38","10.1007/s11367-022-02031-2","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85125650650&doi=10.1007%2Fs11367-022-02031-2&partnerID=40&md5=7d83928e0544799893f135d495b3f3f6","Purpose: The olive oil sector in Italy has a significant socio-economic, environmental, and cultural relevance. However, the environmental impacts of production and consumption models are considerable, mainly due to the demand for large quantities of resources (fuels, chemicals) and to the environmental impacts of residues’ disposal. Due to the scarcity of resources and climate change concerns, circular economy principles based on industrial ecology concepts are emerging. In this paper, the principles of circular economy were specifically applied to the olive oil supply chain, to improve the environmental sustainability of the sector. Methods: The production chain of extra virgin olive oil was analyzed using the Life Cycle Assessment method, based on primary data from an oil farm and mill in Southern Italy. The environmental impacts were evaluated through the SimaPro software and the ReCiPe 2016 Mid-point (H) Impact Assessment Method, with reference to the functional unit of 1-L bottle of extra virgin olive oil. Some circular improvement options were investigated, comparing the impacts generated by (i) extra virgin olive oil linear production without valorization of by-products, (ii) extra virgin olive oil linear production with allocation of total impacts to co-products, and (iii) two circular production systems, incorporating improvements such as replacement of diesel with biodiesel and of electricity from the national grid with energy recovered from residues. Results and discussion: The environmental impacts of the business-as-usual production pattern were identified for possible improvements. In all phases of the production chain of organic extra virgin olive oil, the most affected impact categories were human carcinogenic toxicity, marine ecotoxicity, and terrestrial ecotoxicity. As expected, the major contributions to almost all the analyzed impact categories were determined by the agricultural phase (92.65%), followed by the bottling phase (7.13%) and the oil extraction phase (0.22%). The valorization of by-products was considered by widening the system boundaries to ensure the environmental sustainability by developing circular patterns that feedback waste materials to upstream steps of the same process. The environmental impacts resulted lower in almost all the impact categories, with the major benefits gained in the global warming and fossil depletion impact categories. Conclusions: The analysis proved that the reuse of pomace, prunings, and exhausted cooking oil initially considered as waste can bring benefits from an environmental point of view to the larger scale of the economy, by replacing fossil fuels, as well as to the olive oil chain itself, by providing the needed energy for production.","Biorefinery; Circular Economy; Life Cycle Assessment; Linear Production; Olive Oil; Valorization Of Organic Residues; Olive Oil; Bottles; Environmental Impact; Environmental Management; Farms; Global Warming; Olive Oil; Supply Chains; Sustainable Development; Biorefineries; Circular Economy; Environmental Sustainability; Extra-virgin Olive Oil; Life Cycle Assessment; Linear Production; Organic Residues; Production Chain; Valorisation; Valorization Of Organic Residue; Life Cycle; Biodiesel; Extra Virgin Olive Oil; Fertilizer; Olive Oil; Article; Bioenergy; Climate Change; Drug Cost; Economic Aspect; Ecotoxicity; Electricity; Environmental Impact; Environmental Sustainability; Fossil; Greenhouse Effect; Health Care Cost; Life Cycle; Marine Environment; Nonhuman; Oil Industry; Practice Guideline; Qualitative Research; Questionnaire; Recycling; Sensitivity Analysis; Soil Fertility; Solid Waste Management; Valorization; Warming; Waste Management","Article","Final","","Scopus","2-s2.0-85125650650"
"W., Shafik, Wasswa","Shafik, Wasswa (57210203704)","57210203704","Challenges and future prospectives of ultrasound-assisted extraction","2024","","","","313","349","0","1","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85203100880&partnerID=40&md5=99559f77d6c6504b16555036d50767e6","Ultrasound-assisted extraction (UAE) is a noninvasive and versatile technique that holds immense potential in various industries, including food, medicine, and environmental sciences. This study delves into the current challenges confronting UAE methods and presents an array of future perspectives to surmount these obstacles. The challenges encompass both technological and methodological aspects. Acoustic coupling and penetration issues, stemming from attenuation effects, reflections, and refractions, hinder the consistent delivery of ultrasound energy. Cavitation control and monitoring prove challenging due to potential damage and the need for effective real-time assessment. Optimization of extraction parameters, including frequency, power, time, and temperature, requires fine-tuning to achieve maximal results. Moreover, variability influenced by diverse physical and chemical properties and heterogeneous samples demands adaptable extraction methodologies. Energy efficiency and environmental concerns further underscore the need for sustainable practices. This study reveals a promising future for UAE. Advanced transducer technologies, such as multifrequency transducers and adaptive focusing, offer enhanced precision and control. Real-time monitoring and feedback systems utilizing acoustic emission analysis and imaging techniques will ensure optimal extraction conditions. Machine learning (ML) and artificial intelligence (AI) integration aid process optimization, data analysis, and pattern recognition. Incorporating nanoparticles, including sonosensitizers and microbubble contrast agents, amplifies cavitation effects. Green ultrasound extraction methods, which involve reduced energy consumption and nontoxic solvents, are consistent with increasing environmental awareness. Ultimately, the transformative potential of ultrasound extraction extends across industries. In medicine, pharmaceuticals, food, the environment, and cosmetics, applications are poised for advancement. By addressing current challenges based on the lessons learned and embracing innovation, UAEs are primed to emerge as a pivotal technique, contributing to scientific progress and fostering several sustainable practices.","Artificial Intelligence; Cavitation Control And Monitoring; Climate Action; Good Health And Well-being; Machine Learning Integration; Responsible Consumption And Production; Ultrasound-assisted Extraction","Book chapter","Final","","Scopus","2-s2.0-85203100880"
"L., Li, Li; S., Ma, Shengming; X., Liu, Xin; J., Liu, Jun; Y., Lu, Yang; P., Zhao, Peng; N., Kassabi, Nadhem; E., Hamdi, Essaïeb; D., Elsworth, Derek","Li, Li (57207134972); Ma, Shengming (57759099500); Liu, Xin (59814460100); Liu, Jun (57211671728); Lu, Yang (57216748271); Zhao, Peng (55459201000); Kassabi, Nadhem (57194048682); Hamdi, Essaïeb (7003327453); Elsworth, Derek (7005281835)","57207134972; 57759099500; 59814460100; 57211671728; 57216748271; 55459201000; 57194048682; 7003327453; 7005281835","Coal measure gas resources matter in China: Review, challenges, and perspective","2024","36","7","071301","","","0","15","10.1063/5.0218328","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200138169&doi=10.1063%2F5.0218328&partnerID=40&md5=b26d0a997cab41fb96a9621f6246cf92","Achieving the dual carbon goals of peaking by 2030 and neutrality by 2060 is significantly aided by the growth of coal measure gas research and development, especially for China to optimize its primary energy consumption. We critically review the distribution, geological characteristics, methods of liberation and then recovery by hydraulic fracturing of coal measure gas in China and present a roadmap to optimize this recovery. The gas-bearing system is the focus of this recovery, but this system is embedded within its sedimentary environment and modulated by tectonic and hydrogeological controls that affect gas exploration and recovery. However, to improve the development of coal measure gas in China, bottleneck problems remain to be solved, such as accurately predicting reservoir behavior in dessert regions, optimizing well patterns, and deploying optimal horizontal well trajectories. Additionally, the technology breakthroughs on deep co-production of coal measure gas, automatic fracturing and intelligent drainage are imminent. Basically, developing new techniques and conducting improved geological surveys are essential to ensure the sustainable supply of coal measure gas resource. Thus, this review presents a comprehensive introduction to coal measure gas resources in China, of utility to academic researchers and engineers in enhancing the understanding of the current situation and in projecting future development.","Coal Bed Methane; Coal Deposits; Energy Utilization; Fracture; Gases; Geological Surveys; Geology; Horizontal Wells; Metal Recovery; Petroleum Prospecting; Bearing Systems; Characteristic Method; Gas Development; Gas Research; Gas Resource; Geological Characteristics; Primary Energy Consumption; Research And Development; Roadmap; Sedimentary Environment; Coal","Review","Final","","Scopus","2-s2.0-85200138169"
"E.G., Ajamil, Estíbaliz Gutiérrez; A.G., Miranda, Ander Gómez","Ajamil, Estíbaliz Gutiérrez (59236689700); Miranda, Ander Gómez (58411089600)","59236689700; 58411089600","ECOLOGY IN CONTEMPORARY ART: TOWARDS ARTS EDUCATION FOR SUSTAINABLE DEVELOPMENT; LA ECOLOGÍA EN EL ARTE CONTEMPORÁNEO: HACIA UNA EDUCACIÓN ARTÍSTICA PARA EL DESARROLLO SOSTENIBLE","2024","12","2","","249","259","0","0","10.1387/ausart.26208","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199790899&doi=10.1387%2Fausart.26208&partnerID=40&md5=58c706052bb5e4944e8861a3e2e2104f","For several decades, culture, artistic creation and education have fed each other to give rise to what today we could call 'Artistic Education for Sustainable Development' (AESD), which is currently framed within the 2030 Agenda for Sustainable Development. From that paradigm, this paper aims to reflect on the legacy that contemporary art provides to the AESD, specifically when addressing the twelfth Sustainable Development Goal (SDG): Ensure sustainable consumption and production patterns. For this purpose, we review a small selection of artists or collectives that focus their productions around problems related to the environment, responsible consumption, or pollution, among others. The review of these contemporary works of art helps us exemplify some of the goals of SDG 12, while nourishing the AESD with conceptual references that help students develop a critical vision towards the main ecological problems of our local and global context.","Art Education; Contemporary Art; Ecology; Sustainability","Review","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85199790899"
"J.L., Toroxel, Julia Lima; S.M., Monteiro da Silva, Sandra Monteiro; J., Fernandes, Jorge","Toroxel, Julia Lima (58931957000); Monteiro da Silva, Sandra Monteiro (57189043166); Fernandes, Jorge (56411559800)","58931957000; 57189043166; 56411559800","Contribution of Glazed Balconies as a Passive Heating System in Contemporary Buildings in Northern Portugal","2024","16","13","5658","","","0","1","10.3390/su16135658","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198447628&doi=10.3390%2Fsu16135658&partnerID=40&md5=1444e35adfbf93e7c018badf20a11ea3","To mitigate greenhouse gas emissions responsible for global warming and climate change, governments have undertaken concerted efforts and established goals to restructure production and consumption patterns within the current global economy. The construction sector, which in Europe has significant energy use and related greenhouse gas emissions, recognizes adopting passive heating and cooling systems for buildings as a viable solution. The revival of vernacular passive solar strategies emerges as opportune within this context. Through dynamic simulations, this study aims to analyze and quantify the potential contribution of glazed balconies, a traditional passive heating system, to improve contemporary constructions’ thermal behavior and comfort conditions in mild temperate climates, such as in northern Portugal. Results indicate that this system can significantly enhance a building’s energy efficiency, reducing energy needs for heating and cooling by up to 47% while extending periods of thermal comfort indoors by nearly 900 h per year compared to buildings with non-glazed balconies. Proper use of natural ventilation and shading devices is essential to ensure optimal system performance and prevent overheating. This research underscores the potential of glazed balconies as a sustainable solution for enhancing contemporary buildings’ thermal-energy performance and comfort, contributing to the transition towards carbon-neutral constructions.","Building Energy Modeling; Glazed Balcony; Openstudio Application V1.5.0; Passive Solar Systems; Vernacular Architecture; Building; Cooling; Energy Use; Global Warming; Greenhouse Gas; Heating; Numerical Model; Research Work; Solar System; Ventilation; Vernacular Architecture; Portugal","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85198447628"
"R., Kebede, Rahel; A., Moscati, Annika; H., Tan, He; P., Johansson, Peter","Kebede, Rahel (57943619000); Moscati, Annika (57215358407); Tan, He (57198662890); Johansson, Peter (57225451766)","57943619000; 57215358407; 57198662890; 57225451766","A modular ontology modeling approach to developing digital product passports to promote circular economy in the built environment","2024","48","","","248","268","0","10","10.1016/j.spc.2024.05.007","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85194587124&doi=10.1016%2Fj.spc.2024.05.007&partnerID=40&md5=580520c4530ecda9ae4a2ddc7a03f3c8","The significant impact of the built environment on resource consumption and waste production has led to calls for a shift towards a circular economy model that maximizes the efficient use of resources. This study explores the use of digital product passports (DPPs) to improve how we manage products throughout their lifecycle. However, dealing with the complexity and large volume of data in DPPs can be challenging in terms of effective information management and utilization. We address this issue by adopting a modular ontological approach to systematically capture product lifecycle information from its origin to its end-of-life phase. To ensure interoperability and reusability of the ontology, we annotate key concepts and relationships using International Organization for Standardization (ISO) standards that promote circular economy. Our research led to the development of several ontology modules derived from literature reviews and interviews conducted with industry and academia experts who specialize in sustainability. These modules were then integrated to create a digital product passport ontology. The study demonstrates the feasibility of using a modular ontology approach to manage the complex information inherent in DPPs paving the way for more sustainable management practices in the built environment sector.","Built Environment; Circular Economy; Digital Product Passports; Information Requirements; Modular Ontology; Ontology Design Pattern; Information Management; Life Cycle; Product Design; Reusability; Sustainable Development; Built Environment; Circular Economy; Design Patterns; Digital Product Passport; Digital Products; Information Requirement; Modular Ontologies; Ontology Design; Ontology Design Pattern; Ontology's; Ontology","Article","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85194587124"
"M.N., Keddar, Mohamed Nadir; A.M., Ballesteros-Gómez, Ana M.; M., Toledo, Manuel; C., Baena-Angulo, Casimiro; J.Á., Siles López, José Ángel; S., Rubio Bravo, Soledad; M.A., Martín, M. A.","Keddar, Mohamed Nadir (57217682365); Ballesteros-Gómez, Ana M. (22833537800); Toledo, Manuel (57195736273); Baena-Angulo, Casimiro (57222651023); Siles López, José Ángel (16067520400); Rubio Bravo, Soledad (7006260570); Martín, M. A. (57451311100)","57217682365; 22833537800; 57195736273; 57222651023; 16067520400; 7006260570; 57451311100","Experimental investigation of direct saline water application for effective biorefinery from newly isolated freshwater microalgae","2024","14","13","","15079","15094","0","2","10.1007/s13399-022-03644-1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85144124676&doi=10.1007%2Fs13399-022-03644-1&partnerID=40&md5=c6e4699d146b44f6ac7a9b135f9ea5f3","The expanding extent of freshwater scarcity and salinisation has encouraged a growing use of saline footprints as an alternative for microalgae cultivation to ensure water security and preserve natural resources for generations. Native microalgae, being highly adapted to adverse environmental conditions, are more attractive for the sustainable production of biofuels and high-value compounds in arid areas where conventional crop fail to face salt stress. The current study reports for the first-time a direct cultivation in saline water (11 g L−1 NaCl) of Coelastrella sp. KCC1, Chlorella sp. KCC2, Selenastrum sp. KCC3 and Chlorella sorokiniana KCC4 isolated from Algerian desert for biomass production and concomitant product accumulation. The growth patterns in terms of biomass production and specific growth rate indicated high performance of Coelastrella sp. (1.26 g L−1, 0.38 day−1) and Selenastrum sp. (1.085 g L−1, 0.4 day−1). The latter had the highest efficiency for phosphorus consumption (92.84%), while Chlorella sp. showed the best nitrate assimilation (34.91%). Biochemical screening revealed higher accumulation of carbohydrates (33.31–38.75% of dry weight (DW)) mainly in Chlorella sorokiniana, while Coelastrella sp. was the main lipid producer (31.60% DW) with a favourable saturated and monounsaturated fatty acids profile (63.46%) and suitable biodiesel properties. Supramolecular solvents technique enabled the extraction of high carotenoid content in Chlorella sorokiniana (2.03 mg g<inf>DW</inf>−1) and maximum polyphenol content in Coelastrella sp. (15.95 mg GAE g<inf>DW</inf>−1), in agreement with stronger antioxidant activities. These results appoint the isolated algae as very promising for effective biorefinery in saline water conditions. Graphical Abstract: (Figure presented.)","Antioxidants; Biodiesel; High-value Compounds; Native Microalgae; Saline Water; Sustainable Biorefinery; Antioxidants; Bioconversion; Biodiesel; Cultivation; Growth Rate; Microorganisms; Refining; Saline Water; Sodium Chloride; Sustainable Development; Biomass Productions; Biorefineries; Chlorella Sorokiniana; Chlorella Sp; Dry Weight; Experimental Investigations; High-value Compound; Micro-algae; Native Microalga; Sustainable Biorefinery; Microalgae","Article","Final","","Scopus","2-s2.0-85144124676"
"M., Mezzetti, Matteo; M.M., Passamonti, Matilde Maria; M., Dall'Asta, Margherita; G., Bertoni, Giuseppe; E., Trevisi, Erminio; P., Ajmone-Marsan, Paolo","Mezzetti, Matteo (57205417934); Passamonti, Matilde Maria (57216343776); Dall'Asta, Margherita (57198425875); Bertoni, Giuseppe (7102316907); Trevisi, Erminio (6602252989); Ajmone-Marsan, Paolo (6701754363)","57205417934; 57216343776; 57198425875; 7102316907; 6602252989; 6701754363","Emerging Parameters Justifying a Revised Quality Concept for Cow Milk","2024","13","11","1650","","","0","2","10.3390/foods13111650","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85195880218&doi=10.3390%2Ffoods13111650&partnerID=40&md5=061ff71dbc9a514d175edf9fdbd14810","Milk has become a staple food product globally. Traditionally, milk quality assessment has been primarily focused on hygiene and composition to ensure its safety for consumption and processing. However, in recent years, the concept of milk quality has expanded to encompass a broader range of factors. Consumers now also consider animal welfare, environmental impact, and the presence of additional beneficial components in milk when assessing its quality. This shifting consumer demand has led to increased attention on the overall production and sourcing practices of milk. Reflecting on this trend, this review critically explores such novel quality parameters, offering insights into how such practices meet the modern consumer’s holistic expectations. The multifaceted aspects of milk quality are examined, revealing the intertwined relationship between milk safety, compositional integrity, and the additional health benefits provided by milk’s bioactive properties. By embracing sustainable farming practices, dairy farmers and processors are encouraged not only to fulfill but to anticipate consumer standards for premium milk quality. This comprehensive approach to milk quality underscores the necessity of adapting dairy production to address the evolving nutritional landscape and consumption patterns.","Cheesemaking; Composition; Environment; Flavor; Human Health; Sustainability","Review","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85195880218"
"A., Mandal, A.; A.R., Ghosh, Apurba Ratan","Mandal, A. (57209714751); Ghosh, Apurba Ratan (24320814600)","57209714751; 24320814600","Role of artificial intelligence (AI) in fish growth and health status monitoring: a review on sustainable aquaculture","2024","32","3","","2791","2820","0","58","10.1007/s10499-023-01297-z","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85173677838&doi=10.1007%2Fs10499-023-01297-z&partnerID=40&md5=a6ae2066b26a8e45b438fd5ce8e85876","Aquaculture plays a crucial role in meeting the growing global demand for seafood, but it faces challenges in terms of fish growth and health monitoring. The advancement of artificial intelligence (AI) techniques offers promising solutions for optimizing fish farming practices and ensuring sustainable aquaculture. This abstract provides an overview of the role of AI in fish growth and health status monitoring, emphasizing its significance in promoting a sustainable aquaculture industry. AI technologies, such as machine learning and computer vision, have shown immense potential in analyzing large volumes of data collected from fish farms. By leveraging AI algorithms, fish farmers can gain valuable insights into fish growth patterns, feeding behavior, and environmental factors affecting fish health. These algorithms can detect and predict anomalies, diseases, and stress indicators, enabling proactive interventions to mitigate health issues and reduce losses. One of the key applications of AI in aquaculture is the development of smart monitoring systems. These systems employ various sensors, cameras, and data analytics tools to continuously collect real-time data on water quality, temperature, oxygen levels, and fish behavior. AI algorithms analyze this data to identify deviations from optimal conditions and provide timely alerts to farmers, allowing them to take appropriate actions such as adjusting feeding schedules, modifying water parameters, or administering treatments as needed. Furthermore, AI-based models can assist in optimizing feed management and reducing wastage. By analyzing historical data on fish growth and feed consumption, machine learning algorithms can determine the most efficient feed formulation and feeding regimes, leading to improved growth rates and minimized environmental impact. Another significant aspect of AI in fish farming is disease detection and prevention. Through image analysis and pattern recognition, AI algorithms can identify early signs of diseases, parasites, or abnormalities in fish appearance and behavior. This enables prompt disease diagnosis and targeted treatment, reducing the need for excessive use of antibiotics and chemicals while improving fish welfare. In summary, the integration of AI techniques in fish growth and health status monitoring holds great promise for the sustainability of aquaculture. By leveraging AI's capabilities in data analysis, pattern recognition, and predictive modeling, fish farmers can optimize their practices, enhance productivity, reduce environmental impact, and ensure the welfare of farmed fish. However, continued research, data sharing, and collaboration between scientists, industry stakeholders, and policymakers are essential for harnessing the full potential of AI in achieving a sustainable aquaculture industry.","Artificial Intelligence (ai); Fish Growth Monitoring; Health Status Monitoring; Predictive Analytics; Real Time Monitoring; Sustainable Aquaculture; Algorithm; Antibiotics; Aquaculture Production; Artificial Intelligence; Environmental Economics; Environmental Factor; Environmental Impact Assessment; Fish; Food Production; Food Supplementation; Growth Rate; Growth Response; Health Monitoring; Health Status; Mitigation; Real Time; Seafood; Stakeholder; Sustainable Development; Waste Management","Review","Final","","Scopus","2-s2.0-85173677838"
"J., Sun, Jianmin; M., Sarfraz, Muddassar; I., Ozturk, Ilknur","Sun, Jianmin (57346178800); Sarfraz, Muddassar (57197751650); Ozturk, Ilknur (57216082228)","57346178800; 57197751650; 57216082228","Eco-consciousness to eco-consumption: unraveling the drivers of sustainable consumption behavior under the mediated-moderated Model","2024","31","24","","35018","35037","0","7","10.1007/s11356-024-33560-y","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85192703568&doi=10.1007%2Fs11356-024-33560-y&partnerID=40&md5=8944ee37f0e2bf2a555d675f2a566044","The impact of climate change has malformed the world’s ecosystem, thus making humans call for environmental protection. Climate change, the biggest trauma of the twenty-first century, has made humans switch towards natural consumption. In this regard, the growing phenomenon of industrialization has spurred consumers to invest more in ecological products. Consuming eco-friendly products has several benefits; however, countries are still unable to satisfy the consumer’s concern for the environment. The current study presents literature on environmental concerns, psychological well-being, willingness to pay for pro-environmental products, pro-environmental self-identity, and pro-environmental consumer behavior, which are required to ensure the consumer’s organic behavior. The research used a questionnaire-driven methodology to gather data from 379 participants. Data analysis was conducted using statistical software packages, specifically SPSS (Version: 4.1.0.0). The suitability of the measurement model was evaluated through structural equation modeling (SEM), which was performed utilizing the SmartPLS. According to the research findings, there is a positive relationship between variables in the study, and individuals with greater levels of psychological well-being are more likely to engage in behaviors that promote sustainable consumption. In order to foster more sustainable consumption patterns in society, policymakers, marketers, and educators may find these findings to be valuable insights. As a result of its empirical exploration of these relationships, the study contributes to the growing body of literature on environmental psychology and sustainable marketing, emphasizing the important role psychological factors play in promoting a greener environment.","Pro-environmental Consumption Behavior; Psychological Well-being; Sustainability; Sustainable Consumption; Sustainable Environment; Commerce; Consumer Behavior; Ecology; Environmental Protection; Sustainable Development; 'current; Eco-friendly Products; Environmental Concerns; Environmental Products; Industrialisation; Pro-environmental Consumption Behavior; Psychological Well-being; Sustainable Consumption; Sustainable Environment; Willingness To Pay; Climate Change; Cleaner Production; Climate Change; Consumption Behavior; Environmental Protection; Perception; Psychology; Public Attitude; Quality Of Life; Sustainability; Willingness To Pay; Adult; Consumer Attitude; Ecosystem; Human; Questionnaire; Adult; Climate Change; Conservation Of Natural Resources; Consumer Behavior; Ecosystem; Humans; Surveys And Questionnaires","Article","Final","","Scopus","2-s2.0-85192703568"
"M.N., Bhat, Mohd Nadeem","Bhat, Mohd Nadeem (57927377800)","57927377800","Development dynamics in the Asia–Pacific and Oceania through agriculture-linked sustainability: emphasis on foreign agricultural investment and financial development","2024","89","2","70","","","0","6","10.1007/s10708-024-11062-1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85187674620&doi=10.1007%2Fs10708-024-11062-1&partnerID=40&md5=e07896be2242b99a8425a9fbb4617add","This study delves into sustainable development in the Asia–Pacific and Oceanian region over the 2000–2020 period, specifically focusing on the interplay between Sustainable Development Goals (SDGs) pertaining to agriculture and key factors. Notably, it highlights the crucial roles played by Foreign Agricultural Investment and Financial Development in advancing SDG2 (""Zero Hunger"") through their impact on food security. In the case of SDG5 (""Gender Equality and Empowerment""), the study reveals complex dynamics, with Foreign Agricultural Investment and Financial Development gradually contributing to gender parity. Moreover, SDG12 (""Sustainable Consumption and Production Patterns"") benefits from global agricultural investments in the long term, although it faces challenges stemming from domestic financial development. SDG15 (""Life on Land"") relies on foreign agricultural investment and economic growth, indicating a gradual influence of global investment and financial development on agricultural sustainability. It is important to note that the study thoroughly controls for the factors like Carbon Damage, Economic growth, and monetary stability. This research serves as a valuable resource for policymakers, emphasizing the need for tailored strategies to ensure a sustainable future in this dynamic region. It offers insights that can guide transformative policy initiatives, providing a roadmap for addressing key sustainability challenges in the Asia–Pacific and Oceanian region.","Asia–pacific; Financial Development; Foreign Agricultural Investment; Sustainable Development Goals; Zero-hunger; Agriculture; Food Supply; Investments; Asia–pacific; Development Dynamics; Economic Growths; Financial Development; Food Security; Foreign Agricultural Investment; Gender Equality; Key Factors; Sustainable Development Goal; Zero-hunger; Sustainable Development; Economic Development; Spatiotemporal Analysis; Sustainability; Sustainable Development; Sustainable Development Goal; Pacific Ocean; Pacific Rim","Article","Final","","Scopus","2-s2.0-85187674620"
"H., Sekabira, Haruna; S.T., Feleke, Shiferaw T.; V.M., Manyong, Victor M.; L., Späth, Leonhard; P., Kruetli, Pius; G., Simbeko, Guy; B., Vanlauwe, Bernard; J.W., Six, Johan W.","Sekabira, Haruna (57194218088); Feleke, Shiferaw T. (14017617900); Manyong, Victor M. (6603273746); Späth, Leonhard (57033982500); Kruetli, Pius (56955658100); Simbeko, Guy (58056036300); Vanlauwe, Bernard (7004766592); Six, Johan W. (57343991100)","57194218088; 14017617900; 6603273746; 57033982500; 56955658100; 58056036300; 7004766592; 57343991100","Circular bioeconomy practices and their associations with household food security in four RUNRES African city regions","2024","3","4","e0000108","","","0","2","10.1371/journal.pstr.0000108","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105001932006&doi=10.1371%2Fjournal.pstr.0000108&partnerID=40&md5=06b73c7856548f9b131796fc702e26cb","Achieving the United Nation’s 2030 agenda which aims, among other goals, to ensure sustainable consumption and production patterns, requires a sustainable resource use model deployed at scale across global food systems. A circular bioeconomy (CBE) model of resource use has been proposed to reuse of organic waste in agricultural production to enhance food security. However, despite several initiatives recently introduced towards establishing a CBE in sub-Saharan Africa (SSA), minimal scientific efforts have been dedicated to understanding the association of CBE practices and food security. This study use data from 777 smallholder farm households from DRC, Ethiopia, Rwanda, and South Africa, to examine associations between three CBE practices (use of organic waste as compost, as livestock feed, and sorting waste) and household food security. Using different regression and propensity score matching models (PSM). Result reveal that using CBE practices more likely adds a 0.203 score of food insecurity access prevalence (HFIAP), 1.283 food insecurity access scale (HFIAS-score) and 0.277 for household dietary diversity score (HDDS) among households using CBE practiced groups. Associations regarding using organic waste as compost are generally positive but insignificant, while those with sorting waste are significantly and consistently negative. Thus, CBE innovations aiming to enhance household food security could prioritize organic waste valorization into livestock feed consider socio economic aspects such as access to land, access to market, education level, using mobile phone, income and city regions where interventions took place. However, prior sorting of waste is necessary to enable effective waste valorization.","","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-105001932006"
