"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"A., Moen, Anne; C.E., Chronaki, Catherine E.; E., Petelos, Elena; D., Voulgaraki, Despina; E., Turk, Eva; A., Névéol, Aurélie","Moen, Anne (7003535544); Chronaki, Catherine E. (6701349152); Petelos, Elena (54403533300); Voulgaraki, Despina (57199567259); Turk, Eva (35331265500); Névéol, Aurélie (23474844600)","7003535544; 6701349152; 54403533300; 57199567259; 35331265500; 23474844600","Diversity in health informatics: Mentoring and leadership","2021","","","","1031","1035","0","6","10.3233/SHTI210341","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85107238098&doi=10.3233%2FSHTI210341&partnerID=40&md5=ef35f56aefcaa08c5344aac4dc9344f5","Diversity, inclusion and interdisciplinary collaboration are drivers for healthcare innovation and adoption of new, technology-mediated services. The importance of diversity has been highlighted by the United Nations' in SDG5 ""Achieve gender equality and empower all women and girls"", to drive adoption of social and digital innovation. Women play an instrumental role in health care and are in position to bring about significant changes to support ongoing digitalization and transformation. At the same time, women are underrepresented in Science, Technology, Engineering and Mathematics (STEM). To some extent, the same holds for health care informatics. This paper sums up input to strategies for peer mentoring to ensure diversity in health informatics, to target systemic inequalities and build sustainable, intergenerational communities, improve digital health literacy and build capacity in digital health without losing the human touch. © 2021 European Federation for Medical Informatics (EFMI) and IOS Press.","Digital Health Literacy; Diversity; Gender; Mentoring; Sdgs; Engineering; Female; Human; Leadership; Medical Informatics; Mentor; Mentoring; Engineering; Female; Humans; Leadership; Medical Informatics; Mentoring; Mentors","Book chapter","Final","All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85107238098"
"E., Bulmer, Elena; M., Riera, Magalí; R., Rodríguez, Raquel","Bulmer, Elena (23110239800); Riera, Magalí (57225157353); Rodríguez, Raquel (57225157489)","23110239800; 57225157353; 57225157489","The importance of sustainable leadership amongst female managers in the spanish logistics industry: A cultural, ethical and legal perspective","2021","13","12","6841","","","0","20","10.3390/su13126841","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85109353364&doi=10.3390%2Fsu13126841&partnerID=40&md5=83e4719443c8045fe8cfa0db1d57e55c","At present, the logistics industry in Spain is one that is mostly male-dominated, and women middle and top managers make up less than 10% of the workforce at these management levels. There is therefore an obvious lack of parity in this sector. Spanish regulation at present supports and promotes gender parity in different sectors including the logistics industry. Our article uses as a basis the fifth Sustainable Development Goal, “achieve gender equality and empower all women and girls”. Twenty-four female middle and top managers of the logistics sector were interviewed via a questionnaire of 52 questions. The research for this study was based on Avery and Bergsteiner’s 2011 Honeybee and Locust Sustainable Leadership Model and strived to determine how female middle and top managers in the logistics sector in Spain perceived leadership in their workplace and whether these perceptions were aligned with Avery and Bergsteiner’s sustainability leadership model. Findings showed interesting results, indicating that the Spanish logistics industry seemed to be a mixture of bee-and locust-type leadership. Respondents agreed that organizations were not very open to knowledge sharing and indicated that there is still a considerable need for improvement with regard to leadership practices in the logistics sector. Finally, our study is innovative in the sense that sustainable leadership and gender equality are two elements that have not been researched together.","Honeybee Leadership; Locust Leadership; Sustainability; Sustainable Development Goals; Sustainable Leadership; Female; Leadership; Management Practice; Perception; Spatiotemporal Analysis; Sustainability; Sustainable Development Goal; Workplace; Spain; Apis Mellifera","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85109353364"
"A.A., Seidu, Abdul Aziz; R.G., Aboagye, Richard Gyan; J.N., Okyere, Joshua N.; W., Agbemavi, Wonder; M., Akpeke, Mawulorm; E., Budu, Eugene; F.I., Saah, Farrukh Ishaque; V., Tackie, Vivian; B.O., Ahinkorah, Bright Opoku","Seidu, Abdul Aziz (57200383297); Aboagye, Richard Gyan (57221438826); Okyere, Joshua N. (57202371639); Agbemavi, Wonder (57209569575); Akpeke, Mawulorm (57222582956); Budu, Eugene (57210375405); Saah, Farrukh Ishaque (57219463456); Tackie, Vivian (57215052976); Ahinkorah, Bright Opoku (57194684030)","57200383297; 57221438826; 57202371639; 57209569575; 57222582956; 57210375405; 57219463456; 57215052976; 57194684030","Women's autonomy in household decision-making and safer sex negotiation in sub-Saharan Africa: An analysis of data from 27 Demographic and Health Surveys","2021","14","","100773","","","0","56","10.1016/j.ssmph.2021.100773","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85103324950&doi=10.1016%2Fj.ssmph.2021.100773&partnerID=40&md5=87cbc7d3296a306aab6f5c7f642ac123","Women's ability to negotiate the conditions and timing of sex is key to several reproductive health outcomes including family planning and prevention of sexually transmitted infections. We investigated the association between women's autonomy in household decision-making and safer sex negotiation (SSN) in sub-Saharan Africa (SSA). This was a cross-sectional analysis of data from the Demographic and Health Survey (DHS) of 27 countries in SSA. Data were analyzed using Stata version 16.0 using descriptive statistics, chi square test, and logistic regression models. Statistical significance was set at p < 0.05 at 95% confidence interval. The pooled prevalence of SSN in the 27 countries was 77.1%. Compared to women with low autonomy in household decision-making, those with medium (aOR = 1.30; CI = 1.23–1.37) and high levels of autonomy in household decision-making (aOR = 1.28; CI = 1.17–1.40) were more likely to have greater SSN. Those with primary (aOR = 1.35; CI = 1.28–1.41) and secondary/higher education level of education (aOR = 1.68; CI = 1.58–1.79) had higher odds of SSN, compared to those with no formal education. Women who were working had higher odds of SSN (aOR = 1.44; CI = 1.37–1.51) than those who were not working. Women in the middle (aOR = 0.93; CI = 0.87–0.99) and richer (aOR = 0.92; CI = 0.85–0.98) wealth status had lower odds of SSN, compared to those in the poorest wealth status. Women's autonomy in household decision-making is a significant predictor of SSN. Women autonomy in household decision-making programs and interventions should be intensified to achieve Sustainable Development Goals 3.7 and 5 which seek to achieve universal access to sexual and reproductive health services and ensure gender equality and empower all women and girls by 2030.","Demographic And Health Survey; Married Women; Public Health; Safer Sex Negotiation; Sub-saharan Africa; Women's Autonomy In Household Decision-making; Africa South Of The Sahara; Article; Child; Controlled Study; Cross-sectional Study; Decision Making; Demography; Education; Female; Gender Equity; Health Survey; Household; Human; Human Experiment; Male; Married Woman; Negotiation; Prevalence; Public Health; Reproductive Health; Safe Sex; Statistical Significance; Sustainable Development","Article","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85103324950"
"K., Tietze, Kathrin","Tietze, Kathrin (58318890200)","58318890200","Beyond Gender: From Individuals to Structures","2021","Part F4250","","","71","85","0","0","10.1007/978-3-030-57020-0_6","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85218991392&doi=10.1007%2F978-3-030-57020-0_6&partnerID=40&md5=cebb580ca94b43c0bce17bad194d0bf9","This chapter is going to explore the notion of gendered approaches to organisational change management, which subsequently should lead to societal change too. Sustainable development goal 5—Achieve gender equality and empower all women and girls—deals very much with the notion of gender and how the relationship between genders is to be shaped in the future. In a critical reflection on previous and current approaches to balance power relationships and end gendered violence and discrimination it raises questions about the success of programmes targeted at women and girls only. As much as empowerment is an important part of the equation, ignoring the underlying power structures is going to render any empowerment programme only partially successful. What happens when we do take a look at power structures, organisational and societal patriarchal structures? What happens when we accept the notion that gender is fluid and rather a spectrum than a binary of female and male? Possible answers may become apparent when looking at concepts of intersectionality and compassion. Possible solutions may be suggested by holistic and inclusive concepts of diversity management.","Gender; Gender Fluidity; Intersectionality; Sdg 5; Structural Change","Book chapter","Final","","Scopus","2-s2.0-85218991392"
"M.C., Poveda, Margarita Cárdenas","Poveda, Margarita Cárdenas (54890512200)","54890512200","IMPACT OF THE COVID-19 PANDEMIC ON WOMEN IN LIGHT OF THE FIFTH SUSTAINABLE DEVELOPMENT GOAL OF THE 2030 AGENDA; IMPACTO DE LA PANDEMIA COVID-19 EN LAS MUJERES COLOMBIANAS A LA LUZ DEL QUINTO OBJETIVO DE DESARROLLO SOSTENIBLE DE LA AGENDA 2030: 2020-2021","2021","54","162","","","","0","1","10.22201/iij.24484873e.2021.162.17067","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85164605321&doi=10.22201%2Fiij.24484873e.2021.162.17067&partnerID=40&md5=17be0d97f44c1c3dbf6ae44ab60d7c35","In 2015, the 2030 Agenda composed of 17 goals (""SDGs"") and 169 targets was adopted by the United Nations General Assembly as a plan of action for people, planet and prosperity. SDG 5 aims to achieve gender equality and empower all women and girls. On March 11, 2020, the World Health Organization announced that the new disease caused by SARS-CoV-2 virus which corresponds to COVID-19 may be characterized as a pandemic. Globally, it is estimated that at least three million people died from the virus in 2020. This crisis has exacerbated the already existing inequalities between men and women in the areas of work, family, professional, health, access to technology, education, etc., which reflects that gender disparity disproportionately distributes responsibilities and economically rewards only some of the activities performed by women and girls. This article uses an evaluative methodology to show, from a gender perspective, the level of coherence of some of the most important measures issued by the Colombian government to avert the crisis in relation to SDG 5. It is concluded that these measures are insufficient and inconsistent with the content and scope of SDG 5 and its targets, even though theoretically this regulation aims to print gender equality and the empowerment of women and girls, in practice, these have poor development and materialization.","Colombian Regulation; Covid-19; Gender Equality; Human Rights; Sustainable Development; Women","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85164605321"
"K.K., Malik, Kanchan K.","Malik, Kanchan K. (55162684400)","55162684400","Fostering Gender-Sensitive Programming and Practices Among Community Radios in India: The Road Ahead","2021","","","","289","304","0","0","10.1007/978-3-030-69770-9_13","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85160174537&doi=10.1007%2F978-3-030-69770-9_13&partnerID=40&md5=c4e3f3058892dcb69d2d022c14a9ddc4","Community radio (CR) in India has played a key role in allowing social groups to negotiate diverse identities and articulate concerns from marginalised perspectives. At present, the country has around 245 operational CR stations, over 100 of which are run by NGOs and local communities. Many CR initiatives in India continue to be led by women, while others work with women and groups oppressed on grounds of gender. CR exhibits the techno-social potential to empower women—to assert their right to communication spaces; to challenge the socially disempowering gender norms; to participate actively in the development processes; and to aspire for gender equality. Despite the demonstrated importance of CR for empowering women and promoting gender equality, till date there has been no systematic or conscious attempt in India to develop tools to build the capacities of CR stations for strengthening gender sensitivity in its policies, operations, and programming. A participatory project granted to UNESCO Chair on Community Media by International Programme for the Development of Communication (IPDC), being anchored by the author, seeks to address this gap by developing a Gender Sensitivity Manual for Community Radio. This manual will help community radio stations reduce gender inequalities, enhance women’s participation in every aspect of radio operations, and ensure that stations’ editorial content is gender sensitive. This will contribute directly to the achievement of key targets of the Sustainable Development Goals (SDGs), notably, Goal 5: “Achieve gender equality and empower all women and girls.” This chapter presents a synthesis of some of the guides developed by international organisations with respect to gender issues and engagement of women in media and grassroots interventions that could help frame a roadmap for CR stations to strengthen gender-sensitive practices and content. By reviewing these guidelines alongside some of the conceptual frameworks on gender, community media, and participatory development, the author builds a preliminary outline of parameters that would eventually contribute to enhancing the use of CR as a platform to support gender equal practices in everyday life within the community.","Community Radio; Gender Equality; Sustainable Development Goals (sdgs); Voice-capability; Women Empowerment","Book chapter","Final","","Scopus","2-s2.0-85160174537"
"E., Errami, Ezzoura; O., Gerel, Ochir; S., Peppoloni, Silvia","Errami, Ezzoura (7801396139); Gerel, Ochir (15622763900); Peppoloni, Silvia (36710439700)","7801396139; 15622763900; 36710439700","Achieve Gender Equality and Empower All Women and Girls","2021","Part F2658","","","105","126","0","7","10.1007/978-3-030-38815-7_5","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85144849687&doi=10.1007%2F978-3-030-38815-7_5&partnerID=40&md5=960fb36014b555f3e472522d311237c8","[No abstract available]","","Book chapter","Final","","Scopus","2-s2.0-85144849687"
"G., Eweje, Gabriel; S., Nagano, Shima","Eweje, Gabriel (8575536100); Nagano, Shima (57714957100)","8575536100; 57714957100","Introduction: The Gender Equality Debate in Japan—An Overview","2021","","","","1","12","0","3","10.1007/978-3-030-75154-8_1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85130970012&doi=10.1007%2F978-3-030-75154-8_1&partnerID=40&md5=91e287b2deceee5104dbebc1951ad6e4","The gender equality debate is current, pressing, and fundamental to a sustainable future it will never go away. Increasingly, gender equality has become an important global concept in international debates and has been a “focus of intention” among academics, business, governments, non-governmental organizations (NGOs), and society. However, much still needs to be done to achieve gender parity. As such, globally, gender bias and discrimination persist. Therefore, it is no coincidence that gender equality is a global issue and has emerged as one of the central UN Sustainable Development Goals (SDGs). Gender Equality (SDG5) exists to “achieve gender equality and empower all women and girls” (United Nations, 2018). In addition to that, SDG5 suggests that “Gender equality is not only a fundamental human right, but a necessary foundation for a peaceful, prosperous and sustainable world.” In the same vein, Fukuda-Parr (2016, p. 48) asserts that SDG5 “reflect[s] gender equality and women’s empowerment as a multi-dimensional process, going beyond straightforward outcomes, and incorporates targets related to gender-based violence, harmful practices, unpaid care work, voice, sexual and reproductive health and rights, economic resources, technology, and legislative change.”","","Book chapter","Final","","Scopus","2-s2.0-85130970012"
"C., Patrão, Carla; D., Soeiro, Dina; S., Parrreiral, Silvia","Patrão, Carla (57205687001); Soeiro, Dina (55087987400); Parrreiral, Silvia (58279185800)","57205687001; 55087987400; 58279185800","Media, Literacy and Education: Partners for Sustainable Development","2021","","","","215","233","0","4","10.1007/978-3-030-69770-9_10","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85124250529&doi=10.1007%2F978-3-030-69770-9_10&partnerID=40&md5=fa7578b6827bd08c86883aa9845af42b","The discussion in this chapter is centred on the partnership of media, literacy and education for sustainable development based on the Letters for Life, an adult literacy community project. This example proposes an integrated approach to enhance sustainable development, with impacts on “Goal 4. Ensure inclusive and equitable quality education and promote lifelong learning opportunities for all” and “Goal 5. Achieve gender equality and empower all women and girls” of the “2030 Agenda for Sustainable Development” (UN, Transforming Our World: The 2030 Agenda for Sustainable Development, A/RES/70/1, 2015). To illustrate the positive impacts of the project, we use significant life narratives from the participants and we critically describe methodology and activities, which are a community-based participatory action research approach. The project gives a contribution in providing equal learning opportunities for the elderly, enhancing intergenerational learning and promoting awareness of the importance of learning at an advanced age and, as a consequence, demonstrating that, at this stage of life, educational offers are not an expense but an investment for social inclusion, active citizenship, well-being and happiness. In line with European efforts, Portugal has been active in pursuing the Sustainable Development Goals, but the level of achievement is still far from expectations. Our contribution to this mission is the work developed in Letters for Life project.","Adult Education; Literacy; Media; Sustainable Development Goals","Book chapter","Final","","Scopus","2-s2.0-85124250529"
"E., Bulmer, Elena; M., Riera, Magalí","Bulmer, Elena (23110239800); Riera, Magalí (57225157353)","23110239800; 57225157353","Promoting Sustainable Leadership Among Female Managers In The Spanish Logistics Industry","2021","24","Special Issue 1","","1","12","0","1","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85113160126&partnerID=40&md5=e09e8c493959bfdaed54cbe3075a5ed9","At present, the logistics industry in Spain is one that is mostly male-dominated, and women middle and top managers make up less than 10% of the workforce at these management levels. There is therefore an obvious lack of parity in this sector, even though Spanish regulation at present supports and promotes gender parity in different sectors including the logistics industry. Our article uses as a basis the fifth Sustainable Development Goal, “achieve gender equality and empower all women and girls”, and we analyzed gender equality linked to sustainability based on the responses obtained from twenty-four female middle and top managers of the logistics sector who were interviewed via a questionnaire of 52 questions. The research for this study was based on (Avery & Bergsteiner’s, 2011) Honeybee and Locust Sustainable Leadership Model and had as its goal to determine how female middle and top managers in the logistics sector in Spain perceived leadership in their workplace. Findings showed interesting results, indicating that the Spanish logistics industry seemed to be a mixture of bee-and locust-type leadership","Honeybee Leadership; Locust Leadership; Sustainability; Sustainable Development Goals; Sustainable Leadership","Article","Final","","Scopus","2-s2.0-85113160126"
"N.A., Shvedova, Nadezhda A.","Shvedova, Nadezhda A. (57208550232)","57208550232","Gender equality in a changing world: “We need big bold steps…”; ГЕНДЕРНОЕ РАВЕНСТВО В МЕНЯЮЩЕМСЯ МИРЕ: «НАМ НУЖНЫ БОЛЬШИЕ СМЕЛЫЕ ШАГИ…»","2021","","2","","90","106","0","0","10.21064/WinRS.2021.2.7","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85109462996&doi=10.21064%2FWinRS.2021.2.7&partnerID=40&md5=86dbf4fc432c7c5d41da6a6fe4540916","A quarter century after the United Nations endorsed the Beijing Declaration and Platform for Action (1995), which identified the necessary steps to remove all barriers to gender equality and the advancement and empowerment of women, support for gender equality across the world inspires encouraging optimism, judging by the results of a global survey conducted by the Pew Research Center (April 2020). The COVID-19 pandemic and its social and economic impact have triggered a global crisis unparalleled in the history of the United Nations, requiring a response from the entire community to match its scale and complexity. The UN underscores the idea that responses, whether nationally or internationally, will become inadequate if they do not take into account the gender dimension. Taking into account the key achievements in the field of gender equality and the empowerment of women - important agreed benchmarks developed by the world community that are contained in a number of international documents, the UN considers it necessary to promote the priorities of women and ensure their equal rights and participation in the agenda, especially nowadays, the specificity of which is associated with COVID-19. The UN exerts a moral and psychological stimulating influence on the policies of nation-states, especially calling for the systematic inclusion of gender perspectives in the implementation of their comprehensive agenda for life, so that women play an equal role in shaping the future.","Beijing Declaration; Beijing Platform For Action; Coronavirus Pandemic; Covid-19; Gender Equality; Goal 5: Achieve Gender Equality And Empower All Women And Girls; Sustainable Development Goals; Un Document ""transforming Our World: The 2030 Agenda For Sustainable Development""; Un Women","Article","Final","All Open Access; Bronze Open Access","Scopus","2-s2.0-85109462996"
"F., Ewerling, Fernanda; F.C., Wehrmeister, Fernando C.; C.G., Victora, Cesar Gomes; A., Raj, Anita; L.P., McDougal, Lotus P.; A.J., Barros, Aluisio J.D.","Ewerling, Fernanda (55415548500); Wehrmeister, Fernando C. (36619853800); Victora, Cesar Gomes (7005637751); Raj, Anita (7006091970); McDougal, Lotus P. (55217649300); Barros, Aluisio J.D. (7102745160)","55415548500; 36619853800; 7005637751; 7006091970; 55217649300; 7102745160","Is women’s empowerment associated with coverage of RMNCH interventions in low and middle-income countries? An analysis using a survey-based empowerment indicator, the SWPER","2021","11","","","1","9","0","13","10.7189/jogh.11.04015","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85103745097&doi=10.7189%2Fjogh.11.04015&partnerID=40&md5=3805ab51671ae2852fec9dc3037d2ef0","Background Women’s empowerment has a strong potential to promote sustainable development. We evaluate the association between women’s empowerment and the Composite Coverage Index (CCI), a weighted average of coverage of eight interventions in reproductive, maternal, newborn and child health (RMNCH). We also assess whether these effects are modified by wealth. Methods We used Demographic and Health Survey data from 62 low and middle-income countries. Women’s empowerment was measured using the three domains (attitude to violence, social independence and decision making) of the survey-based indicator of women’s empowerment (SWPER). Analyses followed an ecological design. Meta-regression models were used to account for within-country uncertainty in the CCI. We also carried out meta-regression with wealth quintiles of households as the units of analyses and tested for interaction between wealth and each empowerment domain. Results We found positive associations between the three domains of SWPER and CCI at the country level. One standard deviation change in empowerment increased the CCI by 14.2 percentage points (attitude to violence), 15.3 percentage points (decision-making), and 16.3 percentage points (social independence). The association between social independence and CCI was modified by wealth: each additional standard deviation was associated with 21.8 (95% confidence interval (CI) = 14.0-29.6) and 8.7 (95% CI = 5.4-12.0) percentage points increase in the CCI among the poorest and the richest quintiles, respectively. Conclusions Our findings suggest that efforts toward the achievement of SDG5 (Achieve gender equality and empower all women and girls) may support improvements in RMNCH in low and middle-income countries, especially among the poorest women and children.","Achievement; Article; Child; Child Health; Decision Making; Demography; Empowerment; Female; Gender Equity; Health Survey; Household; Human; Male; Middle Income Country; Newborn; Uncertainty; Violence; Developing Country; Income; Poverty; Questionnaire; Child; Developing Countries; Empowerment; Female; Humans; Income; Infant, Newborn; Poverty; Surveys And Questionnaires","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85103745097"
"L., Hirsu, Lavinia; Z., Quezada-Reyes, Zenaida; L., Hashemi, Lamiah","Hirsu, Lavinia (56499235100); Quezada-Reyes, Zenaida (57218852791); Hashemi, Lamiah (57218854810)","56499235100; 57218852791; 57218854810","Moving SDG5 forward: women’s public engagement activities in higher education","2021","81","1","","51","67","0","16","10.1007/s10734-020-00597-0","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85090436609&doi=10.1007%2Fs10734-020-00597-0&partnerID=40&md5=330d9ee7051744ea1513a4f7ecad3cef","Universities play a critical role in the delivery of the Sustainable Development Goals through the third mission, i.e. public engagement activities. However, female academics miss opportunities to be part of this mission because they are caught in many roles that prevent them from getting involved in the SDGs. In light of SDG5, Achieve gender equality and empower all women and girls, we conducted interviews with twenty female academics from Iran and the Philippines to investigate their aspirations, opportunities and experiences with public engagement activities. Our findings show that, while recent gender policies have enabled female academics to develop robust careers, their contributions beyond the walls of the university remain limited because of longstanding patriarchal structures, distrust in women’s professional expertise and unchanged systemic constraints. By bringing women’s engagement activities forward and supporting them in the delivery of the SDGs, we reframe current debates on women’s roles in academia. We argue that HE institutions may enhance their third mission and better achieve the targets of SDGs by valuing women’s work and facilitating their engagement activities that may lead to significant societal impact. We conclude our paper with a series of recommendations for policy and practice that support women’s journeys in academia.","Gender; Higher Education; Public Engagement; Sdgs; Third Mission; Women’s Empowerment","Article","Final","All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85090436609"
"I.M., Luengo, Irene Marin; M.C.S., Polo, M. Cinta Sanz","Luengo, Irene Marin (58612620200); Polo, M. Cinta Sanz (58990184900)","58612620200; 58990184900","The implementation of Equality Plans in companies: Their transformative power of gender relations; La implantacion de los Planes de Igualdad de las empresas: Su poder transformador de las relaciones de genero","2020","146","","","47","68","0","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85190573738&partnerID=40&md5=8705c39c043d5d3431c9632182a7aa8e","This article deals with different business obligations related to equality plans from the perspective of different questions arising from the entry into force of the amendment of the Organic Law on Equality, operated by Royal Decree-Law 6/2019. To this end, this paper starts by reflecting on the main advances, unresolved challenges and social and labour landscape in present-day Spain in the field of gender equality, which largely motivated the passing of Royal Decree-Law 6/2019 of 1 March on urgent measures to guarantee equal treatment and opportunities between men and women in employment and occupation, and by briefly analysing the legal concept of equality plans of companies. The following is a discussion of the problems derived from the regulation in force until March 2019 and introduced into our legal system by Organic Law on Effective Equality of Men and Women of 2007, to analyse the new legal framework of equality plans. Some issues, such as the low relevance and even neglect of equality measures, the small number of companies affected by the obligation to have an equality plan, questions about the scope of the duty to negotiate and adopt an equality plan, etc. made a far-reaching amendment of the law indispensable. In relation to this new regulation, which came into force on 8 March 2019, this article seeks to address the impact it already has on our country's companies, since it clarifies the obligation to draw up and implement an equality plan that will affect more companies and workers, by changing the obligation from companies of more than 250 workers to companies of 50 or more. However, companies will be included in this obligation to draw up equality plans on a gradual basis. For this reason, Royal Decree-Law 6/2019 itself established a transitional period of 1 to 3 years from its publication in the BOE, depending on the size of the companies. We also analyse the most relevant issues for companies in relation to the fulfilment of their obligations, both with regard to the execution of a previous situation assessment, addressing its content with particular reference to the audit or wages, as well as the development, negotiation and implementation of an equality plan. Other aspects are also being taken into account in this paper, such as the number of workers, the establishment of a negotiating committee, the problems arising from the lack of legal representation of workers and possible appeals against ad hoc committees, the questions derived from negotiation processes without agreement or in which it is not negotiated in good faith, or the scope of the equality plan, without affecting the necessary regulatory development which should address some of the issues that are analysed. In any case, this regulatory development is foreseen in the current regulation. Another section of the article reflects on the positive and negative effects that negotiation, elaboration and implementation of equality plans have on businesses. Negative effects, such as the costs expected by companies to meet their obligations in terms of equality, both from a purely economic point of view and in time investment; but it is also necessary to emphasize the benefits that the implementation of effective equality plans and, in general, the introduction of a gender equality policy in the company could bring. Some of these benefits will be noticeable directly by companies in the short term (e.g. public procurement), but others will be investments in the medium or long term with the purpose of improving their reputation (e.g. through the Distinction ""Workplace Equality"") and building loyalty among their own human resources. Final conclusions and reflections are presented in order to complete this paper. The outcome of the analysis shows the need for regulatory development that provides clearer regulation of the issues raised throughout the present work, in order to guarantee greater legal certainty to companies and to avoid possible conflicts between social and business parties during the negotiation and elaboration of the previous situation assessments and equality plans, as well as during the monitoring and evaluation of them. Among the final reflections, the article stresses the importance that the development and implementation of the equality plan does not merely seek formal compliance with a statutory obligation, but it also becomes the main roadmap on equality for the company and an effective tool to end up with all situations of gender discrimination that were previously detected through situation assessment. To ensure that the implementation of the equality plan becomes a strong tool to transform gender relations in the company, ensuring equal treatment and opportunities between men and women and promoting the culture and training on equality, it is essential to achieve the real and firm commitment of the management and the senior management of the companies by being aware that the benefits that the implementation of equality plans could bring to them outweigh the costs. Thus, through an appropriate gender policy in companies, progress is made towards the goal of real and full equality between men and women in order to have a fairer and more egalitarian society, which makes it possible to contribute to the achievement of one of the Sustainable Development Goals of the United Nations Agenda 2030, specifically Goal 5 ""Achieve gender equality and empower all women and girls"".","Collective Agreement; Collective Bargaining; Discrimination; Effective Equality; Equality Plan; Gender; Initial Diagnosis; Legal Representation Of Employees; Wage Audit","Article","Final","","Scopus","2-s2.0-85190573738"
"H.L., Jeffrey, Heather L.","Jeffrey, Heather L. (57195564012)","57195564012","Maternity Protection and the Tunisian Tourism Industry","2020","","","","133","141","0","4","10.1007/978-3-030-41735-2_10","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85122102200&doi=10.1007%2F978-3-030-41735-2_10&partnerID=40&md5=67b3eda471d732e4e653c19960ece77e","In many contexts adequate maternity protection is almost non-existent, especially in the tourism-related industries. Maternity protection ensures not only equal access to employment, but also to the continuation of employment; a lack of maternity protection can alienate half of a country’s human resource and perpetuate traditional biological sex roles. Drawing on the stories of women working informally and formally, and in the public and private sectors in the Tunisian tourism industry, maternity protection is presented as a major challenge to the UNWTOs assertion that tourism can aid in the attainment of SDG 5: ‘achieve gender equality and empower all women and girls’ (UNWTO, 2016). Women’s stories highlight the incompatibility of policy with pregnancy, presented here as culturally bound, and tourism.","Fictional Ethnography; Maternity Protection; Tourism; Tunisia; Women’s Work","Book chapter","Final","","Scopus","2-s2.0-85122102200"
"S.D., Judiasih, Sonny Dewi; B., Rubiati, Betty; D., Yuanitasari, Deviana; E.F., Salim, Elycia Feronia; L., Safira, Levana","Judiasih, Sonny Dewi (57221265485); Rubiati, Betty (57221266465); Yuanitasari, Deviana (57221267656); Salim, Elycia Feronia (57221264053); Safira, Levana (57221262991)","57221265485; 57221266465; 57221267656; 57221264053; 57221262991","Efforts to Eradicate Child Marriage Practices in Indonesia: Towards Sustainable Development Goals","2020","21","6","","135","149","0","10","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85098665865&partnerID=40&md5=960d54e506887192ea9d882d5bdf310f","Child marriage in Indonesia is a reality recurring within society. Religious and customary laws often become the basis to legitimize the practices of child marriage. According to UNICEF in 2016, Indonesia ranked the seventh in the world and the second in ASEAN for the highest rate of child marriage. Child marriage is a manifestation of gender inequality, especially for female. Indonesia, as one of the member countries of the United Nations (UN), has ratified the implementation of the Sustainable Development Goals (SDGs) program issued by the UN to eradicate the practice of child marriage occurring within the society. One of the purposes of the SGDs program is to “Achieve Gender Equality and Empower All Women and Girls.” Hence, it is expected that from this program, Indonesia will have a zero rate of child marriage by 2030. This article discusses child marriage practices occurring in Indonesia as well as efforts taken by the Indonesian Government (both the central government and regional government) in an attempt to eradicate the problem of child marriage.","Child Marriage; Gender; Indonesia; Marriage; Sustainable Development Goals (sdgs)","Article","Final","","Scopus","2-s2.0-85098665865"
